time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
774,4399104,2148,1071.0,5677,73.2,0.03903924,0.0003,21470,0.00840239364770241,42.91899420022965,3.1747713163495064,17.118608474731445,0.264013671875,0.4131637215614319,0.2,0.049809522926807404
774,4401152,2149,1071.0,5679,74.58,0.035052884,0.0003,21480,0.007470124575775117,38.791345077753064,3.1944997899234293,21.964313507080078,0.2439453125,0.4299699664115906,0.2,0.04925069957971573
774,4403200,2150,1071.0,5682,75.22,0.022236925,0.0003,21490,0.009686589101329445,40.61053669452667,3.2063215985894202,25.022216796875,0.262744140625,0.45405733585357666,0.2,0.04912647232413292
774,4405248,2151,1071.0,5685,77.46,0.024223955,0.0003,21500,0.005212288013717625,43.02870875597,3.2077566005289553,26.28229331970215,0.290380859375,0.4520849585533142,0.2,0.04929743707180023
774,4407296,2152,1071.0,5687,77.36,0.02529065,0.0003,21510,0.012654576066415757,44.216482907533646,3.2140912234783174,24.729129791259766,0.2849609375,0.45990943908691406,0.2,0.049004681408405304
774,4409344,2153,1071.0,5690,76.96,0.029755676,0.0003,21520,0.007565725353197194,40.23492622375488,3.2255800679326057,22.819015502929688,0.27109375,0.42234116792678833,0.2,0.04871656000614166
774,4411392,2154,1071.0,5693,77.64,0.03202962,0.0003,21530,0.01681916188681498,38.419886654615404,3.228313961625099,17.160667419433594,0.30458984375,0.4112113118171692,0.2,0.0488504022359848
774,4413440,2155,1071.0,5695,77.4,0.030271582,0.0003,21540,0.010883427131921053,41.901371258497235,3.209473480284214,25.37488555908203,0.294189453125,0.4158349633216858,0.2,0.04941302910447121
774,4415488,2156,1071.0,5698,78.56,0.02529902,0.0003,21550,0.011788434584741481,41.3314808011055,3.1934981547296046,13.246440887451172,0.2806640625,0.41776490211486816,0.2,0.04979728162288666
774,4417536,2157,1071.0,5701,79.56,0.024388548,0.0003,21560,0.010231732169631868,38.05921630859375,3.1883492887020113,19.031076431274414,0.2880859375,0.43578189611434937,0.2,0.0498204231262207
774,4419584,2158,1071.0,5703,78.44,0.03240933,0.0003,21570,0.008302078327687923,43.55394460558891,3.18857426866889,21.674409866333008,0.273681640625,0.4441748261451721,0.2,0.049599789083004
774,4421632,2159,1071.0,5706,79.52,0.032518808,0.0003,21580,0.012403444293886423,47.100365781784056,3.2003440372645855,20.680063247680664,0.28583984375,0.3800131678581238,0.2,0.04931531846523285
774,4423680,2160,1071.0,5708,80.02,0.023592468,0.0003,21590,0.0070677697542123495,44.05332948565483,3.2014588177204133,24.44969940185547,0.257861328125,0.3898467421531677,0.2,0.04971030727028847
774,4425728,2161,1071.0,5711,81.7,0.063963294,0.0003,21600,0.014713846339145676,39.104836124181745,3.188909463584423,19.68978500366211,0.31455078125,0.4287121295928955,0.2,0.04987490549683571
774,4427776,2162,1071.0,5714,81.38,0.052962556,0.0003,21610,0.012326130073051899,39.61678200960159,3.190085177123547,18.333282470703125,0.31240234375,0.42668938636779785,0.2,0.04978612810373306
774,4429824,2163,1071.0,5716,80.86,0.036111206,0.0003,21620,0.0053576049453113225,43.57319934368134,3.196622659265995,26.418609619140625,0.251416015625,0.42227810621261597,0.2,0.04945087432861328
774,4431872,2164,1071.0,5719,80.54,0.0309334,0.0003,21630,0.01025243946351111,45.36228079795838,3.2005986511707305,19.001956939697266,0.292333984375,0.40262794494628906,0.2,0.04959480091929436
774,4433920,2165,1071.0,5722,80.92,0.058560062,0.0003,21640,0.012828413644456305,41.930728763341904,3.2148341946303844,13.16249942779541,0.317529296875,0.37352967262268066,0.2,0.04904794320464134
774,4435968,2166,1071.0,5724,79.4,0.030353148,0.0003,21650,0.010065812757238746,41.23189713358879,3.2288724020123483,20.992616653442383,0.27646484375,0.39386409521102905,0.2,0.0488104410469532
774,4438016,2167,1071.0,5727,80.3,0.024359493,0.0003,21660,0.008387260418385268,42.239255625009534,3.23533825725317,24.46375274658203,0.26083984375,0.40132081508636475,0.2,0.04871700704097748
774,4440064,2168,1071.0,5730,80.52,0.048295848,0.0003,21670,0.008446134964469821,44.2647126853466,3.2542970560491087,22.986587524414062,0.296240234375,0.418127179145813,0.2,0.048092957586050034
774,4442112,2169,1071.0,5732,80.74,0.03488434,0.0003,21680,0.012594188030925579,42.12433878183365,3.2705188773572447,30.925085067749023,0.312255859375,0.43651437759399414,0.2,0.047901786863803864
774,4444160,2170,1071.0,5735,81.04,0.024388826,0.0003,21690,0.009562349756015465,38.98462538123131,3.2782315209507944,27.283649444580078,0.278076171875,0.4336856007575989,0.2,0.047775886952877045
774,4446208,2171,1071.0,5738,79.9,0.027604686,0.0003,21700,0.01085521149507258,39.5160285115242,3.2765527307987212,21.788467407226562,0.2927734375,0.3956192135810852,0.2,0.04803560674190521
774,4448256,2172,1071.0,5740,79.08,0.029890865,0.0003,21710,0.009275281478767283,36.29888491034508,3.2832046449184418,10.78114128112793,0.2701171875,0.40953075885772705,0.2,0.04768446832895279
774,4450304,2173,1071.0,5743,79.88,0.031855866,0.0003,21720,0.012466415861854329,39.06581997871399,3.2737001314759255,23.015899658203125,0.28740234375,0.3975485563278198,0.2,0.04840521141886711
774,4452352,2174,1071.0,5746,78.8,0.026605343,0.0003,21730,0.0008598945627454668,40.42656007409096,3.2647042527794836,19.070018768310547,0.247216796875,0.40800076723098755,0.2,0.04831704497337341
774,4454400,2175,1071.0,5749,79.26,0.0352669,0.0003,21740,0.006401052061119117,39.26203964352608,3.292770863324404,17.56275177001953,0.277880859375,0.4208383560180664,0.2,0.0472724586725235
774,4456448,2176,1071.0,5751,79.08,0.04941331,0.0003,21750,0.01234065767202992,39.39284695982933,3.32342518940568,20.012889862060547,0.306640625,0.3975154161453247,0.2,0.04665663093328476
774,4458496,2177,1071.0,5754,78.76,0.042333215,0.0003,21760,0.010994157748064027,36.28456556200981,3.3354510396718977,16.37340545654297,0.315283203125,0.40214335918426514,0.2,0.04663288593292236
774,4460544,2178,1071.0,5756,78.5,0.028986009,0.0003,21770,0.019462490564910694,35.09392494559288,3.3324023500084876,16.742252349853516,0.32490234375,0.4277859330177307,0.2,0.04685644060373306
774,4462592,2179,1071.0,5759,78.34,0.027915543,0.0003,21780,0.008966413485177327,37.540327477455136,3.33614951223135,15.451802253723145,0.30859375,0.4208071827888489,0.2,0.04647558927536011
774,4464640,2180,1071.0,5762,77.5,0.039290704,0.0003,21790,0.008086413834826089,37.66077284812927,3.3444498255848885,14.356099128723145,0.282470703125,0.4133913516998291,0.2,0.04657786712050438
774,4466688,2181,1071.0,5764,79.34,0.02387821,0.0003,21800,0.0102661686585634,35.62597195506096,3.344381771981716,24.267242431640625,0.277392578125,0.40041226148605347,0.2,0.04654660075902939
774,4468736,2182,1071.0,5767,78.36,0.034712017,0.0003,21810,0.010327616095310077,38.27978019714355,3.3478234060108663,20.461313247680664,0.25810546875,0.4094310998916626,0.2,0.04649045318365097
774,4470784,2183,1071.0,5770,77.08,0.05158632,0.0003,21820,0.011083558003883809,35.5903085231781,3.3578473061323164,15.1293306350708,0.30302734375,0.3818439841270447,0.2,0.04631517827510834
774,4472832,2184,1071.0,5772,78.12,0.02796892,0.0003,21830,0.013621978586888872,35.03562261462211,3.364352331310511,18.80191993713379,0.3125,0.3849233388900757,0.2,0.046289268881082535
774,4474880,2185,1071.0,5775,78.24,0.028117267,0.0003,21840,0.008359895978355781,40.276448315382005,3.3630465134978293,21.00833511352539,0.26064453125,0.3979552984237671,0.2,0.0462665855884552
774,4476928,2186,1071.0,5778,77.3,0.03139672,0.0003,21850,0.013489364655106329,31.362841781973838,3.361520855873823,18.778356552124023,0.293212890625,0.44458746910095215,0.2,0.046500422060489655
774,4478976,2187,1071.0,5780,74.46,0.035747297,0.0003,21860,0.009660912858089432,34.9131544470787,3.3524369172751904,27.397424697875977,0.276171875,0.4102952480316162,0.2,0.046813543885946274
774,4481024,2188,1071.0,5783,73.42,0.031121183,0.0003,21870,0.011089930441812612,36.47320714592934,3.3541825115680695,18.43276596069336,0.3029296875,0.37975651025772095,0.2,0.046722348779439926
774,4483072,2189,1071.0,5786,72.84,0.048378713,0.0003,21880,0.009801220054214355,42.18976519703865,3.347069001942873,22.685874938964844,0.273193359375,0.3720252513885498,0.2,0.04712634161114693
774,4485120,2190,1071.0,5788,71.4,0.031318143,0.0003,21890,0.008729769612546078,36.9365237891674,3.3282062508165837,21.875551223754883,0.292431640625,0.40417391061782837,0.2,0.04778832942247391
774,4487168,2191,1071.0,5791,70.66,0.037308,0.0003,21900,0.011088430957170204,31.127949357032776,3.320648489892483,17.40817642211914,0.29462890625,0.3874847888946533,0.2,0.04778467118740082
774,4489216,2192,1071.0,5794,70.76,0.029025916,0.0003,21910,0.007891898101661354,37.52785487771034,3.3327451169490816,14.34382152557373,0.290966796875,0.37592315673828125,0.2,0.04712560400366783
774,4491264,2193,1071.0,5796,71.18,0.02739596,0.0003,21920,0.013363762534572743,39.184045320749284,3.3416772440075873,25.431644439697266,0.30390625,0.4066776633262634,0.2,0.047204554080963135
774,4493312,2194,1071.0,5799,71.1,0.03936836,0.0003,21930,0.010792220555595122,34.10021838545799,3.3331522703170777,13.936450004577637,0.28115234375,0.38681191205978394,0.2,0.04771251231431961
774,4495360,2195,1071.0,5802,70.44,0.053941615,0.0003,21940,0.009955090381845366,39.24331123828888,3.3238324016332625,12.992311477661133,0.278125,0.38201904296875,0.2,0.047853343188762665
774,4497408,2196,1071.0,5804,70.44,0.024788082,0.0003,21950,0.007644665861153044,39.687494611740114,3.324114931374788,21.558801651000977,0.27578125,0.40553247928619385,0.2,0.047736361622810364
774,4499456,2197,1071.0,5807,70.36,0.050487816,0.0003,21960,0.011018677649553865,39.03739939332009,3.331876714527607,19.099781036376953,0.289794921875,0.42068982124328613,0.2,0.04744117707014084
774,4501504,2198,1071.0,5809,70.92,0.031093666,0.0003,21970,0.00600561561586801,40.040234816074374,3.315764559060335,21.264358520507812,0.25595703125,0.4069448709487915,0.2,0.048209309577941895
774,4503552,2199,1071.0,5812,70.56,0.044066764,0.0003,21980,0.013178434816654771,37.7882404088974,3.294211369007826,19.195629119873047,0.326806640625,0.36073869466781616,0.2,0.048420000821352005
774,4505600,2200,1071.0,5815,69.94,0.013775552,0.0003,21990,0.0038310068630380556,46.98223235607147,3.2782747305929663,33.83344650268555,0.23505859375,0.3996468782424927,0.2,0.04890551418066025
774,4507648,2201,1071.0,5817,68.5,0.026403889,0.0003,22000,0.010618001379771157,41.64094492793083,3.2635404355823994,24.543685913085938,0.253271484375,0.3896840214729309,0.2,0.049202289432287216
774,4509696,2202,1071.0,5820,66.66,0.056511573,0.0003,22010,0.009891022503143176,38.43965391516686,3.256193532794714,24.01175880432129,0.3505859375,0.38427746295928955,0.2,0.04949302598834038
774,4511744,2203,1071.0,5823,66.06,0.025956482,0.0003,22020,0.010668834435637108,43.25564242005348,3.2642025358974935,17.381471633911133,0.2845703125,0.38070470094680786,0.2,0.04898920655250549
774,4513792,2204,1071.0,5825,64.36,0.04611212,0.0003,22030,0.007332482638594229,41.55095320343971,3.281099531799555,23.698488235473633,0.266552734375,0.39737313985824585,0.2,0.048762980848550797
774,4515840,2205,1071.0,5828,65.2,0.042496398,0.0003,22040,0.011621385131729767,37.05429589152336,3.2772553309798242,16.565570831298828,0.28662109375,0.37718337774276733,0.2,0.049142781645059586
774,4517888,2206,1071.0,5831,64.92,0.025551666,0.0003,22050,0.007983835961204023,39.602714949846266,3.278933946788311,17.361696243286133,0.28125,0.39909666776657104,0.2,0.04885832220315933
774,4519936,2207,1071.0,5833,64.56,0.028642911,0.0003,22060,0.010672213033831212,37.38453263044357,3.2843632459640504,20.189180374145508,0.307080078125,0.3949509859085083,0.2,0.04873310402035713
774,4521984,2208,1071.0,5836,63.62,0.03577059,0.0003,22070,0.006535511519177817,36.82826637327671,3.2736432403326035,14.203871726989746,0.29931640625,0.4276960492134094,0.2,0.049363862723112106
774,4524032,2209,1071.0,5839,63.14,0.019969964,0.0003,22080,0.011225088307401165,33.346477064490315,3.27651776522398,14.084601402282715,0.250927734375,0.39112889766693115,0.2,0.04872070997953415
774,4526080,2210,1071.0,5841,62.78,0.023150992,0.0003,22090,0.0032836646074429154,40.70328104496002,3.2776118502020837,20.78761100769043,0.246044921875,0.3827260732650757,0.2,0.048877280205488205
774,4528128,2211,1071.0,5844,63.66,0.022515684,0.0003,22100,0.007422663734178059,36.081360328197476,3.2591683626174928,14.558466911315918,0.2943359375,0.3809826374053955,0.2,0.049526311457157135
774,4530176,2212,1071.0,5847,64.02,0.042871844,0.0003,22110,0.00636736404558178,38.316287606954575,3.262294966727495,17.061237335205078,0.24541015625,0.42642879486083984,0.2,0.04876910150051117
774,4532224,2213,1071.0,5849,64.8,0.021594655,0.0003,22120,0.0013920903351390735,45.47456915974617,3.2728062056005003,32.37266540527344,0.247900390625,0.4097445607185364,0.2,0.04868420213460922
774,4534272,2214,1071.0,5852,63.24,0.026894253,0.0003,22130,0.00997805804363452,42.67704992294311,3.2815964430570603,16.95730209350586,0.297509765625,0.37876826524734497,0.2,0.04872073605656624
774,4536320,2215,1071.0,5855,63.24,0.03037544,0.0003,22140,0.01249202604230959,40.1473666369915,3.280774312466383,19.03324317932129,0.307958984375,0.417280375957489,0.2,0.04888855293393135
774,4538368,2216,1071.0,5857,62.84,0.044158638,0.0003,22150,0.011153341010503937,38.46471198797226,3.277452652156353,19.83591079711914,0.29482421875,0.43073952198028564,0.2,0.048985306173563004
774,4540416,2217,1071.0,5860,63.76,0.028035615,0.0003,22160,0.014989033518941142,37.705975556373595,3.286321534216404,20.149152755737305,0.288427734375,0.4096200466156006,0.2,0.04854799062013626
774,4542464,2218,1071.0,5862,65.78,0.029966371,0.0003,22170,0.008680877485312521,38.37110748887062,3.29384153932333,20.07239532470703,0.2755859375,0.419300377368927,0.2,0.04857749491930008
774,4544512,2219,1071.0,5865,65.76,0.029021213,0.0003,22180,0.008539614175970201,40.71099197268486,3.2916432924568655,15.074117660522461,0.275634765625,0.4102211594581604,0.2,0.04879574850201607
774,4546560,2220,1071.0,5868,66.5,0.029553551,0.0003,22190,0.009472090980852953,39.8347825050354,3.2878621011972426,16.90496063232422,0.27958984375,0.43468189239501953,0.2,0.04857092350721359
774,4548608,2221,1071.0,5870,66.42,0.03117109,0.0003,22200,0.008013852484873496,39.83509793281555,3.298337859660387,14.153273582458496,0.28193359375,0.45147383213043213,0.2,0.048066869378089905
774,4550656,2222,1071.0,5873,66.78,0.03534091,0.0003,22210,0.0076493544926051985,37.2779437661171,3.309783556312323,18.279415130615234,0.30302734375,0.44279348850250244,0.2,0.047846436500549316
774,4552704,2223,1071.0,5875,66.64,0.021444105,0.0003,22220,0.005478792502253782,43.06412151455879,3.3096791818737983,22.541027069091797,0.243994140625,0.4208172559738159,0.2,0.04799574613571167
774,4554752,2224,1071.0,5878,67.7,0.033733785,0.0003,22230,0.010860081692226232,39.72338555455208,3.2922800347208976,17.249065399169922,0.316015625,0.4607139825820923,0.2,0.048721395432949066
774,4556800,2225,1071.0,5881,68.48,0.021985503,0.0003,22240,0.010070710963918827,41.605283451080325,3.2834752507507803,20.927284240722656,0.283154296875,0.41302061080932617,0.2,0.04842439293861389
774,4558848,2226,1071.0,5883,68.44,0.062231295,0.0003,22250,0.009827006026171148,36.834410244226454,3.2895938687026502,22.446006774902344,0.288232421875,0.47331702709198,0.2,0.04839634150266647
774,4560896,2227,1071.0,5886,68.74,0.02601213,0.0003,22260,0.010564612859161571,41.31764221191406,3.283466353267431,27.12950897216797,0.29326171875,0.4548131227493286,0.2,0.048670172691345215
774,4562944,2228,1071.0,5889,69.44,0.042887203,0.0003,22270,0.012789760826854036,40.079120355844495,3.2754017509520055,18.547998428344727,0.318017578125,0.37508583068847656,0.2,0.049030303955078125
774,4564992,2229,1071.0,5891,70.52,0.031208005,0.0003,22280,0.010887659233412705,41.60466786623001,3.2634788148105143,21.296709060668945,0.28720703125,0.41698020696640015,0.2,0.049248240888118744
774,4567040,2230,1071.0,5894,70.14,0.04208246,0.0003,22290,0.008784008646034635,38.98760969638825,3.2632935039699076,17.934951782226562,0.298779296875,0.42286062240600586,0.2,0.04903087764978409
774,4569088,2231,1071.0,5896,70.52,0.04059603,0.0003,22300,0.011533466988475993,40.22337263226509,3.2568890936672688,25.804597854614258,0.31201171875,0.43689823150634766,0.2,0.04940753057599068
774,4571136,2232,1071.0,5899,71.58,0.027044728,0.0003,22310,0.006284011207753792,45.71161109209061,3.2503241755068304,27.93910026550293,0.244140625,0.43786436319351196,0.2,0.0495501309633255
774,4573184,2233,1071.0,5902,70.72,0.042083956,0.0003,22320,0.003238090837839991,40.7005649805069,3.2819621853530405,20.0367488861084,0.269287109375,0.45878398418426514,0.2,0.04829166829586029
774,4575232,2234,1071.0,5904,70.8,0.024576241,0.0003,22330,0.011693606464541517,37.32822098135948,3.2918336018919945,13.906604766845703,0.281884765625,0.42945557832717896,0.2,0.048803843557834625
774,4577280,2235,1071.0,5907,71.54,0.045322306,0.0003,22340,0.00574665250023827,38.93477245569229,3.3026849046349525,29.181236267089844,0.265625,0.43953949213027954,0.2,0.047882601618766785
774,4579328,2236,1071.0,5909,70.66,0.019493945,0.0003,22350,0.00798865623655729,43.92439248561859,3.3181615851819517,19.769786834716797,0.270361328125,0.43835991621017456,0.2,0.04773874208331108
774,4581376,2237,1071.0,5912,71.68,0.022812907,0.0003,22360,0.006313696340657771,45.43681123256683,3.3176922112703324,18.67386245727539,0.2544921875,0.4257701635360718,0.2,0.04776133969426155
774,4583424,2238,1071.0,5915,72.0,0.061519198,0.0003,22370,0.011023540058522486,40.11092106103897,3.3029540464282037,15.221139907836914,0.308642578125,0.45496612787246704,0.2,0.04861053079366684
