time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
940,4646912,2269,1071.0,4939,9841.217600000002,0.00459332,0.0003,22680,-0.003991377260535956,1719025.32265625,0.14554903842508793,780826.0625,0.030322265625,0.23040223121643066,0.2,0.23179444670677185
940,4648960,2270,1071.0,4941,9841.217600000002,0.00554896,0.0003,22690,-0.006468463665805757,1714833.98046875,0.1475296515971422,648000.75,0.0392578125,0.24866729974746704,0.2,0.23130598664283752
940,4651008,2271,1071.0,4944,9841.217600000002,0.0035253994,0.0003,22700,-0.0020845174411078917,1726497.6109375,0.1491928681731224,358430.1875,0.008935546875,0.24600571393966675,0.2,0.2315146028995514
940,4653056,2272,1071.0,4946,9841.217600000002,0.005902605,0.0003,22710,-0.005413542845053599,1510053.222265625,0.15060425475239753,604941.375,0.0412109375,0.2560291290283203,0.2,0.23097270727157593
940,4655104,2273,1071.0,4948,9841.217600000002,0.0029836525,0.0003,22720,-0.002448182766966056,1444646.103125,0.15557032264769077,489526.40625,0.015869140625,0.2566205859184265,0.2,0.23053181171417236
940,4657152,2274,1071.0,4950,9841.217600000002,0.0043809707,0.0003,22730,-0.002588700960041024,1619661.4806640625,0.15634599290788173,747327.75,0.01806640625,0.2419765591621399,0.2,0.23089534044265747
940,4659200,2275,1071.0,4952,9841.217600000002,0.004363451,0.0003,22740,-0.002412736226688139,1702929.9091796875,0.1570006538182497,940731.5,0.039892578125,0.25059759616851807,0.2,0.23044157028198242
940,4661248,2276,1071.0,4954,9841.217600000002,0.0053558573,0.0003,22750,-0.005936451445450075,1711331.1216796874,0.16032856628298758,865246.25,0.07734375,0.2501264214515686,0.2,0.23010757565498352
940,4663296,2277,1071.0,4957,9841.217600000002,0.0018277,0.0003,22760,-0.0028423840878531335,1693780.3390625,0.16288079880177975,631597.5,0.022509765625,0.24510741233825684,0.2,0.23000195622444153
940,4665344,2278,1071.0,4959,9841.217600000002,0.0040954696,0.0003,22770,-0.0029491373352357186,1700018.9837890626,0.1659632980823517,1491632.125,0.03466796875,0.24561786651611328,0.2,0.2294284701347351
940,4667392,2279,1071.0,4961,9841.217600000002,0.0021812804,0.0003,22780,-0.0004424533573910594,1609318.3443359374,0.170376967638731,546839.0625,0.0115234375,0.2458493709564209,0.2,0.2289867103099823
940,4669440,2280,1071.0,4963,9841.217600000002,0.002884568,0.0003,22790,-0.0009845599983236753,1650786.52265625,0.17303846664726735,1216734.75,0.018505859375,0.21685659885406494,0.2,0.22894540429115295
940,4671488,2281,1071.0,4965,9841.217600000002,0.003774341,0.0003,22800,-0.002266435493947938,1723471.1205078126,0.17603211626410484,762788.75,0.021728515625,0.24690401554107666,0.2,0.2284686267375946
940,4673536,2282,1071.0,4967,9841.217600000002,0.005127825,0.0003,22810,-0.0026853274466702715,1716321.783203125,0.17808480747044086,606588.125,0.03740234375,0.24808365106582642,0.2,0.2285098135471344
940,4675584,2283,1071.0,4969,9841.217600000002,0.0018781841,0.0003,22820,-0.0014887595811160282,1706755.5376953124,0.17917289584875107,1010880.375,0.0158203125,0.2474692463874817,0.2,0.22829291224479675
940,4677632,2284,1071.0,4972,9841.217600000002,0.0062992023,0.0003,22830,-0.0052164905268000435,1466419.4158203125,0.18145594894886016,898932.0,0.056005859375,0.25373905897140503,0.2,0.22793027758598328
940,4679680,2285,1071.0,4974,9841.217600000002,0.004725921,0.0003,22840,-0.003099500595999416,1619165.6263671876,0.18342313654720782,592499.375,0.027490234375,0.24568098783493042,0.2,0.22767534852027893
940,4681728,2286,1071.0,4976,9841.217600000002,0.0019598661,0.0003,22850,-0.002884089556755498,1673550.74140625,0.1860807381570339,815717.125,0.0373046875,0.2492673397064209,0.2,0.22732758522033691
940,4683776,2287,1071.0,4978,9841.217600000002,0.00497349,0.0003,22860,-0.003093711516703479,1713242.8505859375,0.1893542729318142,799611.625,0.0341796875,0.25105780363082886,0.2,0.22695454955101013
940,4685824,2288,1071.0,4980,9841.217600000002,0.005005399,0.0003,22870,-0.001804618292953819,1706526.52890625,0.19082153737545013,768929.6875,0.025244140625,0.2485278844833374,0.2,0.22701917588710785
940,4687872,2289,1071.0,4982,9841.217600000002,0.0055843624,0.0003,22880,-0.002014659557607956,1677544.6083984375,0.18859355486929416,483180.84375,0.031396484375,0.24321067333221436,0.2,0.22753643989562988
940,4689920,2290,1071.0,4985,9841.217600000002,0.006159934,0.0003,22890,-0.002492270247603301,1624469.633203125,0.18683227933943272,660516.75,0.032177734375,0.2458573579788208,0.2,0.22749729454517365
940,4691968,2291,1071.0,4987,9841.217600000002,0.0038364427,0.0003,22900,-0.0025717168726259844,1618104.7462890625,0.18819169513881207,1156006.0,0.040673828125,0.21560877561569214,0.2,0.22720812261104584
940,4694016,2292,1071.0,4989,9841.217600000002,0.0046623377,0.0003,22910,-0.005349546545767225,1723404.7578125,0.1904676016420126,556051.0,0.060693359375,0.24695438146591187,0.2,0.22687408328056335
940,4696064,2293,1071.0,4991,9841.217600000002,0.0029581063,0.0003,22920,-0.00405238930543419,1712930.0150390626,0.1898581199347973,827875.25,0.023046875,0.24801069498062134,0.2,0.2273414433002472
940,4698112,2294,1071.0,4993,9841.217600000002,0.0047356924,0.0003,22930,-0.004861468521994539,1729695.3353515626,0.1887608140707016,1250966.75,0.0404296875,0.24655681848526,0.2,0.22716084122657776
940,4700160,2295,1071.0,4995,9841.217600000002,0.0032984496,0.0003,22940,-0.0025441029312787576,1476725.1080078124,0.19036176316440107,1032875.125,0.01767578125,0.25179505348205566,0.2,0.2267618328332901
940,4702208,2296,1071.0,4997,9841.217600000002,0.0037752294,0.0003,22950,-0.0036469533341005446,1592954.8734375,0.19156536646187305,1297920.75,0.034423828125,0.24882590770721436,0.2,0.22688046097755432
940,4704256,2297,1071.0,5000,9841.217600000002,0.0019483772,0.0003,22960,-0.0036016558384289964,1639002.1048828126,0.19222804307937622,1083336.75,0.02802734375,0.247516930103302,0.2,0.22669129073619843
940,4706304,2298,1071.0,5002,9841.217600000002,0.007031913,0.0003,22970,-0.006401498355262447,1711688.3193359375,0.19400768764317036,1737672.75,0.070849609375,0.25210821628570557,0.2,0.22642499208450317
940,4708352,2299,1071.0,5004,9841.217600000002,0.0032912337,0.0003,22980,-0.0042990252550225705,1715639.02890625,0.19574658274650575,820840.125,0.047216796875,0.24934589862823486,0.2,0.22639423608779907
940,4710400,2300,1071.0,5006,9841.217600000002,0.0036513214,0.0003,22990,-0.002172324835555628,1707763.7919921875,0.19728501327335835,940529.375,0.016943359375,0.24351471662521362,0.2,0.22624808549880981
940,4712448,2301,1071.0,5008,9841.217600000002,0.001465227,0.0003,23000,-0.0038845829578349365,1693458.4388671876,0.19663461484014988,520125.46875,0.051953125,0.24885177612304688,0.2,0.22655099630355835
940,4714496,2302,1071.0,5010,9841.217600000002,0.0042309756,0.0003,23010,-0.0023903876965050584,1603036.0580078126,0.19601747170090675,922119.0,0.017529296875,0.24351739883422852,0.2,0.22635501623153687
940,4716544,2303,1071.0,5012,9841.217600000002,0.002987261,0.0003,23020,-0.0029837813315680252,1657674.015234375,0.1973170019686222,960543.5,0.02373046875,0.21658527851104736,0.2,0.22624562680721283
940,4718592,2304,1071.0,5015,9841.217600000002,0.0024320583,0.0003,23030,-0.0026061342490720564,1718323.662109375,0.19824272505939006,528913.5625,0.012939453125,0.24839407205581665,0.2,0.22620418667793274
940,4720640,2305,1071.0,5017,9841.217600000002,0.0038715287,0.0003,23040,-0.002863818852347322,1715376.2234375,0.20020006746053695,939170.1875,0.03720703125,0.24810773134231567,0.2,0.22591879963874817
940,4722688,2306,1071.0,5019,9841.217600000002,0.0062503545,0.0003,23050,-0.005523960439313668,1684018.37421875,0.2024839747697115,530698.4375,0.055078125,0.24840515851974487,0.2,0.2256600558757782
940,4724736,2307,1071.0,5021,9841.217600000002,0.0064938813,0.0003,23060,-0.003861385665368289,1450360.13203125,0.20643370561301708,702343.25,0.035107421875,0.25730693340301514,0.2,0.2248220145702362
940,4726784,2308,1071.0,5023,9841.217600000002,0.0028366598,0.0003,23070,-0.0027659052750095723,1614396.146875,0.2104919359087944,1212455.625,0.020751953125,0.24552810192108154,0.2,0.22478953003883362
940,4728832,2309,1071.0,5025,9841.217600000002,0.0034866398,0.0003,23080,-0.002687218644132372,1689572.08203125,0.2120325207710266,679644.625,0.026611328125,0.24955034255981445,0.2,0.22458171844482422
940,4730880,2310,1071.0,5028,9841.217600000002,0.0023701128,0.0003,23090,-0.0015004892033175566,1720496.25,0.2121415439993143,925013.5,0.014208984375,0.2506948709487915,0.2,0.22488293051719666
940,4732928,2311,1071.0,5030,9841.217600000002,0.0020190822,0.0003,23100,-0.0029143271618522703,1686242.226953125,0.21169499717652798,763294.375,0.02724609375,0.24628812074661255,0.2,0.22473609447479248
940,4734976,2312,1071.0,5032,9841.217600000002,0.0025911436,0.0003,23110,-0.001410344430769328,1690864.8666015626,0.2121599607169628,665954.125,0.018359375,0.2479720115661621,0.2,0.22480115294456482
940,4737024,2313,1071.0,5034,9841.217600000002,0.0030515832,0.0003,23120,-0.0018726517882896587,1606993.2443359375,0.21183501183986664,1005442.0,0.029931640625,0.24570304155349731,0.2,0.2247096598148346
940,4739072,2314,1071.0,5036,9841.217600000002,0.0036246607,0.0003,23130,-0.0032134180597495287,1633332.5775390626,0.210862335562706,830359.5,0.018310546875,0.21550214290618896,0.2,0.22506973147392273
940,4741120,2315,1071.0,5038,9841.217600000002,0.0038901689,0.0003,23140,-0.0026896518902503885,1730680.8060546876,0.21067069806158542,981398.25,0.022216796875,0.24616485834121704,0.2,0.22486233711242676
940,4743168,2316,1071.0,5040,9841.217600000002,0.0031628632,0.0003,23150,-0.002630802319617942,1715970.3966796875,0.21267351508140564,1008712.0,0.020654296875,0.24833959341049194,0.2,0.22448134422302246
940,4745216,2317,1071.0,5043,9841.217600000002,0.0043480685,0.0003,23160,-0.0038173710985574872,1727360.8396484375,0.21346065029501915,1080610.25,0.03779296875,0.24763882160186768,0.2,0.22484090924263
940,4747264,2318,1071.0,5045,9841.217600000002,0.002415282,0.0003,23170,-0.0015411170781590045,1452528.4830078124,0.21332739256322383,780733.875,0.01328125,0.2557772397994995,0.2,0.2246214747428894
940,4749312,2319,1071.0,5047,9841.217600000002,0.004797139,0.0003,23180,-0.004561140612349845,1649947.853125,0.21540735960006713,637251.875,0.056005859375,0.24555546045303345,0.2,0.22431915998458862
940,4751360,2320,1071.0,5049,9841.217600000002,0.0027148155,0.0003,23190,-0.002714711279259063,1650696.508984375,0.21676086634397507,1308515.375,0.02724609375,0.24920380115509033,0.2,0.22428688406944275
940,4753408,2321,1071.0,5051,9841.217600000002,0.003903983,0.0003,23200,-0.003319407204980962,1711921.2400390625,0.22087645269930362,1010571.9375,0.02158203125,0.2523748278617859,0.2,0.22342702746391296
940,4755456,2322,1071.0,5053,9841.217600000002,0.001680419,0.0003,23210,-0.001591690190252848,1715068.473046875,0.22736392430961133,872988.875,0.014306640625,0.250308096408844,0.2,0.2228732854127884
940,4757504,2323,1071.0,5056,9841.217600000002,0.0026225927,0.0003,23220,-0.0029908475116826594,1678924.636328125,0.23084507063031195,670931.125,0.024365234375,0.24334317445755005,0.2,0.2227593958377838
940,4759552,2324,1071.0,5058,9841.217600000002,0.0040167114,0.0003,23230,-0.0016182050370844082,1613765.55625,0.23252668045461178,935594.375,0.023876953125,0.25116002559661865,0.2,0.2226174920797348
940,4761600,2325,1071.0,5060,9841.217600000002,0.0029003865,0.0003,23240,-0.0037469924660399555,1569285.5625,0.23424935191869736,511887.125,0.031396484375,0.2194785475730896,0.2,0.2223752737045288
940,4763648,2326,1071.0,5062,9841.217600000002,0.005322531,0.0003,23250,-0.0036397628602571784,1725429.4123046875,0.2351566106081009,702501.3125,0.033984375,0.23997581005096436,0.2,0.22223740816116333
940,4765696,2327,1071.0,5064,9841.217600000002,0.0057107876,0.0003,23260,-0.0053881668573012576,1714705.440234375,0.23483939096331596,699177.5,0.05068359375,0.24966591596603394,0.2,0.222538560628891
940,4767744,2328,1071.0,5066,9841.217600000002,0.0013796653,0.0003,23270,-0.00011997369292657823,1719218.9171875,0.23350586593151093,1452430.0,0.0154296875,0.24730908870697021,0.2,0.2225293070077896
941,4769792,2329,1071.0,5068,9841.217600000002,0.0027350024,0.0003,23280,-0.0022273188922554256,1496109.62890625,0.23466067500412463,823604.625,0.02177734375,0.25681716203689575,0.2,0.22210201621055603
941,4771840,2330,1071.0,5071,9841.217600000002,0.004312644,0.0003,23290,-0.002501538190699648,1472933.7662109374,0.23753184787929058,656114.125,0.027490234375,0.2565630078315735,0.2,0.22185607254505157
941,4773888,2331,1071.0,5073,9841.217600000002,0.0060230256,0.0003,23300,-0.00536073743714951,1613366.43203125,0.2420411914587021,751916.5,0.063330078125,0.24484920501708984,0.2,0.22114691138267517
941,4775936,2332,1071.0,5075,9841.217600000002,0.00077132205,0.0003,23310,-0.00139859986375086,1699957.4046875,0.2451097395271063,658319.25,0.01376953125,0.25297844409942627,0.2,0.22115042805671692
941,4777984,2333,1071.0,5077,9841.217600000002,0.0016973257,0.0003,23320,-0.0011712287552654744,1710128.47421875,0.2465858168900013,1400744.5,0.021435546875,0.2512679100036621,0.2,0.22095543146133423
941,4780032,2334,1071.0,5079,9841.217600000002,0.0030844943,0.0003,23330,-0.003256328671704978,1694407.3876953125,0.24895988442003728,762286.875,0.032275390625,0.24606049060821533,0.2,0.22072294354438782
941,4782080,2335,1071.0,5081,9841.217600000002,0.0045504626,0.0003,23340,-0.0027432204093202016,1696832.457421875,0.25062261074781417,1055133.875,0.02900390625,0.24708235263824463,0.2,0.22057044506072998
941,4784128,2336,1071.0,5083,9841.217600000002,0.004197562,0.0003,23350,-0.004275150928879157,1612357.1255859374,0.25306602343916895,800343.875,0.044580078125,0.24706131219863892,0.2,0.22013328969478607
941,4786176,2337,1071.0,5085,9841.217600000002,0.004781558,0.0003,23360,-0.005178780843561981,1652868.2732421875,0.25665588676929474,761394.5,0.040673828125,0.217354416847229,0.2,0.2197994887828827
941,4788224,2338,1071.0,5088,9841.217600000002,0.0062394845,0.0003,23370,-0.0039233082119608294,1726071.426953125,0.25892648212611674,980267.6875,0.05869140625,0.24758130311965942,0.2,0.21958184242248535
941,4790272,2339,1071.0,5090,9841.217600000002,0.0027162437,0.0003,23380,-0.002610231867583934,1713035.529296875,0.2574945021420717,998085.875,0.016748046875,0.24940526485443115,0.2,0.22016049921512604
941,4792320,2340,1071.0,5092,9841.217600000002,0.0021976673,0.0003,23390,-0.0021367635170463474,1711003.3302734375,0.26154471524059775,828485.875,0.025732421875,0.24854475259780884,0.2,0.2188008725643158
941,4794368,2341,1071.0,5094,9841.217600000002,0.0028073662,0.0003,23400,-0.003967391993501224,1447542.4259765625,0.2692961499094963,823267.375,0.032958984375,0.2570044994354248,0.2,0.2184431105852127
941,4796416,2342,1071.0,5096,9841.217600000002,0.0045262068,0.0003,23410,-0.0028961755422642456,1609109.834765625,0.27167632468044756,749202.375,0.033349609375,0.2473735809326172,0.2,0.21834778785705566
941,4798464,2343,1071.0,5098,9841.217600000002,0.0047370493,0.0003,23420,-0.002520976448431611,1674625.2095703124,0.27408844493329526,614544.3125,0.043212890625,0.25094884634017944,0.2,0.2179342657327652
941,4800512,2344,1071.0,5100,9841.217600000002,0.0063139424,0.0003,23430,-0.003939181784517132,1714304.3494140625,0.2790184490382671,749343.125,0.04921875,0.2522916793823242,0.2,0.21719959378242493
941,4802560,2345,1071.0,5103,9841.217600000002,0.0062286155,0.0003,23440,-0.003895754078985192,1711533.7451171875,0.28258887976408004,508278.46875,0.053955078125,0.25048965215682983,0.2,0.21707546710968018
941,4804608,2346,1071.0,5105,9841.217600000002,0.0031776545,0.0003,23450,-0.0016915783475269564,1675092.744921875,0.28282567374408246,835809.5,0.024951171875,0.2449561357498169,0.2,0.21705444157123566
941,4806656,2347,1071.0,5107,9841.217600000002,0.0026688657,0.0003,23460,-0.0023822121511329897,1626945.28203125,0.28237975388765335,589459.4375,0.01904296875,0.2475978136062622,0.2,0.21713218092918396
941,4808704,2348,1071.0,5109,9841.217600000002,0.0053238166,0.0003,23470,-0.0028866561013273897,1619356.546875,0.28312780931591985,1078039.625,0.022314453125,0.21680504083633423,0.2,0.2170000672340393
941,4810752,2349,1071.0,5111,9841.217600000002,0.005660284,0.0003,23480,-0.005263723223470152,1724877.76328125,0.28422653637826445,1240844.0,0.0400390625,0.24878782033920288,0.2,0.21705572307109833
941,4812800,2350,1071.0,5113,9841.217600000002,0.0066945264,0.0003,23490,-0.003414131500176154,1711425.170703125,0.2865773156285286,839501.875,0.043408203125,0.249239981174469,0.2,0.21663613617420197
941,4814848,2351,1071.0,5115,9841.217600000002,0.0036465628,0.0003,23500,-0.0027591555553954095,1721457.7705078125,0.28529516272246835,781785.25,0.017724609375,0.24906879663467407,0.2,0.21755288541316986
941,4816896,2352,1071.0,5118,9841.217600000002,0.0036439584,0.0003,23510,-0.00190858808637131,1476548.255859375,0.2835502106696367,1190864.5,0.02265625,0.25250232219696045,0.2,0.21699844300746918
941,4818944,2353,1071.0,5120,9841.217600000002,0.004378309,0.0003,23520,-0.002578769825049676,1609877.5390625,0.28626066744327544,960438.25,0.039892578125,0.24841046333312988,0.2,0.21698808670043945
941,4820992,2354,1071.0,5122,9841.217600000002,0.0031824694,0.0003,23530,-0.0018619336027768441,1644160.8873046874,0.2851211100816727,718123.1875,0.028466796875,0.24830347299575806,0.2,0.2172819972038269
941,4823040,2355,1071.0,5124,9841.217600000002,0.0017839189,0.0003,23540,-0.001369299035286531,1715901.09296875,0.28495067320764067,949559.875,0.013671875,0.2530578374862671,0.2,0.21722930669784546
941,4825088,2356,1071.0,5126,9841.217600000002,0.0037274444,0.0003,23550,-0.0025495622772723435,1717946.0322265625,0.28533488139510155,1417710.5,0.018798828125,0.25026804208755493,0.2,0.21722865104675293
941,4827136,2357,1071.0,5128,9841.217600000002,0.0026915176,0.0003,23560,-0.002104423921264242,1700922.60703125,0.2849495176225901,735768.5,0.01884765625,0.2446460723876953,0.2,0.2171589881181717
