time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5948,711,4235264,2068,-0.01021696999669075,2.4427292346954346,0.0003,0.019744168894249015,0.11630859375,0.2,0.0007513264639101181,4.45246696472168e-05,20670,0.043570854,-4.568549066781998,2495.05796646,4989.0
5951,711,4237312,2069,0.014883936382830143,2.3885765075683594,0.0003,0.0009551634371746332,0.0953125,0.2,0.0005092454724035633,2.6881694793701172e-05,20680,0.034467116,-4.554117281734944,2495.0559741399998,4989.0
5954,711,4239360,2070,1.1186201572418213,2.399510145187378,0.0003,0.0013920160243287682,0.085107421875,0.2,10.015328129380942,-1.1920928955078125e-07,20690,0.023337966,-4.537779657542705,2495.0559741399998,4989.0
5957,711,4241408,2071,0.03068157285451889,2.4038567543029785,0.0003,-0.0014664085960248486,0.068359375,0.2,0.0007274391784676482,-6.699562072753906e-05,20700,0.017940033,-4.545806673169136,2495.0560936499996,4989.0
5960,711,4243456,2072,30.139108657836914,2.4051332473754883,0.0003,-0.0044542502175318075,0.105126953125,0.2,9.998723326914478,0.0,20710,0.028756171,-4.545443801581859,2495.0560936499996,4989.0
5963,711,4245504,2073,-0.038146935403347015,2.372959613800049,0.0003,-0.0040486134108505215,0.103076171875,0.2,0.0005452785116403902,3.17692756652832e-05,20720,0.043614037,-4.52852528244257,2495.0560936499996,4989.0
5966,711,4247552,2074,0.005621396005153656,2.3670778274536133,0.0003,0.003500599105609581,0.10791015625,0.2,0.00036172063935282497,2.2649765014648438e-05,20730,0.027894147,-4.513564124703407,2495.05949058,4989.0
5969,711,4249600,2075,0.05461695045232773,2.37911057472229,0.0003,-0.00116954093973618,0.078515625,0.2,10.033481381949969,0.0,20740,0.021018803,-4.519256509840488,2495.05949058,4989.0
5972,711,4251648,2076,-0.018159881234169006,2.3799173831939697,0.0003,0.0017313694057520478,0.08837890625,0.2,0.0005938930396951036,-0.00010704994201660156,20750,0.026585506,-4.529970254004001,2495.0591170700004,4989.0
5975,711,4253696,2077,0.321573406457901,2.4031689167022705,0.0003,-0.0019759121089009566,0.08779296875,0.2,10.006872783292783,0.0,20760,0.02201624,-4.542663456499577,2495.0591170700004,4989.0
5978,711,4255744,2078,0.030621327459812164,2.3856847286224365,0.0003,-0.003821973386220634,0.1462890625,0.2,0.0005804582981454587,4.011392593383789e-05,20770,0.03018437,-4.5471756756305695,2495.0611978500006,4989.0
5981,711,4257792,2079,5.379047393798828,2.3914525508880615,0.0003,-0.0032481738075148315,0.12177734375,0.2,9.9803074206342,0.0,20780,0.042506732,-4.543814070522785,2495.0611978500006,4989.0
5984,711,4259840,2080,-0.003117369255051017,2.3639461994171143,0.0003,-0.0023519143767771313,0.10517578125,0.2,0.0008573102428499624,3.129243850708008e-05,20790,0.032407895,-4.535441614687443,2495.0611978500006,4989.0
5986,711,4261888,2081,-0.0044209095649421215,2.3504281044006348,0.0003,0.0038978872529696674,0.096484375,0.2,0.0005298726147884736,2.0742416381835938e-05,20800,0.059265986,-4.517984016239643,2495.0612355100006,4989.0
5989,711,4263936,2082,4.101235866546631,2.354008197784424,0.0003,-0.0007695333450101316,0.070947265625,0.2,9.994452086568344,-1.1920928955078125e-07,20810,0.021187363,-4.511759930849076,2495.0612355100006,4989.0
5992,711,4265984,2083,0.050637394189834595,2.350153684616089,0.0003,-0.0005693950894055888,0.08203125,0.2,0.0007974248231903402,-1.1801719665527344e-05,20820,0.04523997,-4.5143059402704235,2495.0620684700007,4989.0
5995,711,4268032,2084,9.841277122497559,2.344351291656494,0.0003,-0.003422328975284472,0.154248046875,0.2,9.96160879532108,-2.384185791015625e-07,20830,0.03601234,-4.510979670286178,2495.0620684700007,4989.0
5998,711,4270080,2085,-0.002629093360155821,2.3036510944366455,0.0003,0.000799181146430783,0.0916015625,0.2,0.0008357903587466354,3.534555435180664e-05,20840,0.029982489,-4.489153011143207,2495.0620684700007,4989.0
6001,711,4272128,2086,0.04317872226238251,2.2995223999023438,0.0003,0.0025349633651785553,0.141259765625,0.2,0.0004986215929761783,-3.147125244140625e-05,20850,0.049818125,-4.468372343480587,2495.0644462500004,4989.0
6004,711,4274176,2087,2.0323891639709473,2.3176231384277344,0.0003,-0.0005263427156023681,0.11669921875,0.2,10.011131312313955,-1.1920928955078125e-07,20860,0.014132369,-4.476897257566452,2495.0644462500004,4989.0
6007,711,4276224,2088,-0.012523192912340164,2.298503875732422,0.0003,0.0010121252620592714,0.091748046875,0.2,0.000763355571257307,-4.3392181396484375e-05,20870,0.018237755,-4.480404452979565,2495.06750287,4989.0
6010,711,4278272,2089,0.1393943578004837,2.3138813972473145,0.0003,-0.0006765140540665015,0.15751953125,0.2,9.983942780061625,-1.1920928955078125e-07,20880,0.025941035,-4.475780133903027,2495.06750287,4989.0
6013,711,4280320,2090,-0.03322279453277588,2.319436550140381,0.0003,-0.0007035616697976365,0.097119140625,0.2,0.0009139312128127131,2.950429916381836e-05,20890,0.026126575,-4.483342729508877,2495.06750287,4989.0
6016,711,4282368,2091,-0.005573619157075882,2.348248243331909,0.0003,-0.0027172875561518595,0.101123046875,0.2,0.0006687704902560654,-3.1948089599609375e-05,20900,0.020913761,-4.496294611692429,2495.06635972,4989.0
6019,711,4284416,2092,14.666949272155762,2.3663182258605957,0.0003,-0.002152627089526504,0.108837890625,0.2,9.994920305220877,-1.1920928955078125e-07,20910,0.049763575,-4.514476864039898,2495.06635972,4989.0
6022,711,4286464,2093,-0.006147703155875206,2.3318605422973633,0.0003,0.0032961361022898926,0.101025390625,0.2,0.0007157537802754632,-8.606910705566406e-05,20920,0.028611265,-4.504053638875485,2495.06189451,4989.0
6025,711,4288512,2094,14.852008819580078,2.3547000885009766,0.0003,-0.0005774177581770346,0.089453125,0.2,9.936177941208006,0.0,20930,0.0283971,-4.506075268983841,2495.06189451,4989.0
6028,711,4290560,2095,0.013466705568134785,2.3566572666168213,0.0003,-0.0035050866223173215,0.071484375,0.2,0.0010728279339446089,-1.0728836059570312e-06,20940,0.012745323,-4.515120185911655,2495.0583009499996,4989.0
6030,711,4292608,2096,14.743330001831055,2.3629019260406494,0.0003,-0.0032300609804224224,0.112158203125,0.2,9.930569273838774,-1.1920928955078125e-07,20950,0.022661375,-4.519467172026634,2495.0583009499996,4989.0
6033,711,4294656,2097,0.012269409373402596,2.3456692695617676,0.0003,-0.004415632080053911,0.096044921875,0.2,0.0008643715197194979,6.508827209472656e-05,20960,0.04349095,-4.516179007291794,2495.0583009499996,4989.0
6036,711,4296704,2098,0.11960385739803314,2.3418941497802734,0.0003,0.006671204639133066,0.082958984375,0.2,0.0005880877867411982,-0.00015938282012939453,20970,0.027149007,-4.505910933017731,2495.0566161799998,4989.0
6039,711,4298752,2099,2.1208877563476562,2.333935499191284,0.0003,-0.0035360773719730785,0.116455078125,0.2,9.990094224290806,1.7881393432617188e-07,20980,0.041468523,-4.495105449855328,2495.0566161799998,4989.0
6042,711,4300800,2100,0.005330763291567564,2.319211006164551,0.0003,-0.0012429455149685965,0.1056640625,0.2,0.0006650100074693909,3.904104232788086e-05,20990,0.07344929,-4.486637407541275,2495.0582733699994,4989.0
6045,711,4302848,2101,17.91378402709961,2.3350393772125244,0.0003,-0.0037872294662520288,0.108740234375,0.2,9.978243048948935,-1.1920928955078125e-07,21000,0.023979796,-4.488240456581115,2495.0582733699994,4989.0
6048,711,4304896,2102,0.027155857533216476,2.318601608276367,0.0003,0.001326132229587529,0.106591796875,0.2,0.0007590912305431629,-4.4345855712890625e-05,21010,0.04252663,-4.485937441885471,2495.0582733699994,4989.0
6051,711,4306944,2103,-0.005151892080903053,2.3027658462524414,0.0003,0.0015970183856552466,0.095751953125,0.2,0.00038233777586356156,-6.341934204101562e-05,21020,0.046500545,-4.47481479793787,2495.0625581099994,4989.0
6054,711,4308992,2104,2.0066287517547607,2.2936441898345947,0.0003,-0.0011691539169987664,0.059130859375,0.2,10.031173315481283,-1.1920928955078125e-07,21030,0.02404479,-4.463973034918308,2495.0625581099994,4989.0
6057,711,4311040,2105,-0.02054460160434246,2.2663936614990234,0.0003,-0.00242342433630256,0.0857421875,0.2,0.0005604778943734346,0.00016885995864868164,21040,0.0211754,-4.449038468301296,2495.05893902,4989.0
6060,711,4313088,2106,4.05579137802124,2.2740530967712402,0.0003,-0.0007482144981622695,0.077685546875,0.2,9.996164684352697,0.0,21050,0.012379786,-4.4416732177138325,2495.05893902,4989.0
6063,711,4315136,2107,-0.014041692949831486,2.2569711208343506,0.0003,0.01627413678506855,0.077392578125,0.2,0.0007768799258883518,-7.784366607666016e-05,21060,0.03717576,-4.4432783961296085,2495.05893902,4989.0
6066,711,4317184,2108,0.0038556749932467937,2.250192403793335,0.0003,0.0077430990291759375,0.0880859375,0.2,0.0004397156256800372,-6.520748138427734e-05,21070,0.025828063,-4.435941135883331,2495.05773328,4989.0
6069,711,4319232,2109,15.615440368652344,2.267122745513916,0.0003,0.0006950871495064348,0.082275390625,0.2,10.017945768986829,0.0,21080,0.026775714,-4.443642131984234,2495.05773328,4989.0
6071,711,4321280,2110,0.003236983669921756,2.2575526237487793,0.0003,-0.0011974661538260989,0.098486328125,0.2,0.0007090840847922663,1.5914440155029297e-05,21090,0.027131883,-4.446766412258148,2495.05521161,4989.0
6074,711,4323328,2111,2.971569299697876,2.250864028930664,0.0003,-0.0015333758579799905,0.0890625,0.2,10.011775117495564,1.1920928955078125e-07,21100,0.07387309,-4.44020394384861,2495.05521161,4989.0
6077,711,4325376,2112,0.03588954359292984,2.2129483222961426,0.0003,-0.0031749074143590404,0.136376953125,0.2,0.000808752822013048,8.982419967651367e-05,21110,0.0406106,-4.419343237578869,2495.05521161,4989.0
6080,711,4327424,2113,0.003718489781022072,2.175225019454956,0.0003,-0.001742595109681133,0.10234375,0.2,0.0005325035720261439,6.598234176635742e-05,21120,0.02828866,-4.387878392636776,2495.0537134200003,4989.0
6083,711,4329472,2114,0.3463490903377533,2.2008326053619385,0.0003,-0.0025878524204017593,0.14306640625,0.2,10.006225128879304,0.0,21130,0.017177662,-4.383798763155937,2495.0537134200003,4989.0
6086,711,4331520,2115,-0.015871429815888405,2.215517520904541,0.0003,-0.002201334803248756,0.143603515625,0.2,0.0008455911761984681,-7.68899917602539e-05,21140,0.042154774,-4.401051054894924,2495.05637444,4989.0
6089,711,4333568,2116,3.3217146396636963,2.2083520889282227,0.0003,-0.0029574852815130726,0.070751953125,0.2,9.979410717773135,0.0,21150,0.01853031,-4.401355344057083,2495.05637444,4989.0
6092,711,4335616,2117,-0.012481672689318657,2.210999011993408,0.0003,-0.000808840744139161,0.117626953125,0.2,0.0009328489207746316,1.1205673217773438e-05,21160,0.020584349,-4.398430378735066,2495.05772658,4989.0
6095,711,4337664,2118,0.05335429683327675,2.2266063690185547,0.0003,-0.002213546069106087,0.070849609375,0.2,9.969460909854387,-1.1920928955078125e-07,21170,0.033389926,-4.4027094200253485,2495.05772658,4989.0
6098,711,4339712,2119,0.038160540163517,2.2058658599853516,0.0003,0.00295154039922636,0.098828125,0.2,0.000842091676850032,3.552436828613281e-05,21180,0.027454108,-4.401097093522549,2495.05772658,4989.0
6101,711,4341760,2120,-0.01812862604856491,2.176058769226074,0.0003,-0.0029518729221308603,0.11396484375,0.2,0.0005372283985479953,-0.0001685619354248047,21190,0.021852084,-4.3785623326897625,2495.06313459,4989.0
6104,711,4343808,2121,14.852348327636719,2.2046117782592773,0.0003,-0.003663715587754268,0.1072265625,0.2,10.008983685652492,0.0,21200,0.021042135,-4.378911815583706,2495.06313459,4989.0
6107,711,4345856,2122,0.005148105323314667,2.173064708709717,0.0003,-0.0020767620648257435,0.10615234375,0.2,0.001048014242815043,2.0802021026611328e-05,21210,0.030094888,-4.383909128606319,2495.0663266,4989.0
6110,711,4347904,2123,0.5833603143692017,2.1801092624664307,0.0003,-0.003286743295029737,0.137939453125,0.2,9.987360496778274,0.0,21220,0.015040806,-4.371113564074039,2495.0663266,4989.0
6112,711,4349952,2124,-0.030423108488321304,2.1750571727752686,0.0003,-0.0031294162559788673,0.116357421875,0.2,0.0006588254596636034,8.088350296020508e-05,21230,0.041685745,-4.371559289097786,2495.0663266,4989.0
6115,711,4352000,2125,-0.024875983595848083,2.1776230335235596,0.0003,0.0048540339586907065,0.0876953125,0.2,0.0006217888161700102,5.137920379638672e-05,21240,0.038319215,-4.372262382507325,2495.0701401000006,4989.0
6118,711,4354048,2126,0.33493149280548096,2.1771435737609863,0.0003,-0.0014605835312977433,0.1166015625,0.2,10.008668226475129,-1.1920928955078125e-07,21250,0.03653533,-4.3717957735061646,2495.0701401000006,4989.0
6121,711,4356096,2127,0.0008518632967025042,2.161553382873535,0.0003,-0.0026312263071304187,0.097412109375,0.2,0.0005354133542823547,4.9054622650146484e-05,21260,0.040996373,-4.365953327715397,2495.06981759,4989.0
6124,711,4358144,2128,19.988618850708008,2.1807823181152344,0.0003,0.01315119191131089,0.13681640625,0.2,10.003946544075735,-1.1920928955078125e-07,21270,0.03178549,-4.369336238503456,2495.06981759,4989.0
6127,711,4360192,2129,-0.011075492948293686,2.1699609756469727,0.0003,8.610024669906125e-05,0.0849609375,0.2,0.0008953687883376915,3.039836883544922e-05,21280,0.02801482,-4.370351919531823,2495.06981759,4989.0
6130,711,4362240,2130,0.04290558025240898,2.1350975036621094,0.0003,0.0027038203610572965,0.07197265625,0.2,0.0004778223950552274,-1.0371208190917969e-05,21290,0.03850193,-4.352830891311169,2495.07967744,4989.0
6133,711,4364288,2131,1.2044236660003662,2.1480250358581543,0.0003,-0.002120695324265398,0.121240234375,0.2,10.02486649332568,0.0,21300,0.015650325,-4.342254231870174,2495.07967744,4989.0
6136,711,4366336,2132,0.0013392933178693056,2.1195120811462402,0.0003,-0.0020496243130764926,0.12216796875,0.2,0.0007806097245975252,-2.205371856689453e-05,21310,0.019004878,-4.332918684184551,2495.0819293300005,4989.0
6139,711,4368384,2133,0.052666038274765015,2.109175205230713,0.0003,-0.004212732877931558,0.134814453125,0.2,9.998121487366735,0.0,21320,0.02230458,-4.3168732389807705,2495.0819293300005,4989.0
6142,711,4370432,2134,-0.008574152365326881,2.091139316558838,0.0003,-0.0047305722007877195,0.109228515625,0.2,0.0008238752074703371,-0.00011086463928222656,21330,0.025515776,-4.306615789234638,2495.0853403700003,4989.0
6144,711,4372480,2135,16.926424026489258,2.076213836669922,0.0003,-0.002438446244923398,0.0814453125,0.2,9.967838882486102,0.0,21340,0.018130869,-4.289257173240185,2495.0853403700003,4989.0
6147,711,4374528,2136,-0.04021912068128586,2.0830154418945312,0.0003,-0.0028254576900508255,0.113232421875,0.2,0.0009578795155903208,5.143880844116211e-05,21350,0.021974681,-4.2899224534630775,2495.0853403700003,4989.0
6150,711,4376576,2137,-0.005290133412927389,2.069960594177246,0.0003,0.0010845053766388446,0.090869140625,0.2,0.000579693973850226,-7.62939453125e-05,21360,0.07763996,-4.285142493247986,2495.08062755,4989.0
6153,711,4378624,2138,0.35356175899505615,2.080991268157959,0.0003,-0.0029601090122014285,0.1169921875,0.2,9.986021893995348,-1.1920928955078125e-07,21370,0.030002872,-4.2853596523404125,2495.08062755,4989.0
6156,711,4380672,2139,-0.02110481448471546,2.1093637943267822,0.0003,-0.0047817111233598554,0.109423828125,0.2,0.0007726627830379584,2.7418136596679688e-06,21380,0.03922198,-4.308406737446785,2495.0767413900003,4989.0
6159,711,4382720,2140,16.945049285888672,2.114223003387451,0.0003,-0.0015229637501761317,0.076025390625,0.2,9.951520728948527,-1.1920928955078125e-07,21390,0.03128595,-4.326478058099747,2495.0767413900003,4989.0
6162,711,4384768,2141,-0.013757728971540928,2.1240596771240234,0.0003,0.0015915678901365026,0.102734375,0.2,0.0009438444538318435,-1.049041748046875e-05,21400,0.019484878,-4.333881089091301,2495.0767413900003,4989.0
6165,711,4386816,2142,0.015885109081864357,2.106991767883301,0.0003,-0.0020259273936972023,0.09921875,0.2,0.0005753593553208703,-0.00014579296112060547,21410,0.044186056,-4.33077682107687,2495.0788416,4989.0
6168,711,4388864,2143,2.0860254764556885,2.123283863067627,0.0003,0.0032005344168283046,0.10185546875,0.2,9.987019992538261,1.7881393432617188e-07,21420,0.0317766,-4.330477404594421,2495.0788416,4989.0
6171,711,4390912,2144,-0.0026433225721120834,2.1511762142181396,0.0003,0.0008158456534147262,0.11982421875,0.2,0.0007326478783170387,-3.743171691894531e-05,21430,0.025668994,-4.34917426109314,2495.082157,4989.0
6174,711,4392960,2145,9.403178215026855,2.1664326190948486,0.0003,-0.003597200266085565,0.148681640625,0.2,9.97786923435633,0.0,21440,0.045146897,-4.369374378025531,2495.082157,4989.0
6176,711,4395008,2146,0.024744005873799324,2.179229736328125,0.0003,0.018349983598454855,0.102734375,0.2,0.0008048398266964796,1.901388168334961e-05,21450,0.045770172,-4.384350319206715,2495.082157,4989.0
6179,711,4397056,2147,-0.03623548522591591,2.1773829460144043,0.0003,0.005092327063903212,0.121728515625,0.2,0.0005650653908105596,-9.548664093017578e-05,21460,0.04285177,-4.386767230927944,2495.08116133,4989.0
6182,711,4399104,2148,0.05137038603425026,2.200744867324829,0.0003,-0.0031652614532504232,0.123046875,0.2,10.006000104942359,0.0,21470,0.019675013,-4.396490755677223,2495.08116133,4989.0
6185,711,4401152,2149,0.01904592476785183,2.1963212490081787,0.0003,-0.006611990278179292,0.10693359375,0.2,0.0005425264957693799,2.1457672119140625e-05,21480,0.042442344,-4.404835334420204,2495.08129331,4989.0
6188,711,4403200,2150,0.06352793425321579,2.2136497497558594,0.0003,-0.002186034753685817,0.11455078125,0.2,9.97711578059825,0.0,21490,0.028226377,-4.411451329290867,2495.08129331,4989.0
6191,711,4405248,2151,-0.023851951584219933,2.2002387046813965,0.0003,0.0068739735550479965,0.110107421875,0.2,0.0007300511883613581,-2.6226043701171875e-06,21500,0.035377525,-4.410048177838325,2495.08129331,4989.0
6194,711,4407296,2152,0.0030892682261765003,2.219611167907715,0.0003,0.003037936502369121,0.109619140625,0.2,0.0006559136786563613,1.1324882507324219e-05,21510,0.045823343,-4.414840590953827,2495.07904489,4989.0
6197,711,4409344,2153,1.59836745262146,2.232680559158325,0.0003,0.00045660661126021294,0.118505859375,0.2,9.94213349678903,-2.384185791015625e-07,21520,0.022479761,-4.428319936990738,2495.07904489,4989.0
6200,711,4411392,2154,0.031011350452899933,2.233438730239868,0.0003,0.004497478340636007,0.1330078125,0.2,0.000739039331983804,-7.855892181396484e-05,21530,0.064236,-4.432442131638527,2495.07848558,4989.0
