time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
888,3969024,1938,1071.0,4467,535.53281986,0.014548774,0.0003,19370,-0.007855092402314768,9.438352046068758,-4.102355448901653,16.092445373535156,0.13115234375,0.046128153800964355,0.2,1.9122581481933594
888,3971072,1939,1071.0,4469,535.53272774,0.012432398,0.0003,19380,-0.009519004574394785,14.446422918140888,-4.109377135336399,6.243122577667236,0.118017578125,0.058818817138671875,0.2,1.8928828239440918
888,3973120,1940,1071.0,4471,535.53264202,0.012123812,0.0003,19390,-0.010269469089689665,17.202751617413014,-4.103602369129658,6.4467453956604,0.113916015625,0.10204100608825684,0.2,1.899418830871582
888,3975168,1941,1071.0,4473,535.53664256,0.010638655,0.0003,19400,-0.011739993395167403,17.25377287212759,-4.108962488174439,2.163597345352173,0.11171875,0.11566770076751709,0.2,1.9046919345855713
888,3977216,1942,1071.0,4476,535.53514877,0.014016511,0.0003,19410,-0.008462242406676524,17.24395056841895,-4.116647931933403,6.0057806968688965,0.115478515625,0.11788862943649292,0.2,1.913501262664795
888,3979264,1943,1071.0,4478,535.53425629,0.012391711,0.0003,19420,-0.008782646544568706,17.23783354498446,-4.117373269796372,0.9989868998527527,0.109326171875,0.1199527382850647,0.2,1.9042303562164307
888,3981312,1944,1071.0,4480,535.53991871,0.009131764,0.0003,19430,-0.0070920258644036945,17.19369212221354,-4.127521340548992,5.080127239227295,0.0923828125,0.12013000249862671,0.2,1.9292593002319336
888,3983360,1945,1071.0,4483,535.53930869,0.0142513,0.0003,19440,-0.013270669554185589,17.05310955308378,-4.140877144038678,22.130352020263672,0.14931640625,0.12486833333969116,0.2,1.9325311183929443
888,3985408,1946,1071.0,4485,535.5395058600001,0.012855971,0.0003,19450,-0.008328228641767054,17.12120752586052,-4.140697421133519,2.1028623580932617,0.118408203125,0.12040162086486816,0.2,1.9403444528579712
888,3987456,1947,1071.0,4487,535.5427426400003,0.011226893,0.0003,19460,-0.012558066810015589,17.17182418387383,-4.142896375060081,20.544452667236328,0.137451171875,0.1201169490814209,0.2,1.939975380897522
888,3989504,1948,1071.0,4489,535.54136026,0.014932927,0.0003,19470,-0.01233327720547095,17.14816309446469,-4.147196982800961,14.841470718383789,0.143896484375,0.12023282051086426,0.2,1.9469544887542725
888,3991552,1949,1071.0,4492,535.53875135,0.016453173,0.0003,19480,-0.009067908008000813,17.17704303879291,-4.138811902701855,11.847209930419922,0.133935546875,0.12215316295623779,0.2,1.9350016117095947
888,3993600,1950,1071.0,4494,535.5413842,0.011919924,0.0003,19490,-0.009497114570694975,9.14435890763998,-4.115790824592113,7.5190253257751465,0.118505859375,0.07872587442398071,0.2,1.8997886180877686
888,3995648,1951,1071.0,4496,535.5445905500001,0.012173149,0.0003,19500,-0.007903671747772022,17.15536237610504,-4.087848098576069,0.8632076978683472,0.115380859375,0.09646719694137573,0.2,1.88541841506958
888,3997696,1952,1071.0,4499,535.54510087,0.0075495765,0.0003,19510,-0.007886025597690605,17.27559996712953,-4.090448382496834,0.5307477712631226,0.108349609375,0.11580508947372437,0.2,1.901106357574463
888,3999744,1953,1071.0,4501,535.54901566,0.012477321,0.0003,19520,-0.008060419390676542,17.278658922482283,-4.086998210847378,37.062583923339844,0.14755859375,0.1185072660446167,0.2,1.8814985752105713
888,4001792,1954,1071.0,4503,535.55142692,0.0073747355,0.0003,19530,-0.006476907420437783,17.206470723450185,-4.080655221641064,14.498662948608398,0.105126953125,0.11847442388534546,0.2,1.8847999572753906
888,4003840,1955,1071.0,4505,535.5546101300001,0.010130672,0.0003,19540,-0.008419832846266217,17.13781268969178,-4.084628164768219,6.61105489730835,0.105126953125,0.12014549970626831,0.2,1.886330485343933
888,4005888,1956,1071.0,4508,535.55278062,0.010341641,0.0003,19550,-0.01149976827437058,17.1690062712878,-4.088087283074856,1.8601256608963013,0.114306640625,0.12118828296661377,0.2,1.8948357105255127
888,4007936,1957,1071.0,4510,535.55368599,0.014640597,0.0003,19560,-0.011439775809412822,16.999677541479468,-4.0868494167923926,5.08895206451416,0.1388671875,0.12548846006393433,0.2,1.8855985403060913
888,4009984,1958,1071.0,4512,535.55974367,0.013332512,0.0003,19570,-0.01149201324005844,17.177520812116562,-4.087820406258106,7.837775230407715,0.143896484375,0.11892819404602051,0.2,1.8982021808624268
888,4012032,1959,1071.0,4515,535.55885468,0.011978736,0.0003,19580,-0.009618470477289521,17.1196061136201,-4.09475951641798,27.200368881225586,0.13505859375,0.11892253160476685,0.2,1.89408278465271
888,4014080,1960,1071.0,4517,535.55641195,0.013465287,0.0003,19590,-0.00952721128705889,17.06046450957656,-4.088474924862385,4.36345911026001,0.111328125,0.12195038795471191,0.2,1.8824424743652344
888,4016128,1961,1071.0,4519,535.5580402800001,0.013153877,0.0003,19600,-0.006971436980529688,9.167812274815514,-4.09425517320633,9.846196174621582,0.130712890625,0.07262438535690308,0.2,1.9057891368865967
888,4018176,1962,1071.0,4521,535.5560505899999,0.012755924,0.0003,19610,-0.005528305019834079,16.908804435189815,-4.111278221011162,2.1493735313415527,0.110009765625,0.09341639280319214,0.2,1.9168756008148193
888,4020224,1963,1071.0,4524,535.55385676,0.012819083,0.0003,19620,-0.0060169402655446905,17.277243301272392,-4.108975760638714,7.039960861206055,0.110546875,0.11493277549743652,0.2,1.9025726318359375
888,4022272,1964,1071.0,4526,535.5525559299999,0.010012029,0.0003,19630,-0.007239086080517154,17.20092301182449,-4.104838965833187,16.884370803833008,0.109130859375,0.11742556095123291,0.2,1.9064253568649292
888,4024320,1965,1071.0,4528,535.55022878,0.009279115,0.0003,19640,-0.009441332070855424,17.184619396738707,-4.118211852014065,0.6615648865699768,0.120947265625,0.11828291416168213,0.2,1.9281514883041382
888,4026368,1966,1071.0,4531,535.5540517200001,0.01055169,0.0003,19650,-0.0069946137315128,17.189053007401526,-4.138384023308754,1.1425825357437134,0.113720703125,0.12043148279190063,0.2,1.9436602592468262
888,4028416,1967,1071.0,4533,535.55277385,0.012041675,0.0003,19660,-0.0072832712496165184,17.231380849611014,-4.142864146828652,10.441810607910156,0.11787109375,0.12019157409667969,0.2,1.945255994796753
888,4030464,1968,1071.0,4535,535.5520779499999,0.015098264,0.0003,19670,-0.012630532367620618,17.05498854536563,-4.136652007699013,18.61872100830078,0.130078125,0.12497830390930176,0.2,1.9320976734161377
888,4032512,1969,1071.0,4538,535.55223552,0.010710549,0.0003,19680,-0.007647699737572111,17.188935007154942,-4.119585579633712,2.3242180347442627,0.1009765625,0.11874544620513916,0.2,1.9200379848480225
888,4034560,1970,1071.0,4540,535.54958243,0.011763897,0.0003,19690,-0.010624499287223444,17.212422948610037,-4.115401501953602,1.599330186843872,0.1548828125,0.12043845653533936,0.2,1.9212474822998047
888,4036608,1971,1071.0,4542,535.55212883,0.010793937,0.0003,19700,-0.00896692279202398,17.160454124957322,-4.114485383033752,0.7433624267578125,0.13603515625,0.12106043100357056,0.2,1.9154794216156006
888,4038656,1972,1071.0,4544,535.5532346699999,0.011710299,0.0003,19710,-0.011120846468838864,17.111615273542704,-4.117746539413929,11.636390686035156,0.136279296875,0.12112796306610107,0.2,1.9302396774291992
888,4040704,1973,1071.0,4547,535.5546724599999,0.0147172455,0.0003,19720,-0.010536486326600425,9.159567885287107,-4.120192860066891,20.061080932617188,0.163037109375,0.07968920469284058,0.2,1.9175586700439453
888,4042752,1974,1071.0,4549,535.56058538,0.018558264,0.0003,19730,-0.009798002170282417,17.2240807864815,-4.109815630316734,38.22185516357422,0.163330078125,0.09627467393875122,0.2,1.918022632598877
888,4044800,1975,1071.0,4551,535.56223464,0.012654081,0.0003,19740,-0.007664353726431728,17.301978515088557,-4.113430421054363,20.277889251708984,0.112890625,0.11934107542037964,0.2,1.9269778728485107
888,4046848,1976,1071.0,4554,535.5681011499998,0.009565449,0.0003,19750,-0.007097643504675943,17.296499098464846,-4.106725761294365,2.2852680683135986,0.120947265625,0.11830013990402222,0.2,1.9045441150665283
888,4048896,1977,1071.0,4556,535.5671449099999,0.015328333,0.0003,19760,-0.008967968825891149,17.294728610292076,-4.101877151429653,18.748640060424805,0.126220703125,0.12129324674606323,0.2,1.9083435535430908
888,4050944,1978,1071.0,4558,535.5662453,0.01776065,0.0003,19770,-0.008629952353658155,17.27273893477395,-4.096446761488915,25.133953094482422,0.15673828125,0.12060046195983887,0.2,1.9031059741973877
888,4052992,1979,1071.0,4560,535.5647844800001,0.012609111,0.0003,19780,-0.01211339108995162,17.20399176450446,-4.094707545638085,7.833348751068115,0.13115234375,0.12609004974365234,0.2,1.8977153301239014
888,4055040,1980,1071.0,4563,535.5652596100001,0.0106833875,0.0003,19790,-0.01104440466442611,17.306240936368702,-4.086972327530384,6.632318496704102,0.1306640625,0.11947035789489746,0.2,1.8838131427764893
888,4057088,1981,1071.0,4565,535.5656522400001,0.010131272,0.0003,19800,-0.010255515505559743,17.19701583608985,-4.07537080347538,0.5619862079620361,0.110986328125,0.11881685256958008,0.2,1.8745698928833008
888,4059136,1982,1071.0,4567,535.56116701,0.010822276,0.0003,19810,-0.008257965103257447,17.073088799603283,-4.080357286334038,17.469572067260742,0.1072265625,0.11991775035858154,0.2,1.8830134868621826
888,4061184,1983,1071.0,4570,535.56343339,0.013838783,0.0003,19820,-0.008037651196355,17.08124636784196,-4.088934443891048,8.382441520690918,0.102001953125,0.12208765745162964,0.2,1.8872604370117188
888,4063232,1984,1071.0,4572,535.56338632,0.011495515,0.0003,19830,-0.007737497775815427,9.142130060540513,-4.072990483045578,6.103407859802246,0.13740234375,0.07854712009429932,0.2,1.8618648052215576
888,4065280,1985,1071.0,4574,535.5636557099999,0.0123239765,0.0003,19840,-0.010459034866653383,17.1298985498026,-4.058885002136231,2.001694917678833,0.120654296875,0.09734702110290527,0.2,1.8636484146118164
888,4067328,1986,1071.0,4577,535.5638026199999,0.018646277,0.0003,19850,-0.007855626629316248,17.291449012607337,-4.073305132985115,1.763270616531372,0.1259765625,0.11482495069503784,0.2,1.8819892406463623
888,4069376,1987,1071.0,4579,535.5632649099999,0.015131033,0.0003,19860,-0.0088639969995711,17.27342407051474,-4.084313625097275,0.5425705313682556,0.142431640625,0.11852633953094482,0.2,1.8877309560775757
888,4071424,1988,1071.0,4581,535.5674401299999,0.011893981,0.0003,19870,-0.011339184403186663,17.246078432537615,-4.094486698508263,2.963043451309204,0.127783203125,0.11964082717895508,0.2,1.8999533653259277
888,4073472,1989,1071.0,4583,535.5715347,0.011554427,0.0003,19880,-0.008891854854300617,17.176375238783656,-4.095078302919864,18.036510467529297,0.13017578125,0.11963355541229248,0.2,1.894115686416626
888,4075520,1990,1071.0,4586,535.57573782,0.013834457,0.0003,19890,-0.011506531429768074,17.189872545935213,-4.104223249852657,10.738601684570312,0.13583984375,0.12192487716674805,0.2,1.911360740661621
888,4077568,1991,1071.0,4588,535.5782437600001,0.011681989,0.0003,19900,-0.010841388735570945,17.02398857641965,-4.119457280635833,7.321486949920654,0.14384765625,0.12625670433044434,0.2,1.9287270307540894
888,4079616,1992,1071.0,4590,535.57803328,0.012197286,0.0003,19910,-0.008373810251941904,17.14121850170195,-4.133448898792267,18.4742431640625,0.119384765625,0.12008291482925415,0.2,1.9365322589874268
888,4081664,1993,1071.0,4593,535.5798536300001,0.011856661,0.0003,19920,-0.010258709156187252,17.084951211605222,-4.159799498319626,1.9162861108779907,0.10234375,0.11854207515716553,0.2,1.9744832515716553
888,4083712,1994,1071.0,4595,535.58260621,0.016061628,0.0003,19930,-0.011923626260249875,17.06683584880084,-4.18660581111908,3.401473045349121,0.15625,0.12122195959091187,0.2,1.9892292022705078
888,4085760,1995,1071.0,4597,535.5823943800001,0.011711415,0.0003,19940,-0.007638470418169163,9.843979118019343,-4.197358542680741,0.600074291229248,0.114990234375,0.09984856843948364,0.2,1.9908862113952637
888,4087808,1996,1071.0,4600,535.5789538099999,0.01701869,0.0003,19950,-0.010435741895344108,15.089311264222488,-4.21170014590025,3.0614798069000244,0.14892578125,0.08004224300384521,0.2,2.0136590003967285
888,4089856,1997,1071.0,4602,535.5726277699999,0.008977631,0.0003,19960,-0.005818687815917656,17.266780122090132,-4.223472559452057,21.92022705078125,0.096435546875,0.1111634373664856,0.2,2.0104525089263916
888,4091904,1998,1071.0,4604,535.5750979200001,0.0115985405,0.0003,19970,-0.009637380481581203,17.300824282877148,-4.226483897864819,0.7094547748565674,0.101123046875,0.11798363924026489,0.2,2.0179316997528076
888,4093952,1999,1071.0,4606,535.5729675100001,0.009868754,0.0003,19980,-0.008024776834645309,17.2702643789351,-4.237838143110276,35.84726333618164,0.10869140625,0.11746060848236084,0.2,2.0347721576690674
888,4096000,2000,1071.0,4609,535.5743396400001,0.01183505,0.0003,19990,-0.011134157238120678,17.208310830779375,-4.248510511219502,17.82221221923828,0.095654296875,0.11989235877990723,0.2,2.0411205291748047
888,4098048,2001,1071.0,4611,535.57765572,0.007934121,0.0003,20000,-0.005730501801008358,17.295369564648716,-4.253955568373203,5.785890102386475,0.0837890625,0.12074989080429077,0.2,2.044578790664673
888,4100096,2002,1071.0,4613,535.5766858200001,0.012075361,0.0003,20010,-0.009366233315085992,17.154388054460288,-4.254722668230533,5.442884922027588,0.125244140625,0.1256653070449829,0.2,2.0425288677215576
888,4102144,2003,1071.0,4615,535.57392771,0.012644088,0.0003,20020,-0.009380033249908593,17.269438642263413,-4.242494267225266,1.650809407234192,0.1255859375,0.12023794651031494,0.2,2.0231919288635254
888,4104192,2004,1071.0,4618,535.5714321500001,0.010542203,0.0003,20030,-0.01003567034495063,17.272598773799835,-4.2338527023792265,2.6743946075439453,0.097021484375,0.1208447813987732,0.2,2.0233845710754395
888,4106240,2005,1071.0,4620,535.56829638,0.011888451,0.0003,20040,-0.006630863400641829,17.206736884079874,-4.23008227199316,5.8043951988220215,0.114501953125,0.1208769679069519,0.2,2.020606279373169
888,4108288,2006,1071.0,4622,535.5661969500001,0.014904663,0.0003,20050,-0.01049718805734301,17.158077163528652,-4.23254773169756,28.154741287231445,0.143994140625,0.12187439203262329,0.2,2.0285537242889404
888,4110336,2007,1071.0,4625,535.56794314,0.013959441,0.0003,20060,-0.00902814727887744,9.22862397748977,-4.216514663398266,1.6639925241470337,0.14384765625,0.07787436246871948,0.2,1.983522891998291
888,4112384,2008,1071.0,4627,535.56997986,0.009015361,0.0003,20070,-0.005675926915137098,17.254709508828817,-4.185248926281929,5.578117847442627,0.1021484375,0.10090947151184082,0.2,1.9796874523162842
888,4114432,2009,1071.0,4629,535.5685449399999,0.009426219,0.0003,20080,-0.008703797523048706,17.32588774096221,-4.181051242351532,19.518909454345703,0.11748046875,0.11685341596603394,0.2,1.9660804271697998
888,4116480,2010,1071.0,4631,535.5672115799999,0.0114750285,0.0003,20090,-0.008457044247188605,17.279703716561198,-4.175041088461876,1.575852870941162,0.12431640625,0.11843109130859375,0.2,1.9685282707214355
888,4118528,2011,1071.0,4634,535.5682384799999,0.012242785,0.0003,20100,-0.009461891805403865,17.281493351608514,-4.168784244358539,3.4075725078582764,0.123193359375,0.1196889877319336,0.2,1.9612027406692505
888,4120576,2012,1071.0,4636,535.56501163,0.011510327,0.0003,20110,-0.009522792877396569,17.179424363188446,-4.1670542225241665,5.973765850067139,0.124609375,0.12119877338409424,0.2,1.968315601348877
888,4122624,2013,1071.0,4638,535.56925051,0.014565118,0.0003,20120,-0.012140327162342146,17.176971880346535,-4.176912271976471,12.399024963378906,0.15107421875,0.12136095762252808,0.2,1.9775145053863525
888,4124672,2014,1071.0,4641,535.57275946,0.011639496,0.0003,20130,-0.00934662839063094,17.023701769858597,-4.1799030408263205,8.250779151916504,0.130615234375,0.12524908781051636,0.2,1.9729622602462769
888,4126720,2015,1071.0,4643,535.5731528199999,0.011374125,0.0003,20140,-0.00924754082225263,17.106011803634466,-4.175318832695484,9.680120468139648,0.127001953125,0.12086611986160278,0.2,1.9715631008148193
888,4128768,2016,1071.0,4645,535.5733338900001,0.010004962,0.0003,20150,-0.010973735610605218,17.05979521330446,-4.194646589457989,5.035190105438232,0.1197265625,0.11965876817703247,0.2,2.002284288406372
888,4130816,2017,1071.0,4647,535.5722585100001,0.013386182,0.0003,20160,-0.010583848220994696,17.013011871278287,-4.205383202433586,1.2074170112609863,0.133447265625,0.12246453762054443,0.2,1.996018409729004
888,4132864,2018,1071.0,4650,535.5770814000001,0.012495618,0.0003,20170,-0.008948442924884148,9.319397889450192,-4.201148810982704,8.846152305603027,0.14169921875,0.08747148513793945,0.2,1.9962608814239502
888,4134912,2019,1071.0,4652,535.57383348,0.01020189,0.0003,20180,-0.007618201881996356,16.951285617332907,-4.197611618041992,8.534650802612305,0.102197265625,0.09228909015655518,0.2,1.989044189453125
888,4136960,2020,1071.0,4654,535.57935665,0.011826801,0.0003,20190,-0.010118126109591685,17.294635839760303,-4.195798721909523,32.261226654052734,0.10966796875,0.11630362272262573,0.2,1.9891220331192017
888,4139008,2021,1071.0,4657,535.5786359099999,0.0146429315,0.0003,20200,-0.011133346728456672,17.270025779120623,-4.193857499957085,8.931373596191406,0.13798828125,0.11859047412872314,0.2,1.987781286239624
888,4141056,2022,1071.0,4659,535.58127113,0.0130157,0.0003,20210,-0.009107716087601147,17.267178521677852,-4.192957018315792,0.8926515579223633,0.132958984375,0.11951911449432373,0.2,1.9847739934921265
888,4143104,2023,1071.0,4661,535.58235407,0.01484474,0.0003,20220,-0.008969804260414094,17.220895254425706,-4.196033219993114,0.9166917204856873,0.138525390625,0.12021434307098389,0.2,1.998257040977478
