time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5676,713,4052992,1979,-0.005417569074779749,2.661085605621338,0.0003,0.0005690732097718865,0.042724609375,0.2,0.0007581977342397295,-1.9073486328125e-06,19780,0.08994654,-4.790368704497814,2494.9498892,4989.0
5679,713,4055040,1980,0.4887275695800781,2.654878616333008,0.0003,0.0010792321700137109,0.03681640625,0.2,10.026209356391337,-1.1920928955078125e-07,19790,0.014743356,-4.789101944863797,2494.9498892,4989.0
5682,713,4057088,1981,-0.03088153898715973,2.6376261711120605,0.0003,0.0016491574264364318,0.104638671875,0.2,0.0009959096912552923,-7.867813110351562e-06,19800,0.09362007,-4.781154431402683,2494.95505901,4989.0
5685,713,4059136,1982,0.3250265121459961,2.6619672775268555,0.0003,0.0005441965186037123,0.051416015625,0.2,9.993070298491512,-1.1920928955078125e-07,19810,0.0066093924,-4.782871624827385,2494.95505901,4989.0
5688,713,4061184,1983,0.00999544933438301,2.6771626472473145,0.0003,-0.0020523028768366204,0.06513671875,0.2,0.0006396138911213712,-1.8477439880371094e-05,19820,0.0895129,-4.797951523959637,2494.95764184,4989.0
5691,713,4063232,1984,4.246042728424072,2.686774253845215,0.0003,-0.00012078843719791621,0.054833984375,0.2,9.980875941953855,0.0,19830,0.03201315,-4.805749668180942,2494.95764184,4989.0
5694,713,4065280,1985,0.0040350137278437614,2.6808724403381348,0.0003,0.0010246584337437526,0.0634765625,0.2,0.000821821205749984,-2.1457672119140625e-05,19840,0.07877733,-4.80679510384798,2494.95764184,4989.0
5697,713,4067328,1986,0.013612110167741776,2.7380590438842773,0.0003,0.0017873498494736851,0.0427734375,0.2,0.0008786614226210076,-1.3113021850585938e-06,19850,0.032317296,-4.824394598603249,2494.96069054,4989.0
5699,713,4069376,1987,0.11214916408061981,2.7389941215515137,0.0003,0.0019819478940917177,0.084326171875,0.2,10.033858432725538,1.1920928955078125e-07,19860,0.073043555,-4.84234095364809,2494.96069054,4989.0
5702,713,4071424,1988,-0.0072905318811535835,2.733348846435547,0.0003,-0.0023035278703900986,0.055224609375,0.2,0.0004312447928214169,-1.0848045349121094e-05,19870,0.07818229,-4.841352973878384,2494.9588648100003,4989.0
5705,713,4073472,1989,1.2240052223205566,2.7276012897491455,0.0003,-0.0007568588858703152,0.07080078125,0.2,10.025378540850943,0.0,19880,0.026619583,-4.837665449082851,2494.9588648100003,4989.0
5708,713,4075520,1990,0.03985554724931717,2.7360310554504395,0.0003,-0.00012071674427716061,0.035546875,0.2,0.0004892289832014284,-9.894371032714844e-06,19890,0.075220555,-4.839268244802952,2494.9588648100003,4989.0
5711,713,4077568,1991,-0.006636969279497862,2.7639479637145996,0.0003,0.0003208942507626489,0.039892578125,0.2,0.0008460910692519974,1.7881393432617188e-07,19900,0.064289,-4.857309748232365,2494.9585776699996,4989.0
5714,713,4079616,1992,6.178711891174316,2.7739877700805664,0.0003,0.00031584309763275085,0.040625,0.2,10.053924714797176,-1.1920928955078125e-07,19910,0.032102898,-4.866681152582169,2494.9585776699996,4989.0
5717,713,4081664,1993,0.048418182879686356,2.7556567192077637,0.0003,0.006756567995762452,0.069482421875,0.2,0.0004787018878005256,-3.266334533691406e-05,19920,0.18013747,-4.859351631999016,2494.96223916,4989.0
5720,713,4083712,1994,0.051955580711364746,2.7610557079315186,0.0003,-0.0009594989067409187,0.093994140625,0.2,10.042021333798766,0.0,19930,0.012070827,-4.854473325610161,2494.96223916,4989.0
5722,713,4085760,1995,-0.016545157879590988,2.750393867492676,0.0003,0.0048447226407006385,0.030615234375,0.2,0.0005347239137790894,-3.540515899658203e-05,19940,0.044075694,-4.856839238107204,2494.96223916,4989.0
5725,713,4087808,1996,0.006101851351559162,2.7293310165405273,0.0003,0.0011457415559561924,0.03369140625,0.2,0.0006515385935017548,-1.5497207641601562e-06,19950,0.08178003,-4.845112465322018,2494.9613748200004,4989.0
5728,713,4089856,1997,0.06412768363952637,2.7244460582733154,0.0003,-0.0003239729150664061,0.07744140625,0.2,10.044952828972601,-1.1920928955078125e-07,19960,0.009976364,-4.837576560676098,2494.9613748200004,4989.0
5731,713,4091904,1998,0.009315332397818565,2.7195310592651367,0.0003,-0.0011259571561822667,0.04638671875,0.2,0.0005265863647764491,-1.3709068298339844e-05,19970,0.011638049,-4.835104632377624,2494.96606815,4989.0
5734,713,4093952,1999,3.9611117839813232,2.730816602706909,0.0003,-0.0010239975148579107,0.073193359375,0.2,10.021861679002177,-1.1920928955078125e-07,19980,0.009384206,-4.834606313705445,2494.96606815,4989.0
5737,713,4096000,2000,0.0019233028870075941,2.742891311645508,0.0003,-0.0008464876096695662,0.030029296875,0.2,0.0006588401584622261,-1.823902130126953e-05,19990,0.0046864366,-4.84342570900917,2494.9705293,4989.0
5740,713,4098048,2001,0.06512129306793213,2.7467713356018066,0.0003,-0.0032170553371543066,0.1380859375,0.2,9.995562594855437,1.1920928955078125e-07,20000,0.0258119,-4.848156380653381,2494.9705293,4989.0
5742,713,4100096,2002,0.000649835797958076,2.742896556854248,0.0003,-0.0032107352264574727,0.060302734375,0.2,0.0007046376902735574,7.671117782592773e-05,20010,0.019428618,-4.850203283131123,2494.9705293,4989.0
5745,713,4102144,2003,-0.014057419262826443,2.7285172939300537,0.0003,-0.003966312189004384,0.089453125,0.2,0.0006679872688437171,-1.3113021850585938e-05,20020,0.01915427,-4.842110289633274,2494.9672287,4989.0
5748,713,4104192,2004,0.3396031856536865,2.7327094078063965,0.0003,-0.0005717392195947468,0.088427734375,0.2,10.02765574864461,0.0,20030,0.019568494,-4.83919253796339,2494.9672287,4989.0
5751,713,4106240,2005,-0.03186511993408203,2.708915948867798,0.0003,-0.0030113998742308467,0.059521484375,0.2,0.00039801016823730605,-2.7060508728027344e-05,20040,0.037790135,-4.833436653017998,2494.96440196,4989.0
5754,713,4108288,2006,0.01660480536520481,2.7227940559387207,0.0003,-0.0004468462924705818,0.01767578125,0.2,10.026201418647542,0.0,20050,0.012882958,-4.8308121547102925,2494.96440196,4989.0
5757,713,4110336,2007,-0.022818950936198235,2.727120876312256,0.0003,-0.001983431050030049,0.08232421875,0.2,0.0004373837879711573,-1.9669532775878906e-05,20060,0.09344603,-4.8358136236667635,2494.96440196,4989.0
5760,713,4112384,2008,-0.01105122733861208,2.6995363235473633,0.0003,-0.002438153856201097,0.081298828125,0.2,0.000721896442473735,3.5762786865234375e-07,20070,0.01389025,-4.827581734955311,2494.9651561700002,4989.0
5763,713,4114432,2009,1.4991223812103271,2.7110347747802734,0.0003,-0.004221783293178305,0.171484375,0.2,10.050659548863768,-1.1920928955078125e-07,20080,0.046679452,-4.821880845725536,2494.9651561700002,4989.0
5765,713,4116480,2010,0.004078510217368603,2.730470657348633,0.0003,0.012286608238355257,0.07978515625,0.2,0.0004921201457023016,1.8358230590820312e-05,20090,0.017071614,-4.836112669110298,2494.96319577,4989.0
5768,713,4118528,2011,17.652477264404297,2.7265868186950684,0.0003,0.0018091688340064137,0.05595703125,0.2,10.022480181849096,-1.1920928955078125e-07,20100,0.055838317,-4.841204535961151,2494.96319577,4989.0
5771,713,4120576,2012,-0.011265125125646591,2.7419261932373047,0.0003,-0.0009149012606940232,0.055224609375,0.2,0.0005074382678458278,-6.461143493652344e-05,20110,0.01982347,-4.845349699258804,2494.96319577,4989.0
5774,713,4122624,2013,5.0738861318677664e-05,2.7538633346557617,0.0003,0.0018282869714312255,0.035595703125,0.2,0.0007540632393556734,0.0,20120,0.07759863,-4.854973906278611,2494.9614432100007,4989.0
5777,713,4124672,2014,9.1018648147583,2.7754478454589844,0.0003,-0.002327869407599792,0.081298828125,0.2,10.047207790461835,-1.1920928955078125e-07,20130,0.028534606,-4.86640869230032,2494.9614432100007,4989.0
5780,713,4126720,2015,0.0014973200159147382,2.774825096130371,0.0003,0.0022154729274916464,0.05341796875,0.2,0.0004782465808602865,-2.276897430419922e-05,20140,0.031225845,-4.873386871814728,2494.95661316,4989.0
5782,713,4128768,2016,4.894937038421631,2.795708656311035,0.0003,-0.00286385635699844,0.089453125,0.2,10.037896651984193,0.0,20150,0.01769613,-4.880309960246086,2494.95661316,4989.0
5785,713,4130816,2017,-0.017446286976337433,2.790586471557617,0.0003,0.011568811265169643,0.03798828125,0.2,0.0007703198485614849,-2.0265579223632812e-05,20160,0.022436284,-4.883628751337528,2494.95661316,4989.0
5788,713,4132864,2018,-0.005038287024945021,2.766650676727295,0.0003,-0.00250209174992051,0.064111328125,0.2,0.0008683988153279643,2.4437904357910156e-06,20170,0.042938128,-4.874683253467083,2494.96074468,4989.0
5791,713,4134912,2019,0.7171249389648438,2.7927134037017822,0.0003,0.0002573590085376054,0.076513671875,0.2,10.043564389378298,0.0,20180,0.0302626,-4.877048899233341,2494.96074468,4989.0
5794,713,4136960,2020,-0.017048433423042297,2.775834083557129,0.0003,0.004613224613422062,0.05986328125,0.2,0.0006930859698513814,-2.0623207092285156e-05,20190,0.023193207,-4.880468867719173,2494.9639260400004,4989.0
5797,713,4139008,2021,0.4165900647640228,2.784642457962036,0.0003,-0.0009548827772960066,0.0884765625,0.2,10.0087183921627,0.0,20200,0.034187123,-4.875861513614654,2494.9639260400004,4989.0
5800,713,4141056,2022,-0.0017856701742857695,2.789320230484009,0.0003,-0.003405115261557512,0.076220703125,0.2,0.000653637343225455,-3.4570693969726562e-06,20210,0.0786163,-4.879948832094669,2494.9657811800002,4989.0
5803,713,4143104,2023,6.119361400604248,2.801663398742676,0.0003,0.0006245072552701458,0.020947265625,0.2,9.98940082503832,1.7881393432617188e-07,20220,0.0105993925,-4.885089719295502,2494.9657811800002,4989.0
5805,713,4145152,2024,0.007801230065524578,2.8320162296295166,0.0003,0.0004745319456560537,0.057568359375,0.2,0.0008627801155398629,-9.894371032714844e-06,20230,0.24273404,-4.902938666939735,2494.9657811800002,4989.0
5808,713,4147200,2025,-0.01395370066165924,2.811997413635254,0.0003,0.001406138073070906,0.064501953125,0.2,0.0009202969569741982,-9.5367431640625e-07,20240,0.07416175,-4.9082452863454815,2494.97233318,4989.0
5811,713,4149248,2026,0.05780630558729172,2.825239658355713,0.0003,0.000547624274622649,0.031640625,0.2,10.027903352462454,0.0,20250,0.024475228,-4.905061142146588,2494.97233318,4989.0
5814,713,4151296,2027,0.011930249631404877,2.8320693969726562,0.0003,-5.432015168480575e-05,0.038671875,0.2,0.0003751258988245354,-2.7418136596679688e-06,20260,0.054422703,-4.912148734927177,2494.9748916199997,4989.0
5817,713,4153344,2028,0.06991888582706451,2.8417654037475586,0.0003,-0.0031267005251720548,0.0833984375,0.2,10.019895573845133,0.0,20270,0.043072537,-4.919057323038578,2494.9748916199997,4989.0
5820,713,4155392,2029,0.0008405504049733281,2.863830089569092,0.0003,0.0027993207142571917,0.0654296875,0.2,0.0006850852445950296,-1.1920928955078125e-05,20280,0.10793987,-4.9321788281202315,2494.9748916199997,4989.0
5823,713,4157440,2030,-0.01584419421851635,2.8295528888702393,0.0003,-0.0018391765406704508,0.0755859375,0.2,0.0008319433613905858,-1.5497207641601562e-06,20290,0.047842726,-4.924249139428139,2494.97645533,4989.0
5825,713,4159488,2031,0.039031896740198135,2.856560707092285,0.0003,0.0006893863872392103,0.0390625,0.2,10.032525508367689,-2.384185791015625e-07,20300,0.09161958,-4.922269709408283,2494.97645533,4989.0
5828,713,4161536,2032,0.013457641005516052,2.847017765045166,0.0003,0.0019009975279914216,0.07314453125,0.2,0.0006455147648011916,-4.374980926513672e-05,20310,0.13208088,-4.92963510453701,2494.97996114,4989.0
5831,713,4163584,2033,12.111271858215332,2.863692045211792,0.0003,-0.002147993093240075,0.097314453125,0.2,10.01185564530606,1.1920928955078125e-07,20320,0.036513224,-4.934804180264473,2494.97996114,4989.0
5834,713,4165632,2034,0.010029436089098454,2.8569016456604004,0.0003,-0.001152334362268448,0.055322265625,0.2,0.0006369909089016801,2.2649765014648438e-06,20330,0.062807694,-4.936830252408981,2494.97996114,4989.0
5837,713,4167680,2035,-0.0022940945345908403,2.8354315757751465,0.0003,-0.0013042873586528003,0.043701171875,0.2,0.0009063872331353196,1.0728836059570312e-06,20340,0.016050557,-4.926198199391365,2494.98437142,4989.0
5840,713,4169728,2036,7.183722972869873,2.840282440185547,0.0003,-0.0031494884548010304,0.11396484375,0.2,10.029260721645551,-1.1920928955078125e-07,20350,0.0780084,-4.9202615976333615,2494.98437142,4989.0
5843,713,4171776,2037,0.0009121285402216017,2.8572750091552734,0.0003,0.00037372031074482947,0.0712890625,0.2,0.0008236100123326651,-7.3909759521484375e-06,20360,0.01856672,-4.929086251556873,2494.98562178,4989.0
5845,713,4173824,2038,1.7953301668167114,2.8461358547210693,0.0003,-0.0007683754432946443,0.060009765625,0.2,9.985978511255235,0.0,20370,0.018307932,-4.930590981245041,2494.98562178,4989.0
5848,713,4175872,2039,0.0009788264287635684,2.9048566818237305,0.0003,0.005960161694383714,0.05419921875,0.2,0.0006234510899503221,0.0,20380,0.01984955,-4.945676130056381,2494.991287,4989.0
5851,713,4177920,2040,2.30618953704834,2.8947041034698486,0.0003,-0.0006740605545928702,0.0525390625,0.2,9.993399929779116,0.0,20390,0.008237141,-4.963308580219746,2494.991287,4989.0
5854,713,4179968,2041,-0.005329629871994257,2.8872389793395996,0.0003,-0.0031968441617209464,0.05859375,0.2,0.0009317562784417532,9.5367431640625e-07,20400,0.01784258,-4.952449071407318,2494.991287,4989.0
5857,713,4182016,2042,0.012864590622484684,2.8852741718292236,0.0003,0.0038127915264340117,0.051611328125,0.2,0.0007643951295449369,1.1324882507324219e-06,20410,0.032013588,-4.948803688585758,2494.988004,4989.0
5860,713,4184064,2043,0.09962016344070435,2.9027862548828125,0.0003,0.00016610013553872705,0.068359375,0.2,10.025713280204219,1.1920928955078125e-07,20420,0.029889474,-4.954747477173806,2494.988004,4989.0
5863,713,4186112,2044,0.008014175109565258,2.8568248748779297,0.0003,-0.0006817021378083155,0.075244140625,0.2,0.0004348999276771792,-1.8596649169921875e-05,20430,0.07280621,-4.940977624058723,2494.98749762,4989.0
5866,713,4188160,2045,5.213657379150391,2.8521604537963867,0.0003,0.0008158688724506646,0.072265625,0.2,10.004826097202022,0.0,20440,0.014924316,-4.927390436828136,2494.98749762,4989.0
5868,713,4190208,2046,0.004568377044051886,2.8918118476867676,0.0003,-0.0016443979286123068,0.076904296875,0.2,0.0005596278751227146,8.106231689453125e-06,20450,0.23549786,-4.941989016532898,2494.98749762,4989.0
5871,713,4192256,2047,-0.015257593244314194,2.8946468830108643,0.0003,0.0013728908903431146,0.048486328125,0.2,0.0008856664139784698,-1.7881393432617188e-06,20460,0.012029053,-4.956182622909546,2494.9878010800003,4989.0
5874,713,4194304,2048,2.6195075511932373,2.9022181034088135,0.0003,-0.0031545783975161614,0.1349609375,0.2,10.021872225607513,-2.384185791015625e-07,20470,0.046471752,-4.959401302039623,2494.9878010800003,4989.0
5877,713,4196352,2049,-0.027349604293704033,2.887653112411499,0.0003,-0.00353803570906166,0.058544921875,0.2,0.00048045071291653586,-2.8014183044433594e-05,20480,0.012450821,-4.955829533934593,2494.98570105,4989.0
5880,713,4198400,2050,1.0914452075958252,2.8906493186950684,0.0003,-0.0003508877474814653,0.101171875,0.2,9.997644117192248,1.1920928955078125e-07,20490,0.05581694,-4.953366249799728,2494.98570105,4989.0
5883,713,4200448,2051,-0.0017972993664443493,2.878859043121338,0.0003,0.007431437249761075,0.0833984375,0.2,0.0007618877084496489,-1.6689300537109375e-05,20500,0.26708362,-4.94875073581934,2494.98570105,4989.0
5886,713,4202496,2052,-0.013099459931254387,2.859391927719116,0.0003,0.0009788924362510443,0.083935546875,0.2,0.000970288762528071,8.940696716308594e-07,20510,0.11919333,-4.93868607878685,2494.98529152,4989.0
5889,713,4204544,2053,0.197440043091774,2.8623626232147217,0.0003,-0.0013333263414097019,0.13134765625,0.2,10.022968019391556,1.1920928955078125e-07,20520,0.08214384,-4.9335452824831005,2494.98529152,4989.0
5891,713,4206592,2054,-0.01178631093353033,2.8389675617218018,0.0003,0.0007133237100788392,0.044287109375,0.2,0.0006357445334288058,-3.5762786865234375e-06,20530,0.05969841,-4.92825216203928,2494.9942599799997,4989.0
5894,713,4208640,2055,3.3060224056243896,2.861748695373535,0.0003,-0.00032309372909367085,0.06865234375,0.2,10.01094824365573,0.0,20540,0.031206302,-4.925669156014919,2494.9942599799997,4989.0
5897,713,4210688,2056,0.009512226097285748,2.8634395599365234,0.0003,-0.0045208066614577545,0.057275390625,0.2,0.000595522706862539,-7.033348083496094e-06,20550,0.050157487,-4.938280394673347,2494.9942599799997,4989.0
5900,713,4212736,2057,-0.00303264451213181,2.916260242462158,0.0003,0.0004304599919123575,0.051904296875,0.2,0.0008144179195824109,2.384185791015625e-07,20560,0.029526355,-4.959672674536705,2494.99695672,4989.0
5903,713,4214784,2058,3.420583724975586,2.920156955718994,0.0003,-3.40255704941228e-05,0.065771484375,0.2,9.747851180308498,1.7881393432617188e-07,20570,0.038503803,-4.973691533505916,2494.99695672,4989.0
5906,713,4216832,2059,-0.024283748120069504,2.9273083209991455,0.0003,0.0074087675457121804,0.07333984375,0.2,0.0008107582503726008,-5.9604644775390625e-06,20580,0.31957254,-4.980407112836838,2494.9976296600003,4989.0
5909,713,4218880,2060,9.241852760314941,2.9400978088378906,0.0003,0.002115564382984303,0.066650390625,0.2,10.021079527470283,-1.1920928955078125e-07,20590,0.08053731,-4.986399453878403,2494.9976296600003,4989.0
5912,713,4220928,2061,0.0032251300290226936,2.92423677444458,0.0003,-0.002701952899224125,0.079638671875,0.2,0.0004620775597913962,-3.325939178466797e-05,20600,0.039154552,-4.987362253665924,2494.9981902600002,4989.0
5914,713,4222976,2062,2.261472463607788,2.944657325744629,0.0003,-0.0013964022684376687,0.139404296875,0.2,10.001976407851908,0.0,20610,0.03070169,-4.9871739685535434,2494.9981902600002,4989.0
5917,713,4225024,2063,-0.00443077040836215,2.9166646003723145,0.0003,-0.0021748930041212587,0.11005859375,0.2,0.0007780541156535037,-2.4557113647460938e-05,20620,0.17692898,-4.9854039490222934,2494.9981902600002,4989.0
5920,713,4227072,2064,-0.011647664941847324,2.9294838905334473,0.0003,0.0035454436409054326,0.056494140625,0.2,0.0007060592209654715,-4.172325134277344e-06,20630,0.13269871,-4.978793516755104,2495.00123657,4989.0
5923,713,4229120,2065,0.08079682290554047,2.9374914169311523,0.0003,-0.0007615476148203016,0.05,0.2,10.045821030763909,1.7881393432617188e-07,20640,0.023854777,-4.98528815060854,2495.00123657,4989.0
