time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
6170,737,4550656,2222,0.003007624763995409,0.6784939765930176,0.0003,0.0013861268234904855,0.063720703125,0.2,0.0017542612790293788,-2.513874053955078,22210,0.01576344,-2.039661978930235,2494.48722908,4989.0
6173,737,4552704,2223,2.444362163543701,0.6815148591995239,0.0003,0.001107200054684654,0.117529296875,0.2,9.97069465572713,0.0006721019744873047,22220,0.05190377,-2.0288683280348776,2494.48722908,4989.0
6176,737,4554752,2224,-0.015598006546497345,0.6802380084991455,0.0003,-0.0006896000297274441,0.084619140625,0.2,0.0014121981450898602,-3.873094081878662,22230,0.020723395,-2.035116904228926,2494.48722908,4989.0
6179,737,4556800,2225,-0.0026127297896891832,0.6811925172805786,0.0003,-0.0007951576000778005,0.055810546875,0.2,0.00076213404149712,-2.2487001419067383,22240,0.063515104,-2.034691619127989,2494.4872051200005,4989.0
6181,737,4558848,2226,0.06325086951255798,0.6882765889167786,0.0003,0.0012951219629030674,0.081298828125,0.2,9.970857729902491,0.000676572322845459,22250,0.03557629,-2.050442764163017,2494.4872051200005,4989.0
6184,737,4560896,2227,-0.0018300444353371859,0.6899503469467163,0.0003,0.0007322414283407852,0.040234375,0.2,0.0017492495358055749,-6.820549964904785,22260,0.0073375637,-2.0615889340639115,2494.49109598,4989.0
6187,737,4562944,2228,0.054807793349027634,0.6956474781036377,0.0003,-8.838349604047834e-05,0.093505859375,0.2,9.965648560252157,0.000886380672454834,22270,0.029432938,-2.0723569288849832,2494.49109598,4989.0
6190,737,4564992,2229,-0.001750767813064158,0.6909130811691284,0.0003,0.004743507268722169,0.051904296875,0.2,0.0012873817711806623,-7.950813293457031,22280,0.059102233,-2.0753799200057985,2494.4864399300004,4989.0
6193,737,4567040,2230,1.6062437295913696,0.7000472545623779,0.0003,-0.0013585157779743896,0.13203125,0.2,9.942629960319028,0.000882565975189209,22290,0.026471997,-2.0835781306028367,2494.4864399300004,4989.0
6195,737,4569088,2231,-0.006025398150086403,0.6967949271202087,0.0003,0.0021809107667650094,0.07001953125,0.2,0.001784364671766525,-8.4602689743042,22300,0.01389675,-2.08899462223053,2494.4864399300004,4989.0
6198,737,4571136,2232,0.0038913367316126823,0.6971970796585083,0.0003,-0.0028551414492540062,0.07529296875,0.2,0.000990153025395557,-1.0584146976470947,22310,0.011770239,-2.085941655933857,2494.4858861000002,4989.0
6201,737,4573184,2233,18.17237091064453,0.698451578617096,0.0003,0.0001365155476378277,0.070068359375,0.2,9.965695928549394,0.000727534294128418,22320,0.017322801,-2.0819983810186384,2494.4858861000002,4989.0
6204,737,4575232,2234,-0.01909329928457737,0.6942616105079651,0.0003,5.255054566077888e-05,0.0576171875,0.2,0.0012732630601476557,-4.6078314781188965,22330,0.020229014,-2.080990146845579,2494.4854989,4989.0
6207,737,4577280,2235,1.3842486143112183,0.7020177841186523,0.0003,0.00024630932311993093,0.078125,0.2,9.97417061709566,0.0010852217674255371,22340,0.0075640804,-2.0832080222666263,2494.4854989,4989.0
6209,737,4579328,2236,-0.018816085532307625,0.707800030708313,0.0003,-0.002850325667532161,0.0615234375,0.2,0.0018084985876612337,-7.950984954833984,22350,0.02261262,-2.1035648845136166,2494.4854989,4989.0
6212,737,4581376,2237,-0.022133832797408104,0.7012736797332764,0.0003,0.00020181137952022255,0.063232421875,0.2,0.0007695559237163252,-1.0822863578796387,22360,0.03626123,-2.1004854902625083,2494.4816166000005,4989.0
6215,737,4583424,2238,0.0999673381447792,0.7097968459129333,0.0003,-0.0003129482123767957,0.090283203125,0.2,9.995102300069993,0.0007722377777099609,22370,0.0054247486,-2.1039418168365955,2494.4816166000005,4989.0
6218,737,4585472,2239,-0.007930268533527851,0.7007965445518494,0.0003,0.0009097767208004371,0.063623046875,0.2,0.0016730153581193008,-10.437358856201172,22380,0.08120003,-2.1018375478684903,2494.48106291,4989.0
6221,737,4587520,2240,12.76846694946289,0.7004714012145996,0.0003,-0.0028141045942902563,0.1564453125,0.2,9.973786009720062,0.0011522769927978516,22390,0.054206237,-2.091230670362711,2494.48106291,4989.0
6223,737,4589568,2241,0.004355807788670063,0.6928976774215698,0.0003,0.0011247337621171027,0.060205078125,0.2,0.0015990918792795129,-7.428657531738281,22400,0.0831621,-2.079210274666548,2494.48106291,4989.0
6226,737,4591616,2242,0.0433618538081646,0.6874262094497681,0.0003,0.00031720091647002846,0.08369140625,0.2,0.0008095311172837683,-1.2890346050262451,22410,0.06264645,-2.06076268479228,2494.4823503400003,4989.0
6229,737,4593664,2243,0.11264283210039139,0.6845231056213379,0.0003,0.0002305979549419135,0.0724609375,0.2,9.99771660337574,0.0009487271308898926,22420,0.038468286,-2.0472519382834435,2494.4823503400003,4989.0
6232,737,4595712,2244,-0.0011970072519034147,0.6907762289047241,0.0003,0.007403781963512301,0.040771484375,0.2,0.002014166328990541,-15.844137191772461,22430,0.034504116,-2.053167296946049,2494.48958729,4989.0
6234,737,4597760,2245,0.770453929901123,0.6985116600990295,0.0003,0.00024151629477273673,0.113916015625,0.2,9.953104298916879,0.0009337067604064941,22440,0.063162565,-2.0705686055123804,2494.48958729,4989.0
6237,737,4599808,2246,-0.0030268793925642967,0.6943429708480835,0.0003,7.368516817223281e-05,0.066015625,0.2,0.0010466104776241992,-1.7985098361968994,22450,0.033063803,-2.078011079877615,2494.48958729,4989.0
6240,737,4601856,2247,-0.01355996634811163,0.6906827092170715,0.0003,-0.0027881864763912743,0.084912109375,0.2,0.0012078816331040799,-0.45765793323516846,22460,0.06911872,-2.0691923975944517,2494.48766168,4989.0
6243,737,4603904,2248,0.2941635251045227,0.6950987577438354,0.0003,0.0007027881074463949,0.064501953125,0.2,9.954599929065443,0.0011315345764160156,22470,0.03049818,-2.070523487776518,2494.48766168,4989.0
6246,737,4605952,2249,0.015743691474199295,0.6903475522994995,0.0003,-0.0007649836392374709,0.050732421875,0.2,0.002405837980222714,-9.458664894104004,22480,0.030576076,-2.068901999294758,2494.48290735,4989.0
6248,737,4608000,2250,10.734859466552734,0.6925455331802368,0.0003,0.0006392775569111109,0.0849609375,0.2,9.942764941055794,0.0015639066696166992,22490,0.0098696705,-2.0640693470835685,2494.48290735,4989.0
6251,737,4610048,2251,0.007305780425667763,0.6902945041656494,0.0003,-0.0003066710050916299,0.05263671875,0.2,0.0023674554695389816,-8.757091522216797,22500,0.0073261526,-2.0613870158791543,2494.48598205,4989.0
6254,737,4612096,2252,20.020326614379883,0.6930788159370422,0.0003,0.0005711653357138857,0.108447265625,0.2,9.966262828791514,0.0023113489151000977,22510,0.025748577,-2.063646975159645,2494.48598205,4989.0
6257,737,4614144,2253,-0.009244514629244804,0.6799834966659546,0.0003,-0.0009515999729046599,0.0580078125,0.2,0.0030089263535046486,-9.62153434753418,22520,0.06445463,-2.054192351549864,2494.48598205,4989.0
6259,737,4616192,2254,-0.01867562346160412,0.6726754903793335,0.0003,-0.004225240951927845,0.09404296875,0.2,0.0011917389221707709,-3.140491485595703,22530,0.13363653,-2.0266211234033107,2494.4940217099997,4989.0
6262,737,4618240,2255,14.773880004882812,0.6721028089523315,0.0003,0.0022833521827124057,0.086181640625,0.2,9.9726079617918,0.0014213323593139648,22540,0.028082166,-2.015871585905552,2494.4940217099997,4989.0
6265,737,4620288,2256,-0.004318038001656532,0.6608925461769104,0.0003,-0.004723481796099804,0.077685546875,0.2,0.0022008901794833948,-6.458682537078857,22550,0.100705385,-1.9949435506016016,2494.49835711,4989.0
6268,737,4622336,2257,11.963399887084961,0.6621898412704468,0.0003,-0.0009510470961686223,0.174169921875,0.2,9.956565671309363,0.0013443827629089355,22560,0.07332584,-1.9834561113268137,2494.49835711,4989.0
6271,737,4624384,2258,0.0016856035217642784,0.6722928881645203,0.0003,-0.0003898134353221394,0.063818359375,0.2,0.0024461502387566727,-17.070425033569336,22570,0.017433673,-2.0020389046519993,2494.49835711,4989.0
6273,737,4626432,2259,-0.01652536354959011,0.6749478578567505,0.0003,-0.004243473142560105,0.05556640625,0.2,0.0008734828528758953,-1.120877981185913,22580,0.020719461,-2.0226759813725947,2494.49669672,4989.0
6276,737,4628480,2260,0.4563778340816498,0.6780164241790771,0.0003,-0.0023262578790308906,0.119189453125,0.2,10.023598359385506,0.0007658600807189941,22590,0.031769108,-2.025781334191561,2494.49669672,4989.0
6279,737,4630528,2261,0.004212268628180027,0.6783435344696045,0.0003,-0.0014472169830696657,0.0509765625,0.2,0.0018892535971644976,-14.68958854675293,22600,0.006406299,-2.028622492402792,2494.49913905,4989.0
6282,737,4632576,2262,6.891763687133789,0.6765193939208984,0.0003,-0.0025142343190964313,0.15517578125,0.2,9.971594960754738,0.0010827183723449707,22610,0.044754736,-2.0278604447841646,2494.49913905,4989.0
6284,737,4634624,2263,-0.027890333905816078,0.6861085295677185,0.0003,-0.004189603761187754,0.069970703125,0.2,0.0017161384517294209,-8.113741874694824,22620,0.11388853,-2.038393748551607,2494.49913905,4989.0
6287,737,4636672,2264,-0.006831191945821047,0.6838953495025635,0.0003,-0.0052362193484441375,0.0748046875,0.2,0.0009386295604144834,-3.098689079284668,22630,0.008821283,-2.0487854667007923,2494.50052363,4989.0
6290,737,4638720,2265,0.2337791621685028,0.687333345413208,0.0003,0.002040874640806578,0.115234375,0.2,9.983317583985627,0.001222372055053711,22640,0.16904782,-2.0518165454268456,2494.50052363,4989.0
6293,737,4640768,2266,0.012961660511791706,0.6834689378738403,0.0003,0.00017987778555834667,0.1001953125,0.2,0.002357960793960956,-16.147296905517578,22650,0.06919953,-2.0491254806518553,2494.50436396,4989.0
6296,737,4642816,2267,33.48013687133789,0.6923197507858276,0.0003,-0.0004355121564003639,0.09560546875,0.2,9.941698539617937,0.001110076904296875,22660,0.006921243,-2.0573900520801542,2494.50436396,4989.0
6298,737,4644864,2268,-0.01200356986373663,0.6880466341972351,0.0003,0.0013562358319177293,0.07548828125,0.2,0.0015204499967694574,-2.6549816131591797,22670,0.14896283,-2.058119308948517,2494.50751394,4989.0
6301,737,4646912,2269,3.066256284713745,0.6927213668823242,0.0003,-0.003703559181303717,0.162890625,0.2,9.955344271741343,0.0019006133079528809,22680,0.014140686,-2.0572398886084557,2494.50751394,4989.0
6304,737,4648960,2270,-0.00795191153883934,0.6877063512802124,0.0003,0.0005122708418639377,0.07978515625,0.2,0.0024768454393779395,-15.324153900146484,22690,0.08790783,-2.058316644281149,2494.50751394,4989.0
6307,737,4651008,2271,-0.00874295737594366,0.6895899772644043,0.0003,-0.002996081270975992,0.092041015625,0.2,0.0012050342753809674,-1.5672760009765625,22700,0.02488188,-2.0504363536834718,2494.5158396700003,4989.0
6310,737,4653056,2272,16.439172744750977,0.6909674406051636,0.0003,0.0004374592419480905,0.07431640625,0.2,9.979885234090034,0.0011088848114013672,22710,0.027547833,-2.0555378921329974,2494.5158396700003,4989.0
6312,737,4655104,2273,-0.004315507598221302,0.6785141229629517,0.0003,-0.00025637012004153803,0.088818359375,0.2,0.0013223918611856788,-4.422550678253174,22720,0.016337067,-2.035491658002138,2494.5129053,4989.0
6315,737,4657152,2274,2.2840840816497803,0.6842038631439209,0.0003,0.0007834378455299884,0.123046875,0.2,9.963443370361347,0.0011730790138244629,22730,0.015396174,-2.0227750316262245,2494.5129053,4989.0
6318,737,4659200,2275,0.027989376336336136,0.6880044937133789,0.0003,0.0011140217888168991,0.068701171875,0.2,0.00150546332815793,-4.808689117431641,22740,0.026855245,-2.0377747036516665,2494.5129053,4989.0
6321,737,4661248,2276,-0.028118036687374115,0.6765328049659729,0.0003,0.002320387760119047,0.097314453125,0.2,0.0007304225081952609,-1.123812198638916,22750,0.07851806,-2.0191224701702595,2494.52504178,4989.0
6324,737,4663296,2277,0.18487554788589478,0.6823826432228088,0.0003,-0.0006711640424327924,0.135498046875,0.2,9.996345218073111,0.0007296204566955566,22760,0.00597703,-2.0141005396842955,2494.52504178,4989.0
6326,737,4665344,2278,-0.0008314014412462711,0.6806634664535522,0.0003,-0.004734561109216884,0.1076171875,0.2,0.002321861829386762,-9.028753280639648,22770,0.06959493,-2.017687476426363,2494.5210655700002,4989.0
6329,737,4667392,2279,23.045289993286133,0.6866151094436646,0.0003,0.0006142300029750913,0.05771484375,0.2,9.969101870979648,0.0016548633575439453,22780,0.014622444,-2.0209609821438788,2494.5210655700002,4989.0
6332,737,4669440,2280,-0.01864725910127163,0.6882495880126953,0.0003,-0.006099624905618839,0.1005859375,0.2,0.0018945555492791756,-5.718019962310791,22790,0.009308793,-2.034921457618475,2494.5210655700002,4989.0
6335,737,4671488,2281,0.003105554264038801,0.6754885911941528,0.0003,0.0018978389212861656,0.070458984375,0.2,0.001254872892786807,-2.376410961151123,22800,0.14003444,-2.016622024774551,2494.5268542100002,4989.0
6338,737,4673536,2282,14.68503189086914,0.680476188659668,0.0003,-0.003779028574354015,0.185693359375,0.2,9.980449745943769,0.0010085105895996094,22810,0.075366154,-2.006383653730154,2494.5268542100002,4989.0
6340,737,4675584,2283,0.03204410895705223,0.6748706102371216,0.0003,-0.0028295150550547987,0.09169921875,0.2,0.0023204210217045327,-14.646491050720215,22820,0.0182448,-2.003813346847892,2494.5364265599997,4989.0
6343,737,4677632,2284,11.659894943237305,0.6813478469848633,0.0003,0.0014527352119330316,0.076171875,0.2,9.980796702660154,0.0018284916877746582,22830,0.022286143,-2.0042706530541183,2494.5364265599997,4989.0
6346,737,4679680,2285,0.01255737990140915,0.6701611280441284,0.0003,-0.001904968556482345,0.08076171875,0.2,0.001694064622051883,-4.736669540405273,22840,0.096143395,-1.9969030130654573,2494.5364265599997,4989.0
6349,737,4681728,2286,-0.007155487779527903,0.6764627695083618,0.0003,-0.0033288474107393993,0.076025390625,0.2,0.0036761514707905007,-12.28769302368164,22850,0.014629843,-1.995171657577157,2494.53037147,4989.0
6352,737,4683776,2287,18.794219970703125,0.6676582098007202,0.0003,-0.003453712016926147,0.096826171875,0.2,2.2135076087240124,-0.0003129243850708008,22860,0.04122285,-1.9902811747044324,2494.53037147,4989.0
6354,737,4685824,2288,-0.015626957640051842,0.6629935503005981,0.0003,-0.002204010215064045,0.0833984375,0.2,0.0004712186327196832,-0.5519386529922485,22870,0.087243035,-1.9691511679440736,2494.53101979,4989.0
6357,737,4687872,2289,0.223911315202713,0.668954610824585,0.0003,0.0008401590108405799,0.111865234375,0.2,10.083456272975308,0.0007042288780212402,22880,0.04994802,-1.96850688457489,2494.53101979,4989.0
6360,737,4689920,2290,-0.01937219500541687,0.6614243984222412,0.0003,-0.001008330528566148,0.09287109375,0.2,0.0013555748956605384,-5.5293731689453125,22890,0.033538163,-1.9718375943601132,2494.5304356899996,4989.0
6363,737,4691968,2291,0.7492392063140869,0.6720771193504333,0.0003,-0.0035330014652572572,0.18076171875,0.2,9.999271243263502,0.0015318989753723145,22900,0.027448058,-1.9769186161458492,2494.5304356899996,4989.0
6365,737,4694016,2292,0.0017481982940807939,0.6691865921020508,0.0003,0.0015516548985033296,0.046875,0.2,0.003348717125663825,-14.560651779174805,22910,0.02882562,-1.987607067450881,2494.5304356899996,4989.0
6368,737,4696064,2293,-0.024179039523005486,0.657874584197998,0.0003,0.0014993844350101426,0.091064453125,0.2,0.0011111395428088145,-4.704634666442871,22920,0.1327278,-1.9722638618201018,2494.53844412,4989.0
6371,737,4698112,2294,0.43323132395744324,0.6602447032928467,0.0003,-0.0007928874721983448,0.11630859375,0.2,10.022275631158845,0.001542508602142334,22930,0.01680927,-1.9652268651872873,2494.53844412,4989.0
6374,737,4700160,2295,-0.0021265344694256783,0.6518758535385132,0.0003,-0.004046305929659866,0.09541015625,0.2,0.0013619138902868145,-10.693593978881836,22940,0.007472604,-1.949335764348507,2494.5363968099996,4989.0
6377,737,4702208,2296,14.487215995788574,0.6559988856315613,0.0003,0.0004673998715588823,0.13076171875,0.2,9.9966934953467,0.0026786327362060547,22950,0.052973717,-1.9415640633553266,2494.5363968099996,4989.0
6379,737,4704256,2297,0.0003192533040419221,0.656833291053772,0.0003,-0.0021685892017558215,0.070703125,0.2,0.002267294442935963,-9.02617073059082,22960,0.037394583,-1.9527597598731519,2494.5363968099996,4989.0
6382,737,4706304,2298,0.01170914713293314,0.6568399667739868,0.0003,-0.0020095356943784282,0.075390625,0.2,0.0011381798605270888,-3.476667881011963,22970,0.05130702,-1.9511253874748946,2494.5233835599997,4989.0
6385,737,4708352,2299,0.18873003125190735,0.6602734923362732,0.0003,-0.0003107948141405359,0.135400390625,0.2,10.001471019664313,0.0016840100288391113,22980,0.027213585,-1.9552498679608106,2494.5233835599997,4989.0
6388,737,4710400,2300,-0.007307514548301697,0.6500633955001831,0.0003,-0.0025754478643648326,0.068701171875,0.2,0.0021060108784240585,-10.832365989685059,22990,0.010457478,-1.9439372651278972,2494.51847844,4989.0
6391,737,4712448,2301,0.3010731339454651,0.6559725403785706,0.0003,0.0012117033649701626,0.083935546875,0.2,9.960828152741305,0.002854466438293457,23000,0.056875356,-1.9390658013522626,2494.51847844,4989.0
6393,737,4714496,2302,0.009620985947549343,0.656078577041626,0.0003,-0.0013871910035959446,0.06904296875,0.2,0.0028832635189246503,-9.657639503479004,23010,0.0065473192,-1.9492244675755501,2494.51847844,4989.0
6396,737,4716544,2303,0.0011605634354054928,0.6415523886680603,0.0003,-0.0008952874326496385,0.08740234375,0.2,0.0010943177299850503,-4.655855178833008,23020,0.22824648,-1.9206631328910588,2494.52303665,4989.0
6399,737,4718592,2304,3.5275754928588867,0.6419849395751953,0.0003,-0.0004146009188843891,0.152294921875,0.2,9.99663264520641,0.001969635486602783,23030,0.05429469,-1.895764885097742,2494.52303665,4989.0
6402,737,4720640,2305,-0.021365851163864136,0.6376978158950806,0.0003,-0.0063751101261004806,0.116357421875,0.2,0.0025470835914347843,-9.404982566833496,23040,0.08528317,-1.8823804177343846,2494.5198224000005,4989.0
6405,737,4722688,2306,18.61304473876953,0.6405256390571594,0.0003,0.0008736803603824228,0.113037109375,0.2,9.963803598628147,0.0010470747947692871,23050,0.15554991,-1.879419032856822,2494.5198224000005,4989.0
6407,737,4724736,2307,0.0003668255521915853,0.6416707038879395,0.0003,-0.005600860153208487,0.100244140625,0.2,0.0028998267384849896,-11.110207557678223,23060,0.1513966,-1.8934780988842248,2494.5212899800003,4989.0
