time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5564,762,4241408,2071,0.008081262931227684,0.1831032931804657,0.0003,-0.0010999746737070382,0.1583984375,0.2,0.0028702242228519025,-12.617644309997559,20700,0.013159385,0.5553544249385596,2495.08770692,4989.0
5566,762,4243456,2072,8.888312339782715,0.18528911471366882,0.0003,0.0022809159447206183,0.20517578125,0.2,9.872814542986452,0.023348510265350342,20710,0.021563444,0.5455373827368021,2495.08770692,4989.0
5569,762,4245504,2073,0.017543720081448555,0.18262064456939697,0.0003,-0.003325785559718497,0.181982421875,0.2,0.0037543040795753766,-17.100814819335938,20720,0.025057305,0.5504512533545494,2495.08770692,4989.0
5572,762,4247552,2074,-0.012432621791958809,0.18082424998283386,0.0003,-0.002299780727480538,0.174267578125,0.2,0.0013257570530413431,-1.7593319416046143,20730,0.012125336,0.5739544816315174,2495.08750203,4989.0
5574,762,4249600,2075,0.1275118738412857,0.18429869413375854,0.0003,0.0004434330447111279,0.1958984375,0.2,9.910553860419895,0.023028075695037842,20740,0.01599519,0.5638366498053073,2495.08750203,4989.0
5577,762,4251648,2076,-0.031672876328229904,0.1849370002746582,0.0003,-0.0030428175610722973,0.154150390625,0.2,0.0033252356640787184,-17.621356964111328,20750,0.019351278,0.5418572705239058,2495.08740381,4989.0
5580,762,4253696,2077,17.208045959472656,0.18776294589042664,0.0003,-7.993988692760468e-05,0.227490234375,0.2,9.873706897412195,0.023183166980743408,20760,0.026486106,0.5215347521007061,2495.08740381,4989.0
5582,762,4255744,2078,-0.022807441651821136,0.18775896728038788,0.0003,-0.0026167622272623703,0.133203125,0.2,0.005652434029252617,-17.59895133972168,20770,0.0089889765,0.5102247338742018,2495.08578256,4989.0
5585,762,4257792,2079,8.797050476074219,0.18936309218406677,0.0003,0.0002121592260664329,0.156689453125,0.2,9.87182532636798,0.02324235439300537,20780,0.017090932,0.4978005211800337,2495.08578256,4989.0
5588,762,4259840,2080,-0.009394265711307526,0.18682435154914856,0.0003,-0.0017942777485586703,0.178369140625,0.2,0.0029003047665355553,-5.785829067230225,20790,0.01113487,0.5036383047699928,2495.08578256,4989.0
5591,762,4261888,2081,-0.0235744696110487,0.18521440029144287,0.0003,-0.0026782525615999474,0.133642578125,0.2,0.0015608056703058538,-3.836483955383301,20800,0.011707902,0.5277749333530665,2495.08573512,4989.0
5593,762,4263936,2082,0.3451390266418457,0.1876499354839325,0.0003,-0.0013762951159151271,0.211669921875,0.2,9.90637120482279,0.02313143014907837,20810,0.015985085,0.521911496296525,2495.08573512,4989.0
5596,762,4265984,2083,0.004380241967737675,0.18797624111175537,0.0003,-0.005351854945183731,0.15400390625,0.2,0.0037875379401157263,-14.597837448120117,20820,0.017298905,0.5058784425258637,2495.0856326000003,4989.0
5599,762,4268032,2084,23.169092178344727,0.19088619947433472,0.0003,0.002149304549675435,0.199560546875,0.2,9.866680773184635,0.02324378490447998,20830,0.022968268,0.4913819130510092,2495.0856326000003,4989.0
5601,762,4270080,2085,-0.018323644995689392,0.19187885522842407,0.0003,-0.004990147921489552,0.131396484375,0.2,0.003204363483155248,-9.23631477355957,20840,0.014392748,0.4696989990770817,2495.0856326000003,4989.0
5604,762,4272128,2086,0.0052931709215044975,0.18936175107955933,0.0003,-0.001879281249421183,0.1646484375,0.2,0.0012395581274631696,-1.5603713989257812,20850,0.016216978,0.4773220006376505,2495.0854353100003,4989.0
5607,762,4274176,2087,0.12113001197576523,0.19129031896591187,0.0003,0.0030309575115097685,0.162353515625,0.2,9.915082296298351,0.023029983043670654,20860,0.01723884,0.48109185732901094,2495.0854353100003,4989.0
5609,762,4276224,2088,-0.005349716171622276,0.1884789615869522,0.0003,-0.0012499954056693241,0.166162109375,0.2,0.0045509484177273405,-22.681968688964844,20870,0.018404653,0.48432363457977773,2495.0854338700005,4989.0
5612,762,4278272,2089,7.009044170379639,0.1902027130126953,0.0003,0.0018600976472953334,0.220654296875,0.2,9.866037365735973,0.023206233978271484,20880,0.009930596,0.48977640345692636,2495.0854338700005,4989.0
5615,762,4280320,2090,0.009920541197061539,0.18772897124290466,0.0003,-0.0021307472314219924,0.136376953125,0.2,0.004084693853519639,-18.08140754699707,20890,0.013062334,0.49408804066479206,2495.0854338700005,4989.0
5617,762,4282368,2091,-0.003222833387553692,0.1851242333650589,0.0003,-0.0021816192238475196,0.1158203125,0.2,0.0013673854442004085,-1.5193748474121094,20900,0.010478007,0.5240304678678512,2495.0855547700003,4989.0
5620,762,4284416,2092,12.80633544921875,0.1883573681116104,0.0003,0.0013757136519416235,0.2115234375,0.2,9.917444044689182,0.023082375526428223,20910,0.016688377,0.518086238950491,2495.0855547700003,4989.0
5623,762,4286464,2093,-0.031427714973688126,0.18622997403144836,0.0003,-0.001898173097288236,0.186669921875,0.2,0.0049180262770732956,-13.261829376220703,20920,0.013586786,0.5162517014890909,2495.0853023600007,4989.0
5625,762,4288512,2094,1.225101113319397,0.1893576681613922,0.0003,-0.0010227028746157885,0.201025390625,0.2,9.888179811649024,0.023340821266174316,20930,0.02785575,0.5084788616746664,2495.0853023600007,4989.0
5628,762,4290560,2095,-0.013664772734045982,0.186805859208107,0.0003,-0.0014720269304234535,0.178466796875,0.2,0.0035341416309165653,-16.134464263916016,20940,0.01964876,0.5089668788015842,2495.0849551000006,4989.0
5631,762,4292608,2096,3.6011106967926025,0.18510669469833374,0.0003,-0.000633319272310473,0.23671875,0.2,9.864251381997018,0.02318429946899414,20950,0.010651013,0.5276576060801744,2495.0849551000006,4989.0
5633,762,4294656,2097,0.014197221957147121,0.1848791092634201,0.0003,-0.0012375242658890784,0.14541015625,0.2,0.00278718727317937,-3.0638608932495117,20960,0.010676372,0.5420393910259008,2495.0849551000006,4989.0
5636,762,4296704,2098,0.030172567814588547,0.1819632649421692,0.0003,-0.0021705820312490688,0.15634765625,0.2,0.001463014583077893,-2.628441333770752,20970,0.008032462,0.5563927136361599,2495.08478103,4989.0
5639,762,4298752,2099,1.126717209815979,0.1836298108100891,0.0003,0.0011796910810517147,0.188623046875,0.2,9.90794473484857,0.023020267486572266,20980,0.019327935,0.5643026117235422,2495.08478103,4989.0
5641,762,4300800,2100,-0.010750018060207367,0.1819036602973938,0.0003,-0.002058589493390173,0.150390625,0.2,0.0037908444624918046,-15.748170852661133,20990,0.012973474,0.5671318773180246,2495.08560132,4989.0
5644,762,4302848,2101,16.327007293701172,0.184661865234375,0.0003,0.00193855898687616,0.2107421875,0.2,9.889450470072916,0.02322673797607422,21000,0.012756642,0.5548711210489273,2495.08560132,4989.0
5647,762,4304896,2102,-0.0006108225788921118,0.18162868916988373,0.0003,-0.0009907386629492976,0.101123046875,0.2,0.00305655630727415,-8.586060523986816,21010,0.011161163,0.5569228354841471,2495.08560132,4989.0
5649,762,4306944,2103,0.013891319744288921,0.18071278929710388,0.0003,-0.00463944339135196,0.133251953125,0.2,0.00133570629791393,-2.3740460872650146,21020,0.016585054,0.5825757209211588,2495.0853134600006,4989.0
5652,762,4308992,2104,0.9847530126571655,0.18206846714019775,0.0003,0.00263822392153088,0.168505859375,0.2,9.919386178429704,0.023044466972351074,21030,0.014768383,0.5791035659611226,2495.0853134600006,4989.0
5655,762,4311040,2105,0.005480035673826933,0.1821695864200592,0.0003,-0.0029057520543574354,0.146875,0.2,0.004222863269069422,-24.43906021118164,21040,0.0224558,0.5722251243889331,2495.08509159,4989.0
5657,762,4313088,2106,4.383113861083984,0.1868859827518463,0.0003,0.0016736634046537802,0.22666015625,0.2,9.888856147928163,0.023160874843597412,21050,0.013988769,0.5435968175530433,2495.08509159,4989.0
5660,762,4315136,2107,0.004994329065084457,0.18809936940670013,0.0003,-0.0017946480569662527,0.13134765625,0.2,0.0039011724408283045,-11.385560035705566,21060,0.010192616,0.5107698865234852,2495.08509159,4989.0
5663,762,4317184,2108,-0.02578812465071678,0.18645477294921875,0.0003,-0.003850777560728602,0.134716796875,0.2,0.0013153201667591929,-1.8037354946136475,21070,0.011321057,0.5161877900362015,2495.0853468500004,4989.0
5665,762,4319232,2109,0.8460167646408081,0.18883861601352692,0.0003,-0.0008462022116873414,0.159033203125,0.2,9.922602944867686,0.023104310035705566,21080,0.011294103,0.5116882864385843,2495.0853468500004,4989.0
5668,762,4321280,2110,0.00896882638335228,0.18876080214977264,0.0003,-0.0037807967455592006,0.167333984375,0.2,0.0028591918491201796,-11.250901222229004,21090,0.013729828,0.49733901098370553,2495.08632076,4989.0
5671,762,4323328,2111,0.07038657367229462,0.1908935010433197,0.0003,-0.00039893529610708357,0.231298828125,0.2,9.894476899120491,0.023426949977874756,21100,0.029406104,0.48797494657337664,2495.08632076,4989.0
5673,762,4325376,2112,0.00655870046466589,0.19024819135665894,0.0003,-0.003279988985741511,0.1767578125,0.2,0.004079862983235216,-20.169729232788086,21110,0.007721233,0.48071961030364035,2495.08632076,4989.0
5676,762,4327424,2113,-0.0007865200750529766,0.1931479275226593,0.0003,-0.0028998775407671927,0.1662109375,0.2,0.0013280238049901527,-2.5664899349212646,21120,0.017094756,0.46879106424748895,2495.0863463799997,4989.0
5679,762,4329472,2114,14.480466842651367,0.19540724158287048,0.0003,-0.0002503765921574086,0.189404296875,0.2,9.940573074843268,0.023100852966308594,21130,0.011586375,0.440805397182703,2495.0863463799997,4989.0
5682,762,4331520,2115,0.0005552801303565502,0.194129079580307,0.0003,-0.0037791107984958216,0.145751953125,0.2,0.00483198237598117,-19.861845016479492,21140,0.012934907,0.4380994107574224,2495.0863130899997,4989.0
5684,762,4333568,2116,20.75638771057129,0.19685368239879608,0.0003,-0.00010339904401917011,0.172900390625,0.2,9.892019174038433,0.023313164710998535,21150,0.009987902,0.4291669275611639,2495.0863130899997,4989.0
5687,762,4335616,2117,-0.00361378351226449,0.19453570246696472,0.0003,-0.0018104089511325582,0.151904296875,0.2,0.00696301394045804,-22.598628997802734,21160,0.014028965,0.42571117654442786,2495.08646111,4989.0
5690,762,4337664,2118,3.6827707290649414,0.1970229148864746,0.0003,0.0012552744243294,0.188330078125,0.2,9.882674709544517,0.02327442169189453,21170,0.018663667,0.4261592347174883,2495.08646111,4989.0
5692,762,4339712,2119,-0.016388049349188805,0.19131477177143097,0.0003,-0.0027435364871053027,0.1341796875,0.2,0.0024607550214568617,-5.471802711486816,21180,0.013346123,0.44020099863409995,2495.08646111,4989.0
5695,762,4341760,2120,0.018987610936164856,0.18846318125724792,0.0003,-0.0025021317327627913,0.11845703125,0.2,0.0015470924460259995,-2.803086757659912,21190,0.022011805,0.4879106551408768,2495.08643569,4989.0
5698,762,4343808,2121,1.6916298866271973,0.1909741759300232,0.0003,0.0034387201332719995,0.17880859375,0.2,9.900584313389846,0.02310889959335327,21200,0.024933139,0.488782063126564,2495.08643569,4989.0
5700,762,4345856,2122,-0.0011520728003233671,0.18966351449489594,0.0003,-0.0006704810220981017,0.155322265625,0.2,0.003784847769065891,-17.251543045043945,21210,0.013614763,0.48523235842585566,2495.08651889,4989.0
5703,762,4347904,2123,5.865235805511475,0.18929964303970337,0.0003,-0.0009145200019702315,0.20361328125,0.2,9.883799092378467,0.02321040630340576,21220,0.031694412,0.49210726618766787,2495.08651889,4989.0
5706,762,4349952,2124,-0.005321294069290161,0.1850106418132782,0.0003,-0.005199738257215358,0.1234375,0.2,0.0031437671204002982,-13.53330135345459,21230,0.012241759,0.5185928251594305,2495.08651889,4989.0
5708,762,4352000,2125,-0.035459913313388824,0.1815263330936432,0.0003,-0.0022591489483602344,0.145703125,0.2,0.0011515229128008287,-1.0735080242156982,21240,0.011931541,0.5576360508799553,2495.0864661299997,4989.0
5711,762,4354048,2126,0.14703068137168884,0.18291494250297546,0.0003,-0.0005176239385036752,0.175390625,0.2,9.90421985082212,0.02304863929748535,21250,0.00919187,0.5689666196703911,2495.0864661299997,4989.0
5714,762,4356096,2127,0.0009906196501106024,0.18235725164413452,0.0003,0.001447276078397408,0.177587890625,0.2,0.00863860621539061,-0.7299684286117554,21260,0.009182767,0.5631606053560972,2495.0863301699997,4989.0
5716,762,4358144,2128,1.9029853343963623,0.18559637665748596,0.0003,0.00038850652636028825,0.178564453125,0.2,9.874252740573137,0.023300468921661377,21270,0.014786158,0.5497426655143499,2495.0863301699997,4989.0
5719,762,4360192,2129,0.0077308244071900845,0.18466007709503174,0.0003,0.00012496480194386096,0.18076171875,0.2,0.004121462268722098,-17.484804153442383,21280,0.012449157,0.5357327796518803,2495.0863301699997,4989.0
5722,762,4362240,2130,0.012954962439835072,0.18466557562351227,0.0003,-0.0032266009598970412,0.127734375,0.2,0.0012865511018389953,-1.5062878131866455,21290,0.011523395,0.5415581285953521,2495.0861667599997,4989.0
5724,762,4364288,2131,6.9153828620910645,0.18514931201934814,0.0003,0.0006239109177840873,0.1794921875,0.2,9.91746660193894,0.023082077503204346,21300,0.011616867,0.5395331833511591,2495.0861667599997,4989.0
5727,762,4366336,2132,0.03180423006415367,0.18623028695583344,0.0003,-0.004667426634114236,0.15283203125,0.2,0.0032658742793501006,-15.975561141967773,21310,0.010246171,0.531108045578003,2495.0861667599997,4989.0
5730,762,4368384,2133,2.734827756881714,0.188153937458992,0.0003,0.0007867964537581429,0.18349609375,0.2,9.887447177572176,0.023244500160217285,21320,0.009191776,0.5130113590508699,2495.0861667599997,4989.0
5732,762,4370432,2134,-0.0010328589705750346,0.18833410739898682,0.0003,-0.0005545601481571794,0.141748046875,0.2,0.004150460838900472,-18.543014526367188,21330,0.009442712,0.5047243252396584,2495.08600538,4989.0
5735,762,4372480,2135,13.000494956970215,0.19139762222766876,0.0003,-0.00016909096739254893,0.2103515625,0.2,9.87493160602171,0.02316904067993164,21340,0.017683636,0.4827380169183016,2495.08600538,4989.0
5738,762,4374528,2136,0.006203816272318363,0.19066764414310455,0.0003,-0.0038853811682201924,0.134619140625,0.2,0.0037940556147532333,-6.416858196258545,21350,0.009406751,0.47248071506619455,2495.08600538,4989.0
5740,762,4376576,2137,-0.0064194779843091965,0.18915313482284546,0.0003,-0.0009187043891870416,0.167578125,0.2,0.0019097829041129443,-5.468106269836426,21360,0.013324181,0.48653172589838506,2495.08600538,4989.0
5743,762,4378624,2138,0.8696344494819641,0.19192630052566528,0.0003,0.0007935803849250078,0.1708984375,0.2,9.909963829768822,0.023090064525604248,21370,0.01167734,0.4773043282330036,2495.08600538,4989.0
5746,762,4380672,2139,-0.01954936981201172,0.18681317567825317,0.0003,-0.004534076628624461,0.140966796875,0.2,0.003777614997852652,-17.09540557861328,21380,0.015898425,0.49359449148178103,2495.08618964,4989.0
5748,762,4382720,2140,0.06206953153014183,0.18934021890163422,0.0003,0.0032174130436033012,0.2025390625,0.2,9.873807894735364,0.023176074028015137,21390,0.021387568,0.5018522541970014,2495.08618964,4989.0
5751,762,4384768,2141,-0.025165943428874016,0.18626075983047485,0.0003,-0.004637715045828372,0.16142578125,0.2,0.002650969655269364,-5.888117790222168,21400,0.012181865,0.5126831132918597,2495.08618964,4989.0
5754,762,4386816,2142,0.025149403139948845,0.1850835084915161,0.0003,-0.003139187717169989,0.128759765625,0.2,0.001216757527936352,-1.270232915878296,21410,0.011202447,0.5286854043602943,2495.0860679800003,4989.0
5756,762,4388864,2143,1.3099727630615234,0.18621572852134705,0.0003,0.00019503967196214943,0.177001953125,0.2,9.906895558629184,0.023011207580566406,21420,0.014911497,0.5305314108729362,2495.0860679800003,4989.0
5759,762,4390912,2144,-0.00244159041903913,0.18689371645450592,0.0003,-0.0007386117751593702,0.124365234375,0.2,0.0034713855052814326,-13.696998596191406,21430,0.0099513605,0.5180397592484951,2495.0857554000004,4989.0
5762,762,4392960,2145,0.7576751112937927,0.19053708016872406,0.0003,3.44404426869005e-05,0.1923828125,0.2,9.891190716030541,0.02324920892715454,21440,0.012728523,0.49693242087960243,2495.0857554000004,4989.0
5764,762,4395008,2146,-0.02702327072620392,0.18729592859745026,0.0003,-0.0010128097666893155,0.149462890625,0.2,0.0022805558079653566,-10.618319511413574,21450,0.010675561,0.4958630815148354,2495.0857554000004,4989.0
5767,762,4397056,2147,-0.0017043545376509428,0.1858038753271103,0.0003,-0.004042497283080593,0.126171875,0.2,0.0012743100715624678,-0.8417209386825562,21460,0.012168109,0.5215291053056716,2495.0856194400003,4989.0
5770,762,4399104,2148,11.68112850189209,0.18819329142570496,0.0003,0.0042127545282710345,0.221826171875,0.2,9.911152985726948,0.02295708656311035,21470,0.017717753,0.514933468028903,2495.0856194400003,4989.0
5772,762,4401152,2149,-0.007867641746997833,0.1873961091041565,0.0003,-0.006158693550969474,0.162939453125,0.2,0.0034221465697555687,-14.663402557373047,21480,0.0101135485,0.5082543138414621,2495.0854834799998,4989.0
5775,762,4403200,2150,17.130441665649414,0.19155064225196838,0.0003,0.0027343824156560005,0.201318359375,0.2,9.892583621732774,0.023201942443847656,21490,0.010664383,0.4936721000820398,2495.0854834799998,4989.0
5778,762,4405248,2151,0.03562465310096741,0.19013354182243347,0.0003,-0.0024114118597935883,0.159619140625,0.2,0.0032445401935547124,-16.564599990844727,21500,0.012023658,0.4766774345189333,2495.0854834799998,4989.0
5780,762,4407296,2152,-0.003705622861161828,0.1878940761089325,0.0003,0.0013015263190027325,0.14287109375,0.2,0.0011868077462168004,-1.458404302597046,21510,0.018752532,0.49931558407843113,2495.08544908,4989.0
5783,762,4409344,2153,13.246786117553711,0.18999899923801422,0.0003,0.00023824385716579853,0.161376953125,0.2,9.857425381441136,0.023235678672790527,21520,0.012280606,0.4977900605648756,2495.08544908,4989.0
5786,762,4411392,2154,-0.0006775158690288663,0.18863049149513245,0.0003,-0.005225618265103549,0.1513671875,0.2,0.0024798671322059816,-16.93998908996582,21530,0.014594402,0.49582663327455523,2495.08544908,4989.0
