time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
788,4001792,1954,1071.0,5075,0.0,0.041224778,0.0003,19530,0.003731295873876661,2.808741163173867e-06,2.1745818361639975,0.03167543187737465,0.349462890625,-5.5993499755859375,0.2,0.0821848064661026
788,4003840,1955,1071.0,5078,0.0,0.05361706,0.0003,19540,0.004795455739076715,2.2209898068448197e-07,2.143434255570173,-0.008281050249934196,0.332763671875,-14.792771339416504,0.2,0.0836564227938652
788,4005888,1956,1071.0,5081,0.0,0.038114257,0.0003,19550,0.005057324797962792,9.638981381954182e-08,2.127457448840141,0.026459580287337303,0.30302734375,-14.764303207397461,0.2,0.08355819433927536
788,4007936,1957,1071.0,5083,0.0,0.0376235,0.0003,19560,0.0012517069233581423,4.2638565882491265e-07,2.1263356253504755,0.009549065493047237,0.33564453125,-22.60850715637207,0.2,0.08370916545391083
788,4009984,1958,1071.0,5086,0.0,0.03735206,0.0003,19570,-0.0015463704607100227,2.2187794722627886e-07,2.1283034957945346,-0.02194327302277088,0.320751953125,-2.6360297203063965,0.2,0.08352886140346527
788,4012032,1959,1071.0,5088,0.0,0.041850075,0.0003,19580,-0.0012486568535678088,1.6791134814009289e-06,2.1422570936381815,0.02040073275566101,0.29658203125,-8.6135835647583,0.2,0.08277186006307602
788,4014080,1960,1071.0,5091,0.0,0.03922554,0.0003,19590,0.003326922975247726,1.0480706271076556e-06,2.1498539932072163,-0.03853464126586914,0.330126953125,-26.51222801208496,0.2,0.08282385021448135
788,4016128,1961,1071.0,5093,0.0,0.042340852,0.0003,19600,0.0030725507211172955,1.4387649771574473e-07,2.1526858896017074,-0.03432108834385872,0.329931640625,-11.25534439086914,0.2,0.08264835923910141
788,4018176,1962,1071.0,5096,0.0,0.045880698,0.0003,19610,0.012546206123079173,9.418119425452787e-08,2.1476058341562747,0.035240259021520615,0.32841796875,-25.20409393310547,0.2,0.08308377861976624
788,4020224,1963,1071.0,5099,0.0,0.03591758,0.0003,19620,0.001461453436058946,1.749250600058261e-06,2.144010926038027,-0.05045716091990471,0.331494140625,-16.913021087646484,0.2,0.08293431252241135
788,4022272,1964,1071.0,5101,0.0,0.037737142,0.0003,19630,0.001514287167810835,9.028746945638489e-08,2.1381473131477833,-0.021878454834222794,0.340673828125,-18.886734008789062,0.2,0.0832238644361496
788,4024320,1965,1071.0,5104,0.0,0.028266674,0.0003,19640,-0.0020847237028647214,9.878239306537751e-08,2.1492470569908617,0.028560880571603775,0.293017578125,-16.952468872070312,0.2,0.08239887654781342
788,4026368,1966,1071.0,5107,0.0,0.041178994,0.0003,19650,0.005292578265652992,1.1552594905150926e-07,2.157043040543795,0.002880463842302561,0.33798828125,-29.674882888793945,0.2,0.08263672888278961
788,4028416,1967,1071.0,5109,0.0,0.048817217,0.0003,19660,0.005608982752892189,1.1545245869493126e-05,2.1602160640060903,-0.02933601476252079,0.306103515625,-30.87920379638672,0.2,0.08212259411811829
788,4030464,1968,1071.0,5112,0.0,0.035524778,0.0003,19670,0.003572992215049453,1.4317792114137972e-07,2.1685673974454405,-0.0024152600672096014,0.309033203125,-20.394906997680664,0.2,0.08189445734024048
788,4032512,1969,1071.0,5114,0.0,0.042104624,0.0003,19680,0.003856438837829046,8.803452723471495e-08,2.16034741923213,-0.016671471297740936,0.315283203125,-5.404757976531982,0.2,0.08269330859184265
788,4034560,1970,1071.0,5117,0.0,0.049254447,0.0003,19690,0.007167615243815817,8.424974639043014e-08,2.140885253995657,0.025194993242621422,0.340087890625,-6.7833099365234375,0.2,0.08354729413986206
788,4036608,1971,1071.0,5120,0.0,0.03129171,0.0003,19700,-0.0012586682743858546,1.1713303434968126e-07,2.1194734141230582,-0.014706553891301155,0.30380859375,-6.76977014541626,0.2,0.08417545258998871
788,4038656,1972,1071.0,5122,0.0,0.03753498,0.0003,19710,0.003363866274594329,1.196477653953032e-07,2.1183682650327684,-0.009060936979949474,0.33466796875,-10.093201637268066,0.2,0.08382268249988556
788,4040704,1973,1071.0,5125,0.0,0.034189597,0.0003,19720,0.002087055050651543,8.274984426570598e-08,2.1236981488764286,-0.015753984451293945,0.320556640625,-30.27772331237793,0.2,0.0838644877076149
788,4042752,1974,1071.0,5127,0.0,0.047542915,0.0003,19730,-0.00046884061302989723,2.2423215614297832e-07,2.119472277909517,-0.0008911588229238987,0.30830078125,-29.365341186523438,0.2,0.08426458388566971
788,4044800,1975,1071.0,5130,0.0,0.040516414,0.0003,19740,0.006628044895478524,9.338760362798126e-08,2.1148889273405076,0.01743616908788681,0.308935546875,-18.954124450683594,0.2,0.08427061885595322
788,4046848,1976,1071.0,5133,0.0,0.041324697,0.0003,19750,0.0035963916656328366,5.555789088118601e-07,2.103313883394003,0.03183237463235855,0.330908203125,-6.134905815124512,0.2,0.08500874042510986
788,4048896,1977,1071.0,5135,0.0,0.035086572,0.0003,19760,0.0030655893118819223,3.854624849497501e-06,2.1045251324772836,0.0508824959397316,0.30390625,-5.815488338470459,0.2,0.08433400094509125
788,4050944,1978,1071.0,5138,0.0,0.052013077,0.0003,19770,0.0012042417482007294,9.185793135024766e-08,2.107213507592678,0.055060140788555145,0.299755859375,-7.923947334289551,0.2,0.0847911536693573
788,4052992,1979,1071.0,5140,0.0,0.033365626,0.0003,19780,0.001732531568268314,1.1787198066492976e-07,2.0967498153448103,-0.028922710567712784,0.286767578125,-8.261238098144531,0.2,0.0849408358335495
788,4055040,1980,1071.0,5143,0.0,0.030500686,0.0003,19790,0.0015328605193644762,6.136579303150925e-07,2.0891759365797045,-0.004059781786054373,0.291455078125,-8.91833209991455,0.2,0.08544250577688217
788,4057088,1981,1071.0,5145,0.0,0.026952008,0.0003,19800,0.0013043649581959472,1.164335919678905e-06,2.0800524838268757,-0.04549601301550865,0.330419921875,-8.436737060546875,0.2,0.085854172706604
788,4059136,1982,1071.0,5148,0.0,0.041736357,0.0003,19810,0.0010665382957085966,3.3430224494757077e-06,2.0605579793453215,-0.028828365728259087,0.306982421875,-20.044116973876953,0.2,0.08723367750644684
788,4061184,1983,1071.0,5150,0.0,0.042647477,0.0003,19820,0.005418788784299977,1.2609851888223388e-07,2.039285424351692,-0.04324140027165413,0.323388671875,-6.245825290679932,0.2,0.0874401330947876
788,4063232,1984,1071.0,5153,0.0,0.02648858,0.0003,19830,6.189157284097746e-05,9.011142285686446e-08,2.035815270245075,-0.006290726829320192,0.310498046875,-11.81482219696045,0.2,0.08778931200504303
788,4065280,1985,1071.0,5156,0.0,0.036265865,0.0003,19840,0.0026120046473806723,9.816069875823175e-08,2.022820932418108,0.027571430429816246,0.298681640625,-7.919742584228516,0.2,0.08830371499061584
788,4067328,1986,1071.0,5158,0.0,0.04876005,0.0003,19850,0.0014938275155145675,9.23691474474797e-08,2.0105726443231107,-0.0214670579880476,0.312451171875,-17.473834991455078,0.2,0.0889878123998642
788,4069376,1987,1071.0,5161,0.0,0.03293947,0.0003,19860,-0.0014196612348314375,1.0268083543429895e-07,1.992387667298317,0.0030527221970260143,0.30078125,-18.556669235229492,0.2,0.08978584408760071
788,4071424,1988,1071.0,5163,0.0,0.038244933,0.0003,19870,-0.0005896189744817093,1.0459317901778676e-07,1.9854473389685154,-0.0025369192007929087,0.30205078125,-14.57011604309082,0.2,0.08985230326652527
788,4073472,1989,1071.0,5166,0.0,0.02813441,0.0003,19880,0.002995710601680912,3.236229895564602e-06,1.991446130722761,0.02182086929678917,0.304736328125,-14.888289451599121,0.2,0.08906935155391693
788,4075520,1990,1071.0,5169,0.0,0.041257344,0.0003,19890,-0.0002840778135578148,1.8657692617551903e-07,2.0063849829137324,0.006903819739818573,0.3208984375,-55.28399658203125,0.2,0.08869059383869171
788,4077568,1991,1071.0,5171,0.0,0.0316168,0.0003,19900,0.0024531851813662797,3.884301478795926e-07,2.0038848124444484,-0.04623939469456673,0.31416015625,-27.904722213745117,0.2,0.0891498476266861
788,4079616,1992,1071.0,5174,0.0,0.044617496,0.0003,19910,-0.0006357348262099549,2.766188155645111e-07,1.9930825494229794,-0.045538924634456635,0.3220703125,-24.184490203857422,0.2,0.08948948979377747
788,4081664,1993,1071.0,5176,0.0,0.046329938,0.0003,19920,0.0008816207817289978,8.296848613253971e-07,2.0009475737810134,0.009624903090298176,0.273486328125,-11.609068870544434,0.2,0.08863884210586548
788,4083712,1994,1071.0,5179,0.0,0.029407563,0.0003,19930,0.0022121973772300406,6.464201488531884e-07,2.0195720233023167,-0.005299421492964029,0.31005859375,-17.819602966308594,0.2,0.08786895871162415
788,4085760,1995,1071.0,5182,0.0,0.039283425,0.0003,19940,0.0016248579922830686,2.2042472682670678e-07,2.034547624737024,0.0025973713491111994,0.29296875,-19.492401123046875,0.2,0.08715654909610748
788,4087808,1996,1071.0,5184,0.0,0.031523034,0.0003,19950,-0.003384330094559118,1.0671060162281698e-06,2.0511069774627684,0.028049010783433914,0.27998046875,-27.401235580444336,0.2,0.08652029931545258
788,4089856,1997,1071.0,5187,0.0,0.028833311,0.0003,19960,0.004990680183982477,2.7865235061597107e-07,2.060840413719416,-0.0030577396973967552,0.31513671875,-6.900460243225098,0.2,0.0862693190574646
788,4091904,1998,1071.0,5189,0.0,0.032147802,0.0003,19970,-0.0014535789028741418,1.4984041949439585e-07,2.0538965426385403,0.0027399042155593634,0.30263671875,-1.696157455444336,0.2,0.08700618147850037
788,4093952,1999,1071.0,5192,0.0,0.0364009,0.0003,19980,-0.0052371570927789435,1.6404453290208565e-07,2.0388292014598846,0.007107286248356104,0.278857421875,-7.1243696212768555,0.2,0.0876329317688942
788,4096000,2000,1071.0,5194,0.0,0.041132115,0.0003,19990,-0.0007547473709564656,2.690133011684637e-07,2.0294385246932505,-0.027297882363200188,0.31318359375,-7.786420822143555,0.2,0.08795146644115448
788,4098048,2001,1071.0,5197,0.0,0.023209825,0.0003,20000,0.00028843095642514525,2.287258705413464e-05,2.0120186008512975,-0.001139714615419507,0.29599609375,-6.944613456726074,0.2,0.08902142941951752
788,4100096,2002,1071.0,5199,0.0,0.035565086,0.0003,20010,0.00739048192917835,8.368326154251093e-08,1.9983439408242702,-0.009092167019844055,0.33837890625,-12.557579040527344,0.2,0.08910726755857468
788,4102144,2003,1071.0,5202,0.0,0.039209604,0.0003,20020,-0.002291910248459317,7.31527715847058e-08,2.004291261732578,-0.005120847839862108,0.281494140625,-16.259857177734375,0.2,0.08845049142837524
788,4104192,2004,1071.0,5205,0.0,0.030806221,0.0003,20030,0.0007382826879620552,7.711491509798662e-08,2.024317266792059,-0.02671831101179123,0.307958984375,-13.473217964172363,0.2,0.0876472219824791
788,4106240,2005,1071.0,5207,0.0,0.044389863,0.0003,20040,0.0036853843135759234,8.570006050367951e-08,2.044728598743677,0.029519757255911827,0.30615234375,-18.340805053710938,0.2,0.0866955891251564
788,4108288,2006,1071.0,5210,0.0,0.04006047,0.0003,20050,-0.0012064741196809337,7.627376172880673e-08,2.0569339394569397,-0.008477424271404743,0.3228515625,-29.54619026184082,0.2,0.08670255541801453
788,4110336,2007,1071.0,5212,0.0,0.029499987,0.0003,20060,-0.002579441777197644,7.188188332341028e-08,2.044716989994049,-0.039494838565588,0.3048828125,-31.94729995727539,0.2,0.0872630849480629
788,4112384,2008,1071.0,5215,0.0,0.032793544,0.0003,20070,0.0005302698264131323,3.2821311783948205e-07,2.040367655456066,-0.03561515733599663,0.303173828125,-21.69451904296875,0.2,0.08734038472175598
788,4114432,2009,1071.0,5218,0.0,0.024798919,0.0003,20080,-0.001382683269912377,8.86350072670794e-08,2.034265945106745,-0.016090745106339455,0.316943359375,-24.829124450683594,0.2,0.08753056824207306
788,4116480,2010,1071.0,5220,0.0,0.033284463,0.0003,20090,0.006863939567119814,1.7194125507824508e-07,2.0161355786025523,-0.03993700444698334,0.340478515625,-36.80440902709961,0.2,0.08918130397796631
788,4118528,2011,1071.0,5223,0.0,0.040138602,0.0003,20100,-0.00040831352525856347,3.0983178997967544e-07,1.9994704239070415,0.004480066243559122,0.308544921875,-27.29207992553711,0.2,0.08904701471328735
788,4120576,2012,1071.0,5225,0.0,0.030234173,0.0003,20110,0.002285967770149,3.107434041083046e-07,1.997888419032097,0.004534506238996983,0.27578125,-10.224105834960938,0.2,0.08919067680835724
788,4122624,2013,1071.0,5228,0.0,0.036556803,0.0003,20120,0.006853571065585129,4.093648632685909e-06,2.0038270503282547,-0.01107881311327219,0.3212890625,-12.6559476852417,0.2,0.08876615017652512
788,4124672,2014,1071.0,5230,0.0,0.025775231,0.0003,20130,0.0070175091153942045,3.295889788756945e-07,2.0006927527487277,-0.014336218126118183,0.29248046875,-9.97261905670166,0.2,0.08945637941360474
788,4126720,2015,1071.0,5233,0.0,0.02775404,0.0003,20140,-0.0010187530162511394,1.6646378934170868e-07,1.9782725639641285,0.007630778476595879,0.288916015625,-2.2120792865753174,0.2,0.09036345779895782
788,4128768,2016,1071.0,5235,0.0,0.042699225,0.0003,20150,0.0074519556073937565,1.474349576979783e-07,1.9673406466841699,-0.007697747088968754,0.30927734375,-3.182124137878418,0.2,0.09073090553283691
788,4130816,2017,1071.0,5238,0.0,0.034789518,0.0003,20160,-0.00019081705249845982,4.21252321729515e-06,1.9817614331841469,-0.009020076133310795,0.325439453125,-2.214064121246338,0.2,0.08917246758937836
788,4132864,2018,1071.0,5241,0.0,0.03128613,0.0003,20170,0.002527668734546751,1.4115210029697066e-07,1.9885413475334643,0.0020431485027074814,0.306298828125,-3.3393611907958984,0.2,0.08992103487253189
788,4134912,2019,1071.0,5243,0.0,0.034914047,0.0003,20180,0.002653536997968331,1.616037566765094e-07,1.9888754725456237,0.014129827730357647,0.295654296875,-3.759438991546631,0.2,0.08919104933738708
788,4136960,2020,1071.0,5245,0.0,0.030091118,0.0003,20190,0.0005569096625549719,8.342414386075526e-07,2.002232904732227,0.0011129543418064713,0.2982421875,-4.23360013961792,0.2,0.08873853087425232
788,4139008,2021,1071.0,5248,0.0,0.032398526,0.0003,20200,0.003834114026540192,8.492845391616654e-07,2.0153663858771322,-0.014122677966952324,0.273291015625,-5.728152275085449,0.2,0.08832721412181854
788,4141056,2022,1071.0,5250,0.0,0.050554864,0.0003,20210,0.0014264094061218202,1.2364511680962308e-06,2.0120633989572525,-0.04347272217273712,0.32861328125,-0.6465932130813599,0.2,0.08862362802028656
788,4143104,2023,1071.0,5252,0.0,0.047041908,0.0003,20220,0.0065269785438431425,4.458701887810612e-07,2.0190582618117334,0.013662041164934635,0.326171875,-0.8740448951721191,0.2,0.08787819743156433
788,4145152,2024,1071.0,5255,0.0,0.033473194,0.0003,20230,0.004792767649632879,8.655166293558558e-07,2.0306685619056224,0.0048438385128974915,0.299609375,-1.2374498844146729,0.2,0.08739185333251953
788,4147200,2025,1071.0,5257,0.0,0.048423685,0.0003,20240,0.003995960869360715,2.104298951088879e-07,2.0396643497049807,-0.015522721223533154,0.311767578125,-2.5218560695648193,0.2,0.08701959252357483
788,4149248,2026,1071.0,5260,0.0,0.028429762,0.0003,20250,0.0018615065171616151,2.691917790564879e-07,2.0465482525527476,0.015048101544380188,0.2990234375,-2.398435354232788,0.2,0.0870751217007637
788,4151296,2027,1071.0,5262,0.0,0.04622612,0.0003,20260,0.002884152447222732,1.8302690206750684e-07,2.0439373679459094,0.014309478923678398,0.299560546875,-3.044459342956543,0.2,0.08709779381752014
788,4153344,2028,1071.0,5265,0.0,0.03087588,0.0003,20270,-0.0031723783031338826,5.24327396611568e-07,2.059078937023878,-0.016248071566224098,0.333544921875,-4.129075050354004,0.2,0.08578011393547058
788,4155392,2029,1071.0,5268,0.0,0.0422642,0.0003,20280,0.0014811785193160176,3.842076799742689e-06,2.0642460554838182,-0.007117690984159708,0.31455078125,-22.582000732421875,0.2,0.0864381492137909
788,4157440,2030,1071.0,5270,0.0,0.018840669,0.0003,20290,0.0062351639819098635,1.0118065212338933e-07,2.0692729473114015,-0.03522739186882973,0.303173828125,-29.030141830444336,0.2,0.08565674722194672
788,4159488,2031,1071.0,5273,0.0,0.030350316,0.0003,20300,0.0017721715150400997,8.814032437243213e-08,2.0774476304650307,-0.018512852489948273,0.2822265625,-25.891830444335938,0.2,0.08542150259017944
788,4161536,2032,1071.0,5275,0.0,0.03801334,0.0003,20310,0.003890659919125028,1.7822152859059415e-07,2.0813526928424837,-0.04486003518104553,0.31259765625,-35.519065856933594,0.2,0.08554556965827942
788,4163584,2033,1071.0,5278,0.0,0.029943962,0.0003,20320,0.003537835183669813,5.015772391869788e-07,2.079962450265884,0.03789879381656647,0.302490234375,-15.032262802124023,0.2,0.085431769490242
788,4165632,2034,1071.0,5281,0.0,0.03369137,0.0003,20330,0.0012884473602753133,1.204094701723335e-07,2.0843935422599316,0.0012587284436449409,0.296484375,-9.660194396972656,0.2,0.0852864533662796
788,4167680,2035,1071.0,5283,0.0,0.031637177,0.0003,20340,0.005857121215376538,3.4552688227273975e-07,2.0807066351175307,0.003061755560338497,0.309765625,-21.00014877319336,0.2,0.08571822941303253
788,4169728,2036,1071.0,5286,0.0,0.026455998,0.0003,20350,0.0027342829387634994,3.770459660323855e-06,2.081683601438999,0.0034270603209733963,0.310546875,-2.0900638103485107,0.2,0.08535122871398926
788,4171776,2037,1071.0,5288,0.0,0.03583601,0.0003,20360,-0.0002961407328257337,6.683631496584574e-07,2.082785526663065,-0.008419769816100597,0.308740234375,-27.490110397338867,0.2,0.08537501841783524
788,4173824,2038,1071.0,5291,0.0,0.04271488,0.0003,20370,0.000330061512067914,9.728864835967244e-08,2.0801044084131717,-0.0016326847253367305,0.311572265625,-3.6483068466186523,0.2,0.08558247983455658
788,4175872,2039,1071.0,5293,0.0,0.035520278,0.0003,20380,0.001413071648858022,1.0559802887666336e-07,2.0872307874262335,-0.011941296048462391,0.307861328125,-5.158988952636719,0.2,0.08495315909385681
788,4177920,2040,1071.0,5296,0.0,0.037798136,0.0003,20390,0.0004448544466868043,7.082049964690639e-07,2.104458695650101,-0.023849815130233765,0.300927734375,-6.730421543121338,0.2,0.08435651659965515
788,4179968,2041,1071.0,5298,0.0,0.037824865,0.0003,20400,-0.0001897535228636116,2.8152759462551913e-07,2.108224043250084,0.013087010011076927,0.31142578125,-16.739303588867188,0.2,0.0844622254371643
788,4182016,2042,1071.0,5301,0.0,0.04236174,0.0003,20410,-0.001171998752397485,3.169182228202061e-07,2.106508772075176,0.020548420026898384,0.303662109375,-25.478097915649414,0.2,0.08439019322395325
788,4184064,2043,1071.0,5304,0.0,0.033471584,0.0003,20420,0.002473090242710896,3.7318477863479416e-07,2.111411053687334,0.07585152238607407,0.28486328125,-13.14000129699707,0.2,0.08416704833507538
788,4186112,2044,1071.0,5306,0.0,0.036408223,0.0003,20430,0.0037329394137486814,3.27415373080342e-07,2.110480423271656,0.00066662224708125,0.316162109375,-27.589229583740234,0.2,0.08434009552001953
788,4188160,2045,1071.0,5309,0.0,0.03900945,0.0003,20440,0.001597910199780017,6.550804380167641e-07,2.114430156350136,-0.014931365847587585,0.3205078125,-6.353135108947754,0.2,0.08383844792842865
