time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
854,4661248,2276,1071.0,5453,879.2605,0.012123058,0.0003,22750,-0.004453064003610052,140.46703925132752,0.5432054001837969,51.8186149597168,0.097900390625,0.22812676429748535,0.2,0.18811452388763428
854,4663296,2277,1071.0,5455,868.9910000000001,0.016106898,0.0003,22760,-0.005768586997874081,54.96418385207653,0.5412896521389484,19.271915435791016,0.20546875,0.1717851161956787,0.2,0.18893510103225708
854,4665344,2278,1071.0,5458,868.9910000000001,0.013238809,0.0003,22770,-0.007937484883586875,130.270539355278,0.5404042761772871,47.954864501953125,0.12919921875,0.1521497368812561,0.2,0.18783818185329437
854,4667392,2279,1071.0,5460,868.9910000000001,0.03702271,0.0003,22780,-0.00547479595115874,44.11774528324604,0.558032875135541,5.7566704750061035,0.243359375,0.2808692455291748,0.2,0.18596479296684265
854,4669440,2280,1071.0,5462,861.815,0.031837873,0.0003,22790,0.00748311860661488,30.694939170777797,0.5832212030887604,12.90629768371582,0.314892578125,0.24019986391067505,0.2,0.1842433214187622
854,4671488,2281,1071.0,5464,861.815,0.0066317357,0.0003,22800,-0.007095833276980557,140.6261792898178,0.5965908572077752,91.3051528930664,0.095263671875,0.14375406503677368,0.2,0.18292459845542908
854,4673536,2282,1071.0,5466,858.7675,0.027463052,0.0003,22810,-0.000600587236112915,44.32244763150811,0.608608604222536,19.999431610107422,0.260400390625,0.29024606943130493,0.2,0.18208648264408112
854,4675584,2283,1071.0,5468,859.1585,0.019165225,0.0003,22820,-0.006399631907697767,99.1835823059082,0.6138486415147781,84.30489349365234,0.186279296875,0.26148706674575806,0.2,0.18168187141418457
855,4677632,2284,1071.0,5470,853.8685,0.014946732,0.0003,22830,0.00045576687261927873,54.799358643591404,0.612940214946866,31.842578887939453,0.2189453125,0.26908594369888306,0.2,0.1815999299287796
855,4679680,2285,1071.0,5472,853.8685,0.016829148,0.0003,22840,-0.0035254862305009738,107.43875777721405,0.6150791101157665,97.35343170166016,0.148779296875,0.21529793739318848,0.2,0.18138429522514343
855,4681728,2286,1071.0,5475,845.1515,0.021430405,0.0003,22850,-0.005174041440477594,49.16032350882888,0.6158164028078318,10.902796745300293,0.23642578125,0.291424036026001,0.2,0.1809670627117157
855,4683776,2287,1071.0,5477,854.823,0.009872217,0.0003,22860,-0.0035322239244123923,130.31391134262086,0.6261383831501007,53.87373733520508,0.1158203125,0.16938990354537964,0.2,0.1797126680612564
855,4685824,2288,1071.0,5479,854.823,0.04654429,0.0003,22870,-0.0005830194349982776,47.319651225209235,0.6478649664670229,7.192234039306641,0.256640625,0.2858434319496155,0.2,0.1777925342321396
855,4687872,2289,1071.0,5481,860.826,0.040709652,0.0003,22880,-0.000877159513765946,49.73372824713588,0.6387000147253274,66.22122955322266,0.24521484375,0.29476398229599,0.2,0.18033936619758606
855,4689920,2290,1071.0,5483,869.2785,0.01577221,0.0003,22890,-0.0022400977031793445,90.90622740983963,0.6211201082915068,23.779651641845703,0.183837890625,0.24128425121307373,0.2,0.18049046397209167
855,4691968,2291,1071.0,5485,869.2785,0.016345676,0.0003,22900,-0.007587852675351314,100.68475849628449,0.6301140803843737,25.924304962158203,0.176513671875,0.23816323280334473,0.2,0.17899790406227112
855,4694016,2292,1071.0,5487,881.0775,0.028458027,0.0003,22910,-0.0015211347810691223,29.826615251973273,0.6303467135876417,9.736257553100586,0.29287109375,0.200059711933136,0.2,0.18093374371528625
855,4696064,2293,1071.0,5489,886.8389999999999,0.019919984,0.0003,22920,-7.000726327532902e-05,57.065225661545995,0.6251790702342988,40.1327018737793,0.221044921875,0.26799166202545166,0.2,0.18001025915145874
855,4698112,2294,1071.0,5492,910.4370000000001,0.017890848,0.0003,22930,-0.0037543159240158277,89.23973335921764,0.6399627145379782,31.26535987854004,0.162841796875,0.25445663928985596,0.2,0.1784450113773346
855,4700160,2295,1071.0,5494,910.92,0.018820714,0.0003,22940,-0.004652552309562452,55.44293160885572,0.650258069112897,3.0728089809417725,0.227099609375,0.29752951860427856,0.2,0.1777159869670868
855,4702208,2296,1071.0,5496,913.3925,0.024436057,0.0003,22950,-0.0005965817341348157,56.45717515051365,0.6538387753069401,31.134437561035156,0.261474609375,0.2924797534942627,0.2,0.1774042546749115
855,4704256,2297,1071.0,5498,918.6825,0.030111892,0.0003,22960,0.0008413460018346086,57.60696114450693,0.6480020996183157,3.280850410461426,0.276708984375,0.293442964553833,0.2,0.17824380099773407
855,4706304,2298,1071.0,5500,923.9725,0.015531469,0.0003,22970,-0.0005183145898627117,58.608959740400316,0.6452599417418241,25.02365493774414,0.2345703125,0.29089266061782837,0.2,0.17709031701087952
855,4708352,2299,1071.0,5502,924.605,0.024826627,0.0003,22980,0.00017311045376118274,59.530895092338326,0.659069548547268,7.420180797576904,0.248388671875,0.2888447642326355,0.2,0.17516955733299255
855,4710400,2300,1071.0,5504,927.0775,0.031504624,0.0003,22990,-0.000482701655710116,60.31709202677011,0.6790069244801998,11.630708694458008,0.216796875,0.285536527633667,0.2,0.17380391061306
855,4712448,2301,1071.0,5506,927.0775,0.01681783,0.0003,23000,-0.00411836539133219,60.78105453401804,0.6961107682436705,4.149362564086914,0.27587890625,0.28772246837615967,0.2,0.17184790968894958
855,4714496,2302,1071.0,5508,927.0775,0.023345128,0.0003,23010,0.001751511231123004,61.491971998661754,0.7172351125627756,4.131992340087891,0.2646484375,0.2881596088409424,0.2,0.16984239220619202
855,4716544,2303,1071.0,5511,927.0775,0.022107504,0.0003,23020,-0.0008726744650630281,35.32336876168847,0.7259444735944272,7.015443325042725,0.2552734375,0.209780752658844,0.2,0.17008094489574432
855,4718592,2304,1071.0,5513,927.0775,0.022682145,0.0003,23030,-0.00419946365582291,61.11029881909489,0.7193860486149788,42.28773880004883,0.223388671875,0.2729809284210205,0.2,0.17066429555416107
855,4720640,2305,1071.0,5515,925.8930000000001,0.00928211,0.0003,23040,-0.0038265327515546233,132.26586554050445,0.7155323632061481,42.45941162109375,0.086376953125,0.10125076770782471,0.2,0.1708858609199524
855,4722688,2306,1071.0,5517,925.8930000000001,0.0130861495,0.0003,23050,-0.003934896527789533,95.57128880620003,0.7138843193650246,35.78386306762695,0.17626953125,0.22443842887878418,0.2,0.17145508527755737
855,4724736,2307,1071.0,5519,937.6920000000001,0.023677789,0.0003,23060,0.00010350838419981301,55.61363204084337,0.7073942944407463,38.87498474121094,0.247607421875,0.2961921691894531,0.2,0.17131628096103668
856,4726784,2308,1071.0,5521,937.6920000000001,0.027954087,0.0003,23070,0.0003396876301849261,56.606197411194444,0.7094918057322502,23.438119888305664,0.262158203125,0.30036425590515137,0.2,0.1720219850540161
856,4728832,2309,1071.0,5523,942.9820000000001,0.03236099,0.0003,23080,-0.001029350547469221,57.69835862144828,0.6950215123593807,1.986249566078186,0.26767578125,0.2984623908996582,0.2,0.17302410304546356
856,4730880,2310,1071.0,5525,952.1245000000001,0.025683165,0.0003,23090,0.0012146899447543547,58.83809053003788,0.7049216639250517,8.299222946166992,0.282958984375,0.2942897081375122,0.2,0.1705734133720398
856,4732928,2311,1071.0,5528,952.1245000000001,0.01622691,0.0003,23100,-0.0025081522908294573,59.93040304556489,0.7159155316650867,31.758554458618164,0.2271484375,0.29088079929351807,0.2,0.17105719447135925
856,4734976,2312,1071.0,5530,961.2670000000002,0.030982094,0.0003,23110,-0.0029855028027668596,60.28375210911035,0.710525170341134,64.01861572265625,0.25732421875,0.29099613428115845,0.2,0.17153792083263397
856,4737024,2313,1071.0,5532,973.066,0.029107574,0.0003,23120,0.0019398476637434215,60.82662639915943,0.7064173325896264,19.35097312927246,0.27021484375,0.2917556166648865,0.2,0.1725597083568573
856,4739072,2314,1071.0,5534,975.3775,0.016198117,0.0003,23130,0.0020367963094031437,36.15668177530169,0.6953733850270509,3.3260116577148438,0.227978515625,0.2157573103904724,0.2,0.17311149835586548
856,4741120,2315,1071.0,5536,984.52,0.038726345,0.0003,23140,0.003976780995435547,51.1696472518146,0.6997560109943152,29.16234588623047,0.291650390625,0.247181236743927,0.2,0.1721326857805252
856,4743168,2316,1071.0,5538,986.8889999999999,0.017154964,0.0003,23150,-0.0033756962220650166,62.09459045752883,0.7141501843929291,7.264591217041016,0.217529296875,0.2769193649291992,0.2,0.17112815380096436
856,4745216,2317,1071.0,5540,986.8889999999999,0.02070598,0.0003,23160,-0.007676635339157656,80.87458793073893,0.7317002821713686,86.7654800415039,0.21123046875,0.2868422865867615,0.2,0.16951069235801697
856,4747264,2318,1071.0,5542,986.8889999999999,0.032979716,0.0003,23170,-0.0034721771080512553,62.25703151226044,0.725921830907464,29.4936580657959,0.253173828125,0.2968370318412781,0.2,0.1723104864358902
856,4749312,2319,1071.0,5544,986.8889999999999,0.019006025,0.0003,23180,0.000990425240888726,62.64818248264491,0.7202806640416384,54.12045669555664,0.274755859375,0.2935612201690674,0.2,0.17084258794784546
856,4751360,2320,1071.0,5547,983.5425,0.028333299,0.0003,23190,0.0001775275668478571,63.188553071022035,0.7229937598109245,16.638553619384766,0.24560546875,0.29018133878707886,0.2,0.1725677251815796
856,4753408,2321,1071.0,5549,983.5425,0.010101419,0.0003,23200,-0.006382018589647487,111.44836557507514,0.704193526133895,42.020896911621094,0.145556640625,0.22878998517990112,0.2,0.17348843812942505
856,4755456,2322,1071.0,5551,983.5425,0.022602333,0.0003,23210,-0.002281791702262126,61.0162286452949,0.701365826278925,24.191343307495117,0.2732421875,0.2920788526535034,0.2,0.1730567216873169
856,4757504,2323,1071.0,5553,983.5425,0.024879746,0.0003,23220,0.0008260589092969894,61.550775507837535,0.704817845672369,6.129528522491455,0.288037109375,0.2912892699241638,0.2,0.17245087027549744
856,4759552,2324,1071.0,5556,986.8890000000001,0.023896797,0.0003,23230,0.005189427862933371,61.561058308929205,0.7165063749998808,28.557321548461914,0.29326171875,0.2941012382507324,0.2,0.17135971784591675
856,4761600,2325,1071.0,5558,986.8889999999999,0.025513714,0.0003,23240,-0.0020149158022832125,61.89992730394006,0.7211009580641985,9.62447738647461,0.269091796875,0.29460304975509644,0.2,0.17119528353214264
856,4763648,2326,1071.0,5560,994.732,0.019702159,0.0003,23250,0.0024834497511619703,34.779850541055204,0.7211658217012882,5.876039028167725,0.276513671875,0.22968077659606934,0.2,0.1704537272453308
856,4765696,2327,1071.0,5562,998.0899999999998,0.013227473,0.0003,23260,-0.007552524967468344,105.86670442223549,0.7283764149993658,112.83140563964844,0.15029296875,0.2207735776901245,0.2,0.170038104057312
856,4767744,2328,1071.0,5565,1004.829,0.021694444,0.0003,23270,-0.000714987816172652,61.37188128978014,0.7260918259620667,8.577189445495605,0.233203125,0.2893184423446655,0.2,0.17050816118717194
856,4769792,2329,1071.0,5567,1015.0985000000001,0.026136551,0.0003,23280,-0.0029154547897633164,60.850026187300685,0.7144778367131949,38.81572341918945,0.27158203125,0.300998330116272,0.2,0.17180204391479492
856,4771840,2330,1071.0,5570,1015.0985000000001,0.020625105,0.0003,23290,-0.0010733736155088991,62.13888958618045,0.7051918890327216,60.288002014160156,0.253125,0.296295702457428,0.2,0.17261382937431335
856,4773888,2331,1071.0,5572,1015.0985000000001,0.03827429,0.0003,23300,-1.1853800970129669e-05,62.34753902107477,0.7005725625902415,74.64129638671875,0.26201171875,0.2944425940513611,0.2,0.17266950011253357
856,4775936,2332,1071.0,5575,1026.932,0.019083742,0.0003,23310,-0.00019328055786900223,62.8347106538713,0.6924277830868959,52.056400299072266,0.230615234375,0.2929704189300537,0.2,0.17393431067466736
856,4777984,2333,1071.0,5577,1026.932,0.025998512,0.0003,23320,-0.0036322148065664806,62.930693484097716,0.6824346229434013,25.924758911132812,0.262646484375,0.2921432852745056,0.2,0.17476418614387512
856,4780032,2334,1071.0,5580,1027.507,0.017994344,0.0003,23330,0.00035758026642724873,63.50173974558711,0.6656963307410478,7.074946880340576,0.24873046875,0.2892143726348877,0.2,0.17643524706363678
856,4782080,2335,1071.0,5582,1027.507,0.011237433,0.0003,23340,-0.0010396138241048902,103.8178663611412,0.6476285275071859,32.22019577026367,0.149609375,0.24003785848617554,0.2,0.178011953830719
856,4784128,2336,1071.0,5585,1032.797,0.020292995,0.0003,23350,-0.0002613923919852823,61.93952767141163,0.6366533312946558,59.235679626464844,0.250830078125,0.2930804491043091,0.2,0.17856162786483765
856,4786176,2337,1071.0,5587,1032.797,0.025953483,0.0003,23360,0.0031802950601559133,36.16960406675935,0.6407813359051943,1.9345414638519287,0.273046875,0.21867620944976807,0.2,0.17723575234413147
856,4788224,2338,1071.0,5590,1032.797,0.022638012,0.0003,23370,-0.002473427282529883,60.36157196834684,0.6504829347133636,2.4162676334381104,0.259619140625,0.2721866965293884,0.2,0.17704802751541138
856,4790272,2339,1071.0,5592,1030.9914999999999,0.012140634,0.0003,23380,-0.004313775003538467,129.43706073760987,0.6580279190093279,62.57109069824219,0.0892578125,0.11594259738922119,0.2,0.1753827929496765
856,4792320,2340,1071.0,5594,1030.9914999999999,0.009803129,0.0003,23390,-0.004471353907138109,96.22796869277954,0.6737970933318138,21.82000732421875,0.1537109375,0.2331438660621643,0.2,0.17421680688858032
856,4794368,2341,1071.0,5597,1033.464,0.020849042,0.0003,23400,0.003078856520005502,56.51330302581191,0.6820475976914168,8.165947914123535,0.258642578125,0.29265856742858887,0.2,0.1744498312473297
856,4796416,2342,1071.0,5599,1036.8104999999998,0.027022019,0.0003,23410,-0.0006075194483855739,57.15993256419897,0.6783526413142681,14.38337516784668,0.2302734375,0.29941636323928833,0.2,0.1738136261701584
856,4798464,2343,1071.0,5602,1036.8104999999998,0.037357457,0.0003,23420,-0.003990564125706442,58.420756838470695,0.6936833947896958,35.4510612487793,0.24482421875,0.29749423265457153,0.2,0.17279785871505737
856,4800512,2344,1071.0,5604,1036.8104999999998,0.036067523,0.0003,23430,0.002140417729970068,59.47382091730833,0.699969382584095,1.3740293979644775,0.3158203125,0.2957944869995117,0.2,0.1722450852394104
856,4802560,2345,1071.0,5607,1039.283,0.024495687,0.0003,23440,-0.005404624568473082,60.112354307994245,0.6961787328124046,8.231098175048828,0.226025390625,0.29498809576034546,0.2,0.17293033003807068
856,4804608,2346,1071.0,5609,1039.283,0.022409156,0.0003,23450,-0.005548328251461498,60.67784648798406,0.6777844622731208,77.42799377441406,0.26767578125,0.2905117869377136,0.2,0.1754990816116333
856,4806656,2347,1071.0,5611,1039.283,0.028220924,0.0003,23460,-0.0035527330677723513,60.98235554434359,0.6675000943243503,47.72798538208008,0.247998046875,0.29427891969680786,0.2,0.17462393641471863
856,4808704,2348,1071.0,5614,1039.283,0.02661423,0.0003,23470,0.0022689624514896423,61.60156013406813,0.6759193275123835,56.593990325927734,0.263818359375,0.2923407554626465,0.2,0.1740730106830597
856,4810752,2349,1071.0,5616,1039.283,0.0242691,0.0003,23480,-0.0005212454881984741,34.44522415883839,0.6728254344314337,11.87366771697998,0.250927734375,0.23186570405960083,0.2,0.17499275505542755
856,4812800,2350,1071.0,5619,1039.283,0.023106078,0.0003,23490,0.00027111662493553015,62.41205976307392,0.6709611266851425,7.566162586212158,0.211865234375,0.2759321928024292,0.2,0.17370890080928802
856,4814848,2351,1071.0,5621,1039.283,0.014067411,0.0003,23500,-0.003346871028770693,62.77421434707939,0.6869110394269228,30.88221549987793,0.218212890625,0.2923370599746704,0.2,0.17255574464797974
856,4816896,2352,1071.0,5624,1039.283,0.018723648,0.0003,23510,-0.002105000626761466,63.000375769287345,0.6813331332057715,25.654457092285156,0.27138671875,0.29449284076690674,0.2,0.17445853352546692
856,4818944,2353,1071.0,5626,1039.283,0.02298028,0.0003,23520,-0.0013354084949241951,63.803189045935866,0.6776692386716604,19.363683700561523,0.241162109375,0.2921132445335388,0.2,0.17385335266590118
856,4820992,2354,1071.0,5629,1039.283,0.02946112,0.0003,23530,0.0013419884635368362,63.59856185913086,0.6763325065374375,25.000411987304688,0.2818359375,0.29520100355148315,0.2,0.1743026077747345
856,4823040,2355,1071.0,5631,1039.283,0.02306395,0.0003,23540,-0.0034665465995203705,63.96296328231692,0.6685601953417063,2.7834653854370117,0.27451171875,0.29278087615966797,0.2,0.17542949318885803
856,4825088,2356,1071.0,5633,1039.283,0.028059728,0.0003,23550,-0.00424590362526942,63.80309076011181,0.6672292198985815,45.21784973144531,0.24560546875,0.29281485080718994,0.2,0.17488616704940796
856,4827136,2357,1071.0,5636,1051.0819999999999,0.055519935,0.0003,23560,-0.001300123266992159,64.09610130786896,0.671209418028593,33.741798400878906,0.25791015625,0.28993964195251465,0.2,0.17485442757606506
856,4829184,2358,1071.0,5638,1040.433,0.04200162,0.0003,23570,-0.00019938185869250447,63.949454716593024,0.6576796688139439,9.03779125213623,0.32265625,0.2930695414543152,0.2,0.1773567497730255
856,4831232,2359,1071.0,5641,1040.433,0.014971075,0.0003,23580,-0.005217475563404151,151.18657519817353,0.6500391390174627,57.451515197753906,0.134326171875,0.14326417446136475,0.2,0.1764187067747116
856,4833280,2360,1071.0,5643,1040.433,0.03504119,0.0003,23590,0.003694299579365179,32.392228595167396,0.657288908213377,14.043051719665527,0.309814453125,0.1842288374900818,0.2,0.1759640872478485
856,4835328,2361,1071.0,5646,1040.433,0.032787994,0.0003,23600,-0.000679208873771131,55.87560295648873,0.6659750562161207,69.07283020019531,0.262646484375,0.29123544692993164,0.2,0.17552036046981812
856,4837376,2362,1071.0,5648,1040.433,0.032997146,0.0003,23610,-0.0006488377533969469,58.49576036185026,0.674699529260397,35.723876953125,0.26337890625,0.29516512155532837,0.2,0.1751396656036377
