time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
6278,714,4487168,2191,0.1692168414592743,2.5275042057037354,0.0003,-0.001521221370785497,0.075537109375,0.2,9.992877818396664,-2.384185791015625e-07,21900,0.012139378,-4.637695786356926,2494.65122051,4989.0
6281,714,4489216,2192,-0.0010119322687387466,2.568117141723633,0.0003,-0.0006754858011845499,0.05810546875,0.2,0.0004903760559727743,2.980232238769531e-07,21910,0.008951008,-4.654752177000046,2494.65122051,4989.0
6284,714,4491264,2193,0.006677817553281784,2.5638482570648193,0.0003,-0.0063998678771895355,0.075341796875,0.2,0.00040738255595442754,-1.4185905456542969e-05,21920,0.011519822,-4.66359428614378,2494.6417329099995,4989.0
6287,714,4493312,2194,0.06420625001192093,2.5438528060913086,0.0003,-0.0011146479548187927,0.05087890625,0.2,10.020274997653905,-1.1920928955078125e-07,21930,0.007626581,-4.652254705131054,2494.6417329099995,4989.0
6290,714,4495360,2195,-0.01146063394844532,2.5412075519561768,0.0003,-0.0020646320903324523,0.06962890625,0.2,0.0007312279527809551,-2.8252601623535156e-05,21940,0.010306957,-4.645047675073147,2494.63926404,4989.0
6292,714,4497408,2196,10.141840934753418,2.546355962753296,0.0003,-0.002560434385668486,0.058740234375,0.2,9.986257736780681,1.1920928955078125e-07,21950,0.008212701,-4.644483585655689,2494.63926404,4989.0
6295,714,4499456,2197,0.00030161411268636584,2.535598039627075,0.0003,-0.002859449860989116,0.06123046875,0.2,0.0006844855653753256,2.199411392211914e-05,21960,0.009870209,-4.6423096135258675,2494.63926404,4989.0
6298,714,4501504,2198,0.004684098064899445,2.5142269134521484,0.0003,-0.0018436969694448635,0.046875,0.2,0.0004133302736704536,-1.9788742065429688e-05,21970,0.00716771,-4.628049811720848,2494.64270456,4989.0
6301,714,4503552,2199,0.0850171372294426,2.531586170196533,0.0003,-0.0006900463660713286,0.06484375,0.2,10.028489988407818,0.0,21980,0.009748163,-4.625242763757706,2494.64270456,4989.0
6304,714,4505600,2200,-0.0032954097259789705,2.5219950675964355,0.0003,-0.002701556516694836,0.05947265625,0.2,0.0009399647994314364,-1.430511474609375e-05,21990,0.006997525,-4.63053071051836,2494.6500110899997,4989.0
6307,714,4507648,2201,3.769564628601074,2.5260393619537354,0.0003,-0.00228981000254862,0.0578125,0.2,9.982853410393,1.1920928955078125e-07,22000,0.00731452,-4.630878725647927,2494.6500110899997,4989.0
6310,714,4509696,2202,-0.00010985157859977335,2.519713878631592,0.0003,-0.004127908358350396,0.0791015625,0.2,0.000933387094983118,-3.695487976074219e-05,22010,0.015508922,-4.629715251922607,2494.6500110899997,4989.0
6313,714,4511744,2203,-0.021907638758420944,2.5195868015289307,0.0003,-0.004266360876499675,0.120361328125,0.2,0.0005561456973055101,-8.821487426757812e-06,22020,0.020416465,-4.621166396141052,2494.64446997,4989.0
6315,714,4513792,2204,0.3121106028556824,2.544273614883423,0.0003,-0.003166757329017855,0.103125,0.2,10.004435692296829,-1.1920928955078125e-07,22030,0.015676789,-4.628119932115078,2494.64446997,4989.0
6318,714,4515840,2205,0.013780706562101841,2.53895902633667,0.0003,0.006576071603922174,0.0763671875,0.2,0.0007935945279541557,-2.0623207092285156e-05,22040,0.034906898,-4.635549306869507,2494.63845482,4989.0
6321,714,4517888,2206,4.943364143371582,2.5598866939544678,0.0003,-0.0026362643897300587,0.074658203125,0.2,9.976679338532268,0.0,22050,0.009872554,-4.641494069993496,2494.63845482,4989.0
6324,714,4519936,2207,-0.01306835189461708,2.5561578273773193,0.0003,-0.0014415183250093833,0.062548828125,0.2,0.0007935935031355256,-1.5139579772949219e-05,22060,0.016919542,-4.65085602402687,2494.63845482,4989.0
6327,714,4521984,2208,-0.01367345079779625,2.5444705486297607,0.0003,-0.0025507227546768263,0.089990234375,0.2,0.000636739363903871,5.960464477539063e-08,22070,0.019139271,-4.6502744376659395,2494.6471101099996,4989.0
6330,714,4524032,2209,1.5393158197402954,2.551292896270752,0.0003,0.004383488360326737,0.115283203125,0.2,9.997701099672122,-2.384185791015625e-07,22080,0.0144902915,-4.649442552030086,2494.6471101099996,4989.0
6333,714,4526080,2210,0.02654350735247135,2.546988010406494,0.0003,-0.0031879448797553778,0.10146484375,0.2,0.000511588469430535,-6.318092346191406e-06,22090,0.02542992,-4.64636304974556,2494.649578,4989.0
6335,714,4528128,2211,10.091773986816406,2.557002544403076,0.0003,-0.0038076081225881355,0.117822265625,0.2,9.999322982667945,1.7881393432617188e-07,22100,0.011363081,-4.6456640884280205,2494.649578,4989.0
6338,714,4530176,2212,0.00388388242572546,2.527869939804077,0.0003,6.973681156523526e-05,0.0517578125,0.2,0.0006657903967834499,-2.682209014892578e-05,22110,0.00842439,-4.636295919120312,2494.65264006,4989.0
6341,714,4532224,2213,10.179884910583496,2.5381221771240234,0.0003,-0.001717641658615321,0.11142578125,0.2,9.995848778972867,1.1920928955078125e-07,22120,0.017590443,-4.631119966506958,2494.65264006,4989.0
6344,714,4534272,2214,-0.026088953018188477,2.5232839584350586,0.0003,-0.005512599481153302,0.069970703125,0.2,0.0005785437229633317,-1.9788742065429688e-05,22130,0.010789737,-4.629811112582684,2494.65264006,4989.0
6347,714,4536320,2215,-0.024736130610108376,2.510885000228882,0.0003,0.0022704438772052525,0.1048828125,0.2,0.0003807405389579799,-3.2186508178710938e-06,22140,0.033794608,-4.621076445281505,2494.65474489,4989.0
6350,714,4538368,2216,0.06979633867740631,2.5159153938293457,0.0003,0.00027326719427946957,0.038232421875,0.2,10.03044539524708,-2.384185791015625e-07,22150,0.008987512,-4.621511213481426,2494.65474489,4989.0
6352,714,4540416,2217,-0.0011718926252797246,2.5291223526000977,0.0003,-0.0010774852184113116,0.072021484375,0.2,0.0005823708733942113,-5.9604644775390625e-05,22160,0.012478573,-4.634515249729157,2494.65197945,4989.0
6355,714,4542464,2218,3.8684611320495605,2.5463743209838867,0.0003,-0.002003360155504197,0.1357421875,0.2,9.99334228982334,0.0,22170,0.026032463,-4.64665207862854,2494.65197945,4989.0
6358,714,4544512,2219,-0.012587101198732853,2.5636274814605713,0.0003,0.0002095450006891042,0.063134765625,0.2,0.0007994618716224977,-1.3828277587890625e-05,22180,0.02675778,-4.664934119582176,2494.65197945,4989.0
6361,714,4546560,2220,0.11418174207210541,2.5884623527526855,0.0003,0.0022052425250876696,0.074072265625,0.2,0.0004646453894338265,-1.823902130126953e-05,22190,0.015925556,-4.686057057976723,2494.65599978,4989.0
6364,714,4548608,2221,0.330339252948761,2.598956823348999,0.0003,-0.0018725033834925853,0.070849609375,0.2,10.025256130864728,-1.1920928955078125e-07,22200,0.008021629,-4.701519149541855,2494.65599978,4989.0
6367,714,4550656,2222,-0.004136437084525824,2.5920143127441406,0.0003,-0.0018280223361216486,0.072509765625,0.2,0.0004468324055096673,-1.2516975402832031e-05,22210,0.012117112,-4.701179321110248,2494.65557514,4989.0
6370,714,4552704,2223,0.2056366205215454,2.6059398651123047,0.0003,-0.0016408721450716258,0.07861328125,0.2,9.98972638012783,-1.1920928955078125e-07,22220,0.008838188,-4.69887327849865,2494.65557514,4989.0
6372,714,4554752,2224,-0.0075549110770225525,2.5846400260925293,0.0003,-0.0015474360232474282,0.077880859375,0.2,0.0005231943417129514,5.59687614440918e-05,22230,0.011260253,-4.694738544523716,2494.65557514,4989.0
6375,714,4556800,2225,0.0074890791438519955,2.573721408843994,0.0003,-0.002503185569366906,0.098046875,0.2,0.00047391655602950776,-9.894371032714844e-06,22240,0.021197267,-4.682948203384877,2494.65663289,4989.0
6378,714,4558848,2226,0.06888194382190704,2.5708794593811035,0.0003,-1.6863615019246937e-05,0.0896484375,0.2,10.032323119119974,-1.1920928955078125e-07,22250,0.008248691,-4.679183368384838,2494.65663289,4989.0
6381,714,4560896,2227,0.005541940685361624,2.572631597518921,0.0003,-0.0014310107188066467,0.061474609375,0.2,0.0005316754483146724,-4.982948303222656e-05,22260,0.011089934,-4.68255582600832,2494.65401354,4989.0
6384,714,4562944,2228,3.1150717735290527,2.570525884628296,0.0003,-0.0033113887708168476,0.127197265625,0.2,9.992805527130258,-1.1920928955078125e-07,22270,0.018150605,-4.683311015367508,2494.65401354,4989.0
6386,714,4564992,2229,-0.018279539421200752,2.5559377670288086,0.0003,-0.0020563821017276496,0.0849609375,0.2,0.0005055180599129016,-5.960464477539062e-07,22280,0.014287688,-4.673706425726413,2494.65691996,4989.0
6389,714,4567040,2230,0.052072495222091675,2.5525388717651367,0.0003,-0.0037665594543796034,0.107373046875,0.2,10.016233891819137,1.1920928955078125e-07,22290,0.015695592,-4.668560869991779,2494.65691996,4989.0
6392,714,4569088,2231,0.006516590248793364,2.5967745780944824,0.0003,-0.0010355110294767655,0.071044921875,0.2,0.0006841652930233977,-3.7789344787597656e-05,22300,0.012054816,-4.679471756517887,2494.65691996,4989.0
6395,714,4571136,2232,-0.012883026152849197,2.5757901668548584,0.0003,-0.002927573217311874,0.068896484375,0.2,0.00044405383093817365,-5.424022674560547e-05,22310,0.008916471,-4.6874405786395075,2494.6608547900005,4989.0
6398,714,4573184,2233,18.11449432373047,2.59761905670166,0.0003,1.22690515127033e-05,0.0501953125,0.2,10.025121573926299,-2.384185791015625e-07,22320,0.007168521,-4.689227916300297,2494.6608547900005,4989.0
6401,714,4575232,2234,-0.0019951665308326483,2.6120715141296387,0.0003,-0.00361217180325184,0.077490234375,0.2,0.0006599262417012142,-3.540515899658203e-05,22330,0.010186348,-4.705822125077248,2494.67881308,4989.0
6404,714,4577280,2235,0.029367372393608093,2.622184991836548,0.0003,-0.000323860821663402,0.069189453125,0.2,9.986405192269013,1.1920928955078125e-07,22340,0.009796256,-4.716547793149948,2494.67881308,4989.0
6406,714,4579328,2236,0.0010646963492035866,2.57806396484375,0.0003,-0.0024293169728480278,0.061865234375,0.2,0.0005408108949950474,-3.731250762939453e-05,22350,0.009926588,-4.6976698458194734,2494.67881308,4989.0
6409,714,4581376,2237,-0.0006897044950164855,2.557107448577881,0.0003,-0.0011703319119988008,0.0859375,0.2,0.00043261548414648133,-6.198883056640625e-06,22360,0.016483493,-4.673975557088852,2494.6815820200004,4989.0
6412,714,4583424,2238,9.074933052062988,2.5526914596557617,0.0003,-0.000638803988113068,0.053955078125,0.2,10.027476082742215,0.0,22370,0.008559006,-4.664378155767918,2494.6815820200004,4989.0
6415,714,4585472,2239,0.004940926097333431,2.5390563011169434,0.0003,-0.000639521999983117,0.061279296875,0.2,0.0005877712131223233,-3.8623809814453125e-05,22380,0.012399079,-4.653381286561489,2494.68763606,4989.0
6418,714,4587520,2240,0.04568074643611908,2.535759449005127,0.0003,-0.001016975601669401,0.109326171875,0.2,10.02127695415984,0.0,22390,0.014035702,-4.648800183832646,2494.68763606,4989.0
6421,714,4589568,2241,0.025350583717226982,2.5663483142852783,0.0003,-0.0035235374147305266,0.062744140625,0.2,0.0005566079782511224,-5.936622619628906e-05,22400,0.01746793,-4.656708137691021,2494.68763606,4989.0
6423,714,4591616,2242,0.0033181009348481894,2.5869059562683105,0.0003,-0.0018926865188404918,0.069384765625,0.2,0.000420753624439385,-1.3232231140136719e-05,22410,0.0070453426,-4.6726280689239506,2494.6853871999997,4989.0
6426,714,4593664,2243,2.155780792236328,2.608102560043335,0.0003,-0.00214854315854609,0.0830078125,0.2,10.033669259608724,-1.1920928955078125e-07,22420,0.01628899,-4.6846473008394245,2494.6853871999997,4989.0
6429,714,4595712,2244,0.00828135758638382,2.62381649017334,0.0003,-0.006535831920336932,0.10615234375,0.2,0.0005553192263050733,-1.1682510375976562e-05,22430,0.011954447,-4.69903547912836,2494.6878109,4989.0
6432,714,4597760,2245,21.497285842895508,2.6252949237823486,0.0003,-0.0017044328764313833,0.037353515625,0.2,10.019785543580657,-1.1920928955078125e-07,22440,0.007490366,-4.70017923116684,2494.6878109,4989.0
6435,714,4599808,2246,0.006855900399386883,2.6035284996032715,0.0003,-0.0008720944737433456,0.085791015625,0.2,0.0008271476433037606,-2.562999725341797e-05,22450,0.009138222,-4.69173993319273,2494.6878109,4989.0
6438,714,4601856,2247,-0.008751904591917992,2.579063892364502,0.0003,0.001009963860269636,0.046630859375,0.2,0.00040951084245079985,-2.2649765014648438e-06,22460,0.00554048,-4.677722917497158,2494.69115911,4989.0
6441,714,4603904,2248,6.944583415985107,2.5823566913604736,0.0003,-0.002095029695192352,0.098828125,0.2,10.025164588779443,0.0,22470,0.013346396,-4.671102604269981,2494.69115911,4989.0
6443,714,4605952,2249,-0.012955529615283012,2.5844783782958984,0.0003,-0.00044875960156787187,0.04970703125,0.2,0.0004400886267831083,-8.702278137207031e-06,22480,0.00885744,-4.674937479197979,2494.69669044,4989.0
6446,714,4608000,2250,0.09266580641269684,2.5768299102783203,0.0003,-0.003164358748472296,0.1671875,0.2,10.025267574260942,0.0,22490,0.008321186,-4.67830051779747,2494.69669044,4989.0
6449,714,4610048,2251,-0.004115867894142866,2.5729360580444336,0.0003,-0.0012228072591824457,0.048828125,0.2,0.0005111272092108265,-3.910064697265625e-05,22500,0.0080030095,-4.6719093263149265,2494.69769355,4989.0
6452,714,4612096,2252,0.22145646810531616,2.5786147117614746,0.0003,-0.0020775323762791233,0.1306640625,0.2,10.009425756140264,-1.1920928955078125e-07,22510,0.018053804,-4.671928645670414,2494.69769355,4989.0
6455,714,4614144,2253,-0.021088987588882446,2.5764870643615723,0.0003,-0.00244621736346744,0.069189453125,0.2,0.0005810586097140912,-2.765655517578125e-05,22520,0.015022049,-4.673916687071324,2494.69769355,4989.0
6458,714,4616192,2254,-0.013154862448573112,2.5918145179748535,0.0003,-0.0025977908138884232,0.0822265625,0.2,0.0004266437582145954,-2.372264862060547e-05,22530,0.013263584,-4.677368421852589,2494.69569424,4989.0
6461,714,4618240,2255,2.294748067855835,2.5985147953033447,0.0003,-0.00171233307919465,0.0763671875,0.2,10.03867138151836,-1.1920928955078125e-07,22540,0.011166658,-4.685646207630635,2494.69569424,4989.0
6464,714,4620288,2256,-0.004199627786874771,2.602229356765747,0.0003,0.001894700259435922,0.08623046875,0.2,0.00045245759802128307,-1.2516975402832031e-05,22550,0.019507794,-4.686351609230042,2494.69020391,4989.0
6467,714,4622336,2257,0.20653563737869263,2.6039016246795654,0.0003,7.053934969007969e-05,0.07109375,0.2,10.009384850040078,0.0,22560,0.014097833,-4.693578357994556,2494.69020391,4989.0
6470,714,4624384,2258,0.005444398149847984,2.6041245460510254,0.0003,0.0002756132773356512,0.112158203125,0.2,0.0005011458237049737,4.744529724121094e-05,22570,0.0237211,-4.692520076036454,2494.69020391,4989.0
6473,714,4626432,2259,0.01301576942205429,2.6126954555511475,0.0003,-0.0005674246611306443,0.06650390625,0.2,0.00046869350393308196,-8.225440979003906e-06,22580,0.008940778,-4.698800335824489,2494.68575038,4989.0
6476,714,4628480,2260,10.473690032958984,2.6028480529785156,0.0003,-0.0012875305779743939,0.08798828125,0.2,10.039593140000942,-2.384185791015625e-07,22590,0.011452975,-4.698676809668541,2494.68575038,4989.0
6478,714,4630528,2261,-0.03171942010521889,2.5834856033325195,0.0003,0.00023100664548110218,0.05771484375,0.2,0.0005530746864906178,-1.0371208190917969e-05,22600,0.010637019,-4.686840781569481,2494.68364289,4989.0
6481,714,4632576,2262,0.03452818840742111,2.591989755630493,0.0003,-0.0019732604414457455,0.0748046875,0.2,10.023730001266813,0.0,22610,0.009588245,-4.683419322967529,2494.68364289,4989.0
6484,714,4634624,2263,0.004654586315155029,2.5882411003112793,0.0003,-0.0036716295464430003,0.084228515625,0.2,0.0004935590969125769,7.748603820800781e-07,22620,0.012543194,-4.683691656589508,2494.68364289,4989.0
6487,714,4636672,2264,0.00604751193895936,2.598231792449951,0.0003,-0.000955959566636011,0.03720703125,0.2,0.0003714345236630834,-2.0265579223632812e-06,22630,0.0064303083,-4.687056630849838,2494.6704051600004,4989.0
6490,714,4638720,2265,7.090083122253418,2.5942118167877197,0.0003,-0.0014976487960666417,0.079541015625,0.2,10.055136581070837,-2.384185791015625e-07,22640,0.01747996,-4.694418768584728,2494.6704051600004,4989.0
6493,714,4640768,2266,0.01726561412215233,2.5772533416748047,0.0003,-0.0011922321718884632,0.08291015625,0.2,0.0006827585364590049,-1.728534698486328e-05,22650,0.013414232,-4.685764965415001,2494.6715753900003,4989.0
6496,714,4642816,2267,11.538192749023438,2.57796311378479,0.0003,-0.0003334653825731948,0.067626953125,0.2,10.007441844724235,0.0,22660,0.007224005,-4.6754251912236215,2494.6715753900003,4989.0
6499,714,4644864,2268,-0.001480934675782919,2.5597009658813477,0.0003,-0.0028356294322293253,0.063330078125,0.2,0.0008804895471712371,-2.205371856689453e-05,22670,0.011492469,-4.669614470005035,2494.6673919500004,4989.0
6502,714,4646912,2269,5.756321907043457,2.5865325927734375,0.0003,-0.0012538709881482646,0.055712890625,0.2,9.984995723940665,0.0,22680,0.005477377,-4.673372726142406,2494.6673919500004,4989.0
6504,714,4648960,2270,-0.0032253023236989975,2.6073789596557617,0.0003,-0.0006925131776370109,0.07421875,0.2,0.0009786698772586532,-2.0384788513183594e-05,22690,0.022203512,-4.693161761760711,2494.6673919500004,4989.0
6507,714,4651008,2271,-0.007617216091603041,2.631469488143921,0.0003,-0.0007900448545115069,0.0509765625,0.2,0.0006581920992857704,-2.0742416381835938e-05,22700,0.015252119,-4.7059400752186775,2494.66942851,4989.0
6510,714,4653056,2272,12.914287567138672,2.643460750579834,0.0003,-9.372644417453558e-05,0.051708984375,0.2,10.002146263443866,0.0,22710,0.009662181,-4.71777570694685,2494.66942851,4989.0
6513,714,4655104,2273,-0.012775394134223461,2.650010585784912,0.0003,0.0011482679838081822,0.06728515625,0.2,0.0004982347017403299,-1.3947486877441406e-05,22720,0.008636553,-4.723767277598381,2494.66892126,4989.0
6516,714,4657152,2274,2.5752036571502686,2.669912815093994,0.0003,-0.0005521157057955861,0.17197265625,0.2,9.994740899815223,-1.1920928955078125e-07,22730,0.014377529,-4.730679558217526,2494.66892126,4989.0
6519,714,4659200,2275,-0.0024757971987128258,2.6667776107788086,0.0003,-0.0008017991582164541,0.062744140625,0.2,0.000856051961659432,-1.633167266845703e-05,22740,0.006536927,-4.739367286860943,2494.66892126,4989.0
6522,714,4661248,2276,0.013769383542239666,2.6770458221435547,0.0003,-0.00034255311620654536,0.0564453125,0.2,0.00046158846581647597,-9.298324584960938e-06,22750,0.010821431,-4.743128000199794,2494.66878309,4989.0
6525,714,4663296,2277,1.427137017250061,2.691051483154297,0.0003,-0.0006003299204166979,0.05478515625,0.2,10.029354989610146,1.7881393432617188e-07,22760,0.00819038,-4.753709480166435,2494.66878309,4989.0
6527,714,4665344,2278,-0.005074487067759037,2.6880271434783936,0.0003,-0.00043440764711704104,0.040380859375,0.2,0.0010049392820292268,2.384185791015625e-06,22770,0.010343943,-4.757720801234245,2494.6619054499997,4989.0
