time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
856,4263936,2082,1071.0,4978,199.33,0.034537263,0.0003,20810,-0.006066987849771976,2.5266911245882513,-0.2960371095687151,0.8664624691009521,0.321923828125,0.33818185329437256,0.2,0.2856076955795288
856,4265984,2083,1071.0,4981,199.3,0.04133025,0.0003,20820,-0.014396895538084209,2.61540168505162,-0.31257861740887166,0.7678508162498474,0.312451171875,0.3213510513305664,0.2,0.28752195835113525
856,4268032,2084,1071.0,4983,199.3,0.03294093,0.0003,20830,-0.01119030880217906,2.5372007843106985,-0.32375149950385096,0.3900905251502991,0.313330078125,0.324798047542572,0.2,0.28865933418273926
856,4270080,2085,1071.0,4986,199.27,0.031323656,0.0003,20840,-0.010786237829597667,2.699649869650602,-0.34556711129844186,1.5415399074554443,0.305712890625,0.32886791229248047,0.2,0.2947446405887604
856,4272128,2086,1071.0,4989,199.18,0.026377229,0.0003,20850,-0.009159649709181395,2.4844910610467195,-0.3532295938581228,1.3026072978973389,0.2884765625,0.31562674045562744,0.2,0.2905029356479645
856,4274176,2087,1071.0,4991,199.2,0.033815004,0.0003,20860,-0.012859476057928986,1.7549301355145872,-0.34320838153362276,1.0672355890274048,0.298681640625,0.25298964977264404,0.2,0.2920137643814087
856,4276224,2088,1071.0,4994,199.16,0.039389588,0.0003,20870,-0.010619275318458677,2.4521931929513814,-0.351355517283082,2.885631561279297,0.3251953125,0.30885422229766846,0.2,0.2928641438484192
856,4278272,2089,1071.0,4997,199.21,0.034969777,0.0003,20880,-0.011489083559717983,2.6875310158357024,-0.36426826268434526,2.03537917137146,0.31611328125,0.3167840242385864,0.2,0.2954535484313965
856,4280320,2090,1071.0,4999,199.22,0.03438823,0.0003,20890,-0.00888861344428733,2.581297680735588,-0.36599713675677775,0.5581344366073608,0.303076171875,0.3262796401977539,0.2,0.29452836513519287
856,4282368,2091,1071.0,5002,199.3,0.029244032,0.0003,20900,-0.009565245438716374,2.568353311344981,-0.36127574667334555,1.1176714897155762,0.276953125,0.3307229280471802,0.2,0.2937956154346466
856,4284416,2092,1071.0,5005,199.16,0.039202616,0.0003,20910,-0.009638449869817123,2.495769225154072,-0.3556439384818077,2.3539345264434814,0.302978515625,0.32436269521713257,0.2,0.2922079265117645
855,4286464,2093,1071.0,5007,199.08,0.04307469,0.0003,20920,-0.011898089951137081,2.6021714992821217,-0.3448761623352766,2.5665969848632812,0.327294921875,0.3382132649421692,0.2,0.2907741665840149
855,4288512,2094,1071.0,5010,199.13,0.05445972,0.0003,20930,-0.01048049182863906,2.5865586631931365,-0.34269781075417993,1.8128674030303955,0.31767578125,0.32176125049591064,0.2,0.2910766005516052
855,4290560,2095,1071.0,5013,199.22,0.03278034,0.0003,20940,-0.008414948549761903,2.6421990523114802,-0.3421855095773935,0.8845897316932678,0.3212890625,0.32771730422973633,0.2,0.2906550467014313
855,4292608,2096,1071.0,5015,199.22,0.032689527,0.0003,20950,-0.009693477555993013,2.604404944367707,-0.33585938923060893,0.9049172401428223,0.29951171875,0.32418590784072876,0.2,0.2900218963623047
855,4294656,2097,1071.0,5018,199.22,0.04343775,0.0003,20960,-0.011838096067367587,2.544082368724048,-0.33229974657297134,2.3387246131896973,0.311279296875,0.3161888122558594,0.2,0.2888162136077881
855,4296704,2098,1071.0,5021,199.27,0.035554975,0.0003,20970,-0.008961457152327056,1.660829446092248,-0.3162856809794903,0.5155705213546753,0.315625,0.23019683361053467,0.2,0.28662145137786865
855,4298752,2099,1071.0,5023,199.37,0.048660778,0.0003,20980,-0.008716882076987531,2.5956149999052287,-0.3156473286449909,0.515329122543335,0.346044921875,0.3135906457901001,0.2,0.28884127736091614
855,4300800,2100,1071.0,5026,199.49,0.026645582,0.0003,20990,-0.00829743706563022,2.6197105882689358,-0.31589091047644613,1.278765320777893,0.280322265625,0.31993865966796875,0.2,0.2868844270706177
855,4302848,2101,1071.0,5029,199.59,0.035425395,0.0003,21000,-0.007638992278953083,2.637730344105512,-0.30292996056377886,1.837101936340332,0.32587890625,0.3236241936683655,0.2,0.2846292555332184
855,4304896,2102,1071.0,5031,199.59,0.04385543,0.0003,21010,-0.009235938830533997,2.608711439650506,-0.3101355616003275,0.869513988494873,0.310302734375,0.3209081292152405,0.2,0.2882065773010254
855,4306944,2103,1071.0,5034,199.64,0.030625416,0.0003,21020,-0.006333131954306737,2.608102366887033,-0.3169022511690855,0.48942795395851135,0.289892578125,0.32536983489990234,0.2,0.2874720096588135
855,4308992,2104,1071.0,5036,199.63,0.03223158,0.0003,21030,-0.013588239766249899,2.571876883599907,-0.3232912726700306,0.886096179485321,0.319677734375,0.32866162061691284,0.2,0.28821855783462524
855,4311040,2105,1071.0,5039,199.64,0.056316003,0.0003,21040,-0.007928882353007793,2.6191167986020445,-0.31116413660347464,0.6306687593460083,0.352978515625,0.31644129753112793,0.2,0.28495708107948303
855,4313088,2106,1071.0,5042,199.66,0.029807694,0.0003,21050,-0.01064047077234136,2.6963219325989485,-0.3098224841058254,0.3677127957344055,0.328173828125,0.31716257333755493,0.2,0.28752756118774414
855,4315136,2107,1071.0,5044,199.72,0.037940584,0.0003,21060,-0.011995757996919565,2.694956369139254,-0.31838092803955076,1.9930990934371948,0.300390625,0.31765323877334595,0.2,0.28614771366119385
855,4317184,2108,1071.0,5047,199.81,0.041421786,0.0003,21070,-0.00985844805254601,2.6317139700055123,-0.31937749609351157,0.36133554577827454,0.345068359375,0.3162168860435486,0.2,0.2870089113712311
855,4319232,2109,1071.0,5050,199.8,0.036747064,0.0003,21080,-0.009335210287827068,1.7309045111760497,-0.31532452180981635,0.46839624643325806,0.309326171875,0.18074250221252441,0.2,0.28552258014678955
855,4321280,2110,1071.0,5052,199.73,0.031375483,0.0003,21090,-0.013510419661179185,2.4343766189180314,-0.31232905164361,0.35873883962631226,0.324169921875,0.2945767045021057,0.2,0.28516584634780884
855,4323328,2111,1071.0,5055,199.78,0.03297613,0.0003,21100,-0.009291093943465967,2.6264271214604378,-0.3221772689372301,1.6601676940917969,0.328662109375,0.318403959274292,0.2,0.28889015316963196
855,4325376,2112,1071.0,5058,199.85,0.03153201,0.0003,21110,-0.003990620441618376,2.7366980644874275,-0.33064934983849525,0.3681321442127228,0.293603515625,0.3148081302642822,0.2,0.2880299985408783
855,4327424,2113,1071.0,5061,199.87,0.02397102,0.0003,21120,-0.006046239772695116,2.6672160260379316,-0.32507451325654985,1.6061820983886719,0.29482421875,0.3231125473976135,0.2,0.2871696949005127
854,4329472,2114,1071.0,5063,199.83,0.033897437,0.0003,21130,-0.008886938405339606,2.7566415808163582,-0.3286135163158178,3.0464389324188232,0.304638671875,0.32286208868026733,0.2,0.2892262935638428
854,4331520,2115,1071.0,5066,199.78,0.030738506,0.0003,21140,-0.006005322549026459,2.6269125045277177,-0.35042118839919567,1.239951252937317,0.308056640625,0.3213651180267334,0.2,0.29329946637153625
854,4333568,2116,1071.0,5069,199.8,0.034460634,0.0003,21150,-0.011630061274627224,2.5411952677182854,-0.35354325249791146,1.0875343084335327,0.321142578125,0.331725537776947,0.2,0.290753573179245
854,4335616,2117,1071.0,5071,199.76,0.035177648,0.0003,21160,-0.009848317815340124,2.6419655703008176,-0.33671303316950796,1.7259247303009033,0.29365234375,0.32074040174484253,0.2,0.28948765993118286
854,4337664,2118,1071.0,5074,199.9,0.052263197,0.0003,21170,-0.00762108779308619,2.4525185846723616,-0.3385041620582342,1.2038140296936035,0.32109375,0.3268148899078369,0.2,0.29026663303375244
854,4339712,2119,1071.0,5077,199.87,0.036654674,0.0003,21180,-0.013441436184803025,2.5531380753964186,-0.33682733625173567,1.804905652999878,0.345361328125,0.32812678813934326,0.2,0.28997886180877686
854,4341760,2120,1071.0,5079,199.83,0.03667633,0.0003,21190,-0.00920925076061394,2.6008503813296557,-0.3361789856106043,0.4039726257324219,0.32392578125,0.3196237087249756,0.2,0.2896862328052521
854,4343808,2121,1071.0,5082,199.91,0.044951104,0.0003,21200,-0.005853979653329589,1.7730591304600238,-0.3204906351864338,2.402899742126465,0.319580078125,0.23359805345535278,0.2,0.2861444652080536
854,4345856,2122,1071.0,5084,199.84,0.036237843,0.0003,21210,-0.00958299935737159,2.5460708130151035,-0.31031902842223646,1.447767972946167,0.3029296875,0.31466180086135864,0.2,0.28659147024154663
854,4347904,2123,1071.0,5087,199.82,0.047663547,0.0003,21220,-0.01222102033207193,2.714787250291556,-0.31593875363469126,0.5752503871917725,0.34072265625,0.32468104362487793,0.2,0.2880432903766632
854,4349952,2124,1071.0,5090,199.71,0.048205193,0.0003,21230,-0.005199095356510952,2.6543273529969156,-0.32572467885911466,2.11696457862854,0.323095703125,0.32140105962753296,0.2,0.2881731390953064
854,4352000,2125,1071.0,5093,199.69,0.038569856,0.0003,21240,-0.005266580992611125,2.657782733347267,-0.32135378047823904,0.8794464468955994,0.313916015625,0.329392671585083,0.2,0.2876902222633362
854,4354048,2126,1071.0,5095,199.73,0.033159807,0.0003,21250,-0.011064077314222232,2.7012398570775984,-0.30301020219922065,3.9826252460479736,0.32861328125,0.32028162479400635,0.2,0.2836857736110687
854,4356096,2127,1071.0,5098,199.77,0.035224505,0.0003,21260,-0.007009471236960963,2.7229519721120594,-0.28930704332888124,1.5277957916259766,0.301416015625,0.3296024799346924,0.2,0.28365620970726013
854,4358144,2128,1071.0,5101,199.74,0.0437523,0.0003,21270,-0.010154395166318863,2.684781039878726,-0.2860477726906538,2.017942190170288,0.311962890625,0.32465624809265137,0.2,0.28297922015190125
854,4360192,2129,1071.0,5104,199.78,0.048183266,0.0003,21280,-0.011008253373438493,2.738449787721038,-0.2768673006445169,1.4297047853469849,0.33857421875,0.3234303593635559,0.2,0.2812281847000122
854,4362240,2130,1071.0,5107,199.89,0.031232733,0.0003,21290,-0.010024326195707544,2.677657470759004,-0.27633962146937846,0.4865954518318176,0.313525390625,0.3256189823150635,0.2,0.2822657823562622
854,4364288,2131,1071.0,5110,199.84,0.055266686,0.0003,21300,-0.010738844040315599,2.76139293378219,-0.2866791673004627,0.8187699913978577,0.33662109375,0.32384079694747925,0.2,0.28285738825798035
853,4366336,2132,1071.0,5112,199.95,0.043396626,0.0003,21310,-0.007404812681488693,1.8202073896303772,-0.2730441581457853,0.47827985882759094,0.335498046875,0.225488543510437,0.2,0.27866360545158386
853,4368384,2133,1071.0,5115,199.93,0.042879008,0.0003,21320,-0.00567610357538797,2.699857132602483,-0.26494672484695914,0.5071347951889038,0.3525390625,0.31811147928237915,0.2,0.2801230549812317
853,4370432,2134,1071.0,5118,199.92,0.043084197,0.0003,21330,-0.0089525303512346,2.7850915238261225,-0.2774036284536123,1.2046507596969604,0.339990234375,0.3304489850997925,0.2,0.28175029158592224
853,4372480,2135,1071.0,5121,200.0,0.038628057,0.0003,21340,-0.009983856837789063,2.7291307096369564,-0.28689522854983807,1.4290590286254883,0.331005859375,0.3229627013206482,0.2,0.28209102153778076
853,4374528,2136,1071.0,5124,199.88,0.04188679,0.0003,21350,-0.013224526603880803,2.7387369512580335,-0.27323343269526956,1.5855764150619507,0.32685546875,0.32360994815826416,0.2,0.27891555428504944
853,4376576,2137,1071.0,5126,199.86,0.041896798,0.0003,21360,-0.0072465810255380346,2.7140948115848005,-0.257197854667902,1.2307735681533813,0.31201171875,0.3246276378631592,0.2,0.27957823872566223
853,4378624,2138,1071.0,5129,199.97,0.033256575,0.0003,21370,-0.008170014241477475,2.6773496605455875,-0.26049937717616556,1.3171406984329224,0.330322265625,0.3298789858818054,0.2,0.28000763058662415
853,4380672,2139,1071.0,5132,199.88,0.05018533,0.0003,21380,-0.007687971397535876,2.6692273173481227,-0.2547193091362715,0.963325560092926,0.31259765625,0.3264753222465515,0.2,0.2787826657295227
853,4382720,2140,1071.0,5135,199.92,0.042317174,0.0003,21390,-0.01322322037012782,2.7633277613669636,-0.2424818404018879,1.4248777627944946,0.317333984375,0.3147003650665283,0.2,0.27617934346199036
853,4384768,2141,1071.0,5137,199.91,0.035385646,0.0003,21400,-0.01309266802854836,2.7239520823583008,-0.24073912128806113,0.3866034746170044,0.33974609375,0.3164176344871521,0.2,0.27683889865875244
853,4386816,2142,1071.0,5140,199.88,0.039995417,0.0003,21410,-0.013253722587251104,2.69595806337893,-0.23502442464232445,1.783728003501892,0.333203125,0.33296769857406616,0.2,0.27536940574645996
853,4388864,2143,1071.0,5143,199.88,0.040736288,0.0003,21420,-0.008283164075692184,2.7349188457243145,-0.227211569622159,2.7199575901031494,0.342822265625,0.32242870330810547,0.2,0.2748098373413086
853,4390912,2144,1071.0,5146,199.98,0.04404933,0.0003,21430,-0.008415326386602829,1.7899202558211982,-0.2149649877101183,0.34489598870277405,0.3400390625,0.23340362310409546,0.2,0.2711740732192993
853,4392960,2145,1071.0,5148,199.98,0.032391287,0.0003,21440,-0.005403747686068527,2.6826721648685634,-0.2078694574534893,0.9057849645614624,0.315771484375,0.31510061025619507,0.2,0.2720854878425598
853,4395008,2146,1071.0,5151,200.0,0.032918002,0.0003,21450,-0.004332902158785146,2.7222750960849225,-0.2116331100463867,1.5828741788864136,0.337890625,0.3249921202659607,0.2,0.27221253514289856
853,4397056,2147,1071.0,5154,199.98,0.037384048,0.0003,21460,-0.006541039625881239,2.7329699699766934,-0.21171592585742474,1.9488705396652222,0.3375,0.32519233226776123,0.2,0.27244824171066284
852,4399104,2148,1071.0,5157,199.97,0.03138158,0.0003,21470,-0.004009668511571363,2.76885266052559,-0.19910685196518899,1.173305869102478,0.342626953125,0.32611262798309326,0.2,0.26943129301071167
852,4401152,2149,1071.0,5160,199.91,0.031541936,0.0003,21480,-0.008150414293049834,2.7836049840785564,-0.1832794513553381,0.7880987524986267,0.320166015625,0.3227754831314087,0.2,0.26776984333992004
852,4403200,2150,1071.0,5162,199.86,0.047543105,0.0003,21490,-0.007367318760952912,2.7428597934544086,-0.1724346298724413,1.4327486753463745,0.3275390625,0.33009523153305054,0.2,0.2662861943244934
852,4405248,2151,1071.0,5165,199.77,0.050473943,0.0003,21500,-0.0046691100869793445,2.7099126377142966,-0.16517780236899854,2.1209819316864014,0.3177734375,0.3227118253707886,0.2,0.2648831009864807
852,4407296,2152,1071.0,5168,199.69,0.04223071,0.0003,21510,-0.006566701614065096,2.754773010034114,-0.14764986373484135,1.360888957977295,0.31796875,0.31372106075286865,0.2,0.26229071617126465
852,4409344,2153,1071.0,5171,199.75,0.038195565,0.0003,21520,-0.006237094651442021,2.627672007214278,-0.13776506707072259,1.999463677406311,0.323046875,0.3274484872817993,0.2,0.26094990968704224
852,4411392,2154,1071.0,5173,199.69,0.055472914,0.0003,21530,-0.006513026671018452,2.8040206315927207,-0.1375797674059868,0.6813019514083862,0.364013671875,0.3276548981666565,0.2,0.26142793893814087
852,4413440,2155,1071.0,5176,199.78,0.044423763,0.0003,21540,-0.010325946734519675,1.8673223336227238,-0.13186904601752758,1.019551157951355,0.34228515625,0.2327830195426941,0.2,0.25953835248947144
852,4415488,2156,1071.0,5179,199.73,0.04562158,0.0003,21550,-0.009756042159278878,2.696133424434811,-0.1301319867372513,3.179097890853882,0.33974609375,0.3190380334854126,0.2,0.2601039409637451
852,4417536,2157,1071.0,5182,199.69,0.042012073,0.0003,21560,-0.012046417643432505,2.8945374311879277,-0.14597248956561087,0.8004741668701172,0.331103515625,0.3251986503601074,0.2,0.2630017399787903
852,4419584,2158,1071.0,5184,199.72,0.031770997,0.0003,21570,-0.005536690869485028,2.8505661400966344,-0.14866420328617097,1.6272646188735962,0.346337890625,0.32193487882614136,0.2,0.2615824341773987
852,4421632,2159,1071.0,5187,199.77,0.04257919,0.0003,21580,-0.009226183115970343,2.7757545648142696,-0.13751709274947643,1.2284163236618042,0.35166015625,0.32583749294281006,0.2,0.2605627775192261
852,4423680,2160,1071.0,5190,199.66,0.035406243,0.0003,21590,-0.006429447475238703,2.746334025077522,-0.12974130883812904,1.605894923210144,0.33056640625,0.3271344304084778,0.2,0.25998324155807495
852,4425728,2161,1071.0,5193,199.7,0.037874877,0.0003,21600,-0.007466846468742005,2.763374311849475,-0.13647164069116116,0.5269091129302979,0.3216796875,0.32914215326309204,0.2,0.26190322637557983
852,4427776,2162,1071.0,5196,199.73,0.043259487,0.0003,21610,-0.005912505830929149,2.7696877834387124,-0.14580875113606453,1.6286475658416748,0.32099609375,0.32042717933654785,0.2,0.2623690068721771
852,4429824,2163,1071.0,5198,199.8,0.048864376,0.0003,21620,-0.013028823610511608,2.7584980645217003,-0.1319573063403368,0.7440033555030823,0.38212890625,0.3257232904434204,0.2,0.2586321234703064
851,4431872,2164,1071.0,5201,199.69,0.045246262,0.0003,21630,-0.00637286885175854,2.791833988390863,-0.11790016293525696,1.335368037223816,0.33330078125,0.3228456974029541,0.2,0.2591158151626587
851,4433920,2165,1071.0,5204,199.7,0.035433464,0.0003,21640,-0.010664136585546657,2.7468936324119566,-0.1275810644030571,1.791954517364502,0.302490234375,0.3217068910598755,0.2,0.25984427332878113
851,4435968,2166,1071.0,5207,199.77,0.042509735,0.0003,21650,-0.011088027351070196,1.86653073746711,-0.13466295339167117,0.3400866687297821,0.363134765625,0.2099606990814209,0.2,0.26162728667259216
851,4438016,2167,1071.0,5210,199.82,0.032137647,0.0003,21660,-0.010257358604576439,2.6651570475660264,-0.14324539750814438,1.3248462677001953,0.331298828125,0.30253779888153076,0.2,0.2613956034183502
851,4440064,2168,1071.0,5212,199.81,0.05649706,0.0003,21670,-0.011206240646424703,2.902952433563769,-0.1476509403437376,3.324017286300659,0.35654296875,0.3231872320175171,0.2,0.26272982358932495
851,4442112,2169,1071.0,5215,199.81,0.050194994,0.0003,21680,-0.009137824710342102,2.818897547014058,-0.15686697959899903,2.6654467582702637,0.33671875,0.3160770535469055,0.2,0.2632969617843628
851,4444160,2170,1071.0,5218,199.88,0.047854453,0.0003,21690,-0.008837568387389184,2.801060428377241,-0.15347912162542343,1.2122457027435303,0.336083984375,0.32084202766418457,0.2,0.26149001717567444
851,4446208,2171,1071.0,5221,200.0,0.04288512,0.0003,21700,-0.00953110137488693,2.7409058657474814,-0.1368630077689886,0.4090915322303772,0.329052734375,0.3266100287437439,0.2,0.2596449553966522
851,4448256,2172,1071.0,5223,200.07,0.047951855,0.0003,21710,-0.0036784903320949526,2.8769863937050104,-0.12644183412194251,0.9367490410804749,0.35146484375,0.32425379753112793,0.2,0.25855380296707153
851,4450304,2173,1071.0,5226,200.05,0.04480146,0.0003,21720,-0.007612530619371683,2.7483030358329414,-0.12693936713039874,0.6293955445289612,0.354736328125,0.3314797282218933,0.2,0.25955867767333984
