time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
6055,783,4745216,2317,0.017141588032245636,0.07440036535263062,0.0003,-0.0014949686359614135,0.27890625,0.2,0.12256860165216495,-30.58264923095703,23160,0.03894018,2.345188348740339,2494.16602484,4989.0
6058,783,4747264,2318,8.346505165100098,0.07490457594394684,0.0003,0.009752772297360934,0.32646484375,0.2,9.564711329981218,0.03105682134628296,23170,0.036214102,2.3496037773787974,2494.16602484,4989.0
6060,783,4749312,2319,-0.00400683656334877,0.07566464692354202,0.0003,0.0008817639376502484,0.312158203125,0.2,0.09072285474321688,-27.32213592529297,23180,0.03992108,2.339766452461481,2494.16602484,4989.0
6063,783,4751360,2320,-0.01654503121972084,0.0747298151254654,0.0003,-0.003116237850917969,0.324560546875,0.2,0.0172493671932898,-26.94435691833496,23190,0.036954567,2.337123716622591,2494.16203494,4989.0
6066,783,4753408,2321,0.20722591876983643,0.07600334286689758,0.0003,0.008114102698164061,0.33818359375,0.2,9.565955522377044,0.02106451988220215,23200,0.031766497,2.33363012522459,2494.16203494,4989.0
6068,783,4755456,2322,0.012857872992753983,0.07533317804336548,0.0003,-0.002542515084496699,0.228369140625,0.2,0.12195045443804702,-29.081789016723633,23210,0.020004619,2.3255322732031347,2494.1624026100003,4989.0
6071,783,4757504,2323,3.855198860168457,0.07612384855747223,0.0003,0.010592495485616383,0.349267578125,0.2,9.581629014748614,0.032252728939056396,23220,0.08423251,2.323935652524233,2494.1624026100003,4989.0
6073,783,4759552,2324,-0.014354865998029709,0.07522490620613098,0.0003,-0.0012182844773633405,0.242724609375,0.2,0.11879440532284206,-28.38225555419922,23230,0.02624764,2.326504924893379,2494.1608477699997,4989.0
6076,783,4761600,2325,0.20912829041481018,0.07765258848667145,0.0003,0.0035618916706880556,0.33408203125,0.2,9.519154339306988,0.03493624925613403,23240,0.025400463,2.306568897515535,2494.1608477699997,4989.0
6079,783,4763648,2326,0.0456472672522068,0.07608460634946823,0.0003,-0.004799283036845736,0.239453125,0.2,0.08803374152448669,-28.209136962890625,23250,0.031011013,2.291573978960514,2494.1608477699997,4989.0
6081,783,4765696,2327,0.0665130540728569,0.07565677165985107,0.0003,0.002069556462811306,0.2990234375,0.2,0.026925264128658456,-27.81367301940918,23260,0.026960168,2.3261719390749933,2494.15770557,4989.0
6084,783,4767744,2328,0.0974370688199997,0.07695402204990387,0.0003,0.003692911146208644,0.35185546875,0.2,9.628059185046004,0.023150861263275146,23270,0.06307352,2.310044851899147,2494.15770557,4989.0
6086,783,4769792,2329,0.012001056224107742,0.0760515108704567,0.0003,-0.00019766074838116764,0.279931640625,0.2,0.09714197642315411,-31.687259674072266,23280,0.02934384,2.3032584093511104,2494.1548615799998,4989.0
6089,783,4771840,2330,30.05121421813965,0.07793362438678741,0.0003,0.002750963508151472,0.335302734375,0.2,9.534976964187809,0.02939063310623169,23290,0.034181096,2.2888277158141137,2494.1548615799998,4989.0
6092,783,4773888,2331,0.06109751760959625,0.07778016477823257,0.0003,0.004184903550776653,0.296435546875,0.2,0.10960572114199749,-31.54560089111328,23300,0.045114692,2.270053443312645,2494.1548615799998,4989.0
6094,783,4775936,2332,0.01350499875843525,0.07724452018737793,0.0003,-0.0024920766823925077,0.27529296875,0.2,0.0317358265605435,-26.0564022064209,23310,0.047322392,2.2744574770331383,2494.15107302,4989.0
6097,783,4777984,2333,0.7355386018753052,0.07827532291412354,0.0003,0.006255230234819465,0.33583984375,0.2,9.556132922635879,0.022870361804962158,23320,0.019425133,2.2667065754532816,2494.15107302,4989.0
6099,783,4780032,2334,0.022208020091056824,0.07772044837474823,0.0003,-0.0026949427818180995,0.258154296875,0.2,0.11940668815514073,-23.266830444335938,23330,0.036749817,2.263618225604296,2494.1452486699995,4989.0
6102,783,4782080,2335,4.05570125579834,0.07864724099636078,0.0003,0.004338739393278957,0.308203125,0.2,9.597692268120591,0.03077012300491333,23340,0.061681066,2.2593675278127194,2494.1452486699995,4989.0
6104,783,4784128,2336,0.010776286944746971,0.07895086705684662,0.0003,0.0014851643281872384,0.229833984375,0.2,0.07823902041927795,-27.78015899658203,23350,0.024245081,2.246375787258148,2494.1452486699995,4989.0
6107,783,4786176,2337,0.04223588854074478,0.07832881808280945,0.0003,-0.002925850698375143,0.25126953125,0.2,0.02215443550430791,-23.85862159729004,23360,0.02264677,2.25197167173028,2494.14160851,4989.0
6110,783,4788224,2338,8.288379669189453,0.07951295375823975,0.0003,0.003230475544114597,0.274462890625,0.2,9.62528409822553,0.02031230926513672,23370,0.021895368,2.240101012587547,2494.14160851,4989.0
6112,783,4790272,2339,0.022182682529091835,0.07799892127513885,0.0003,-0.0013296868419274688,0.2287109375,0.2,0.10313459089957178,-30.005399703979492,23380,0.034914866,2.24900489076972,2494.13791681,4989.0
6115,783,4792320,2340,2.042558193206787,0.07897941768169403,0.0003,0.005533389165066183,0.345751953125,0.2,9.565659320534905,0.02796757221221924,23390,0.04584151,2.2528780601918696,2494.13791681,4989.0
6117,783,4794368,2341,0.01647026464343071,0.07771779596805573,0.0003,-0.0023872789461165667,0.25048828125,0.2,0.10800614677282283,-26.983640670776367,23400,0.042525057,2.2535347774624825,2494.13791681,4989.0
6120,783,4796416,2342,-0.018818899989128113,0.07832837104797363,0.0003,-0.0019333256757818162,0.28056640625,0.2,0.015395484225882683,-29.007579803466797,23410,0.026326831,2.264718704670668,2494.13521905,4989.0
6123,783,4798464,2343,6.506272792816162,0.08011958748102188,0.0003,0.0030904942570487036,0.315283203125,0.2,9.567306092521175,0.020518720149993896,23420,0.01691202,2.235423941910267,2494.13521905,4989.0
6125,783,4800512,2344,0.024609318003058434,0.07930348068475723,0.0003,-0.001975892166956328,0.227783203125,0.2,0.1160291653675813,-29.362213134765625,23430,0.021721743,2.221094074100256,2494.12782417,4989.0
6128,783,4802560,2345,3.750746011734009,0.07961689680814743,0.0003,0.0038984781538601966,0.293701171875,0.2,9.585902299743612,0.03361302614212036,23440,0.02617853,2.22681370601058,2494.12782417,4989.0
6130,783,4804608,2346,0.009683111682534218,0.07901328802108765,0.0003,0.0017856601305538788,0.291357421875,0.2,0.11624882859905483,-29.162960052490234,23450,0.018939186,2.229688815027475,2494.1214372900004,4989.0
6133,783,4806656,2347,1.740350365638733,0.0799901932477951,0.0003,0.008804792305454612,0.35048828125,0.2,9.567196311720181,0.028836607933044434,23460,0.07863532,2.228668560087681,2494.1214372900004,4989.0
6136,783,4808704,2348,0.023733720183372498,0.07882194221019745,0.0003,-8.967629983089865e-05,0.220263671875,0.2,0.06198774122458417,-29.91417121887207,23470,0.018800171,2.230654385685921,2494.1214372900004,4989.0
6138,783,4810752,2349,-0.028440315276384354,0.07859542220830917,0.0003,7.895256276242435e-05,0.2451171875,0.2,0.02826635350975266,-25.97850799560547,23480,0.029084966,2.2443812713027,2494.1147944100003,4989.0
6141,783,4812800,2350,0.15459725260734558,0.08070798218250275,0.0003,0.005892622476676479,0.32548828125,0.2,9.583732060075272,0.021126210689544678,23490,0.016621554,2.220124727487564,2494.1147944100003,4989.0
6144,783,4814848,2351,0.06568817794322968,0.08019568026065826,0.0003,0.0007314678077818826,0.273681640625,0.2,0.11538144182559336,-31.938034057617188,23500,0.02965492,2.2033743657171727,2494.10856791,4989.0
6146,783,4816896,2352,12.036697387695312,0.08157595992088318,0.0003,0.005491308165801456,0.307763671875,0.2,9.569916755892336,0.03280174732208252,23510,0.017589781,2.194619768112898,2494.10856791,4989.0
6149,783,4818944,2353,0.005365278571844101,0.0814959704875946,0.0003,0.0012890993006294594,0.23388671875,0.2,0.08100170452416933,-27.086475372314453,23520,0.016510276,2.1738480664789677,2494.10856791,4989.0
6151,783,4820992,2354,0.030125286430120468,0.07918093353509903,0.0003,-0.003984865237725899,0.257080078125,0.2,0.031661737543072374,-25.30331802368164,23530,0.021933734,2.2064704105257986,2494.1024399,4989.0
6154,783,4823040,2355,1.2866714000701904,0.08077199757099152,0.0003,0.0007357893773587421,0.24423828125,0.2,9.55770454161102,0.021926820278167725,23540,0.026688404,2.215512017160654,2494.1024399,4989.0
6156,783,4825088,2356,0.05361323058605194,0.07984022796154022,0.0003,-0.0018589002022054047,0.235498046875,0.2,0.13297899105091346,-30.87644386291504,23550,0.032529544,2.2066911578178408,2494.09707378,4989.0
6159,783,4827136,2357,0.1583329141139984,0.08045272529125214,0.0003,-0.00011834720789920539,0.231494140625,0.2,9.589057317993138,0.031550049781799316,23560,0.0403229,2.209940166026354,2494.09707378,4989.0
6162,783,4829184,2358,0.025259550660848618,0.07979442179203033,0.0003,-0.0015520264743827284,0.244873046875,0.2,0.09859779151520343,-27.899160385131836,23570,0.019494513,2.212841186672449,2494.09707378,4989.0
6164,783,4831232,2359,0.006253553554415703,0.07993291318416595,0.0003,0.0010318691900465637,0.28642578125,0.2,0.016545251895058753,-23.868804931640625,23580,0.030683182,2.2138775855302812,2494.0893049300003,4989.0
6167,783,4833280,2360,3.394028663635254,0.08024072647094727,0.0003,0.004490735413855873,0.260791015625,0.2,9.568374050734565,0.022739887237548828,23590,0.026283279,2.211680454015732,2494.0893049300003,4989.0
6169,783,4835328,2361,-0.006135585717856884,0.07874490320682526,0.0003,-0.005010883236536756,0.2255859375,0.2,0.1076968268447672,-29.155351638793945,23600,0.023331188,2.2278328239917755,2494.08455678,4989.0
6172,783,4837376,2362,0.19399380683898926,0.08040468394756317,0.0003,0.007123440079158172,0.327978515625,0.2,9.556591871776618,0.03104621171951294,23610,0.03160115,2.226362371444702,2494.08455678,4989.0
6175,783,4839424,2363,-0.0008677765727043152,0.08084623515605927,0.0003,0.0013461055874358862,0.2748046875,0.2,0.12186824337986764,-29.516494750976562,23620,0.022531377,2.1963717348873617,2494.07935313,4989.0
6177,783,4841472,2364,0.07980847358703613,0.08222602307796478,0.0003,0.007030311303969939,0.320654296875,0.2,9.555863232520641,0.0331423282623291,23630,0.01213598,2.176261731982231,2494.07935313,4989.0
6180,783,4843520,2365,0.01146173756569624,0.0806855708360672,0.0003,-0.0008989287831354887,0.30771484375,0.2,0.07060099915252067,-27.234039306640625,23640,0.02614162,2.180665934085846,2494.07935313,4989.0
6182,783,4845568,2366,-0.0005149403586983681,0.08023659884929657,0.0003,-0.0037814517825609075,0.21064453125,0.2,0.02771304241814505,-26.09379768371582,23650,0.0268832,2.2033043004572392,2494.07638447,4989.0
6185,783,4847616,2367,3.575394630432129,0.08272486180067062,0.0003,0.004282636751304381,0.29736328125,0.2,9.569075646833516,0.022675633430480957,23660,0.02779518,2.1771359771490095,2494.07638447,4989.0
6188,783,4849664,2368,-0.010791927576065063,0.08175791054964066,0.0003,-0.003216168930521235,0.259619140625,0.2,0.08547532486409182,-31.493309020996094,23670,0.030732121,2.157907284796238,2494.07435264,4989.0
6190,783,4851712,2369,0.7619365453720093,0.08346350491046906,0.0003,0.0023776952060870827,0.279443359375,0.2,9.57999590858817,0.024074554443359375,23680,0.04502768,2.1481456227600573,2494.07435264,4989.0
6193,783,4853760,2370,-0.004517456982284784,0.08182474225759506,0.0003,-0.0012936876621097327,0.21142578125,0.2,0.06692629868193763,-29.677400588989258,23690,0.016440656,2.1504583448171615,2494.07435264,4989.0
6195,783,4855808,2371,0.011947527527809143,0.08028930425643921,0.0003,0.0006930611591087655,0.309033203125,0.2,0.021801114192476233,-25.26601219177246,23700,0.046045847,2.1877656862139703,2494.07285789,4989.0
6198,783,4857856,2372,1.1404423713684082,0.08187075704336166,0.0003,0.006033571258012671,0.338134765625,0.2,9.586236762895714,0.019983112812042236,23710,0.020478185,2.186878202855587,2494.07285789,4989.0
6201,783,4859904,2373,-0.022217752411961555,0.08062038570642471,0.0003,-0.0012275785207748412,0.318408203125,0.2,0.10938083576475037,-30.231489181518555,23720,0.033488102,2.185097099840641,2494.06792297,4989.0
6203,783,4861952,2374,5.377847671508789,0.0810130387544632,0.0003,0.006985693719616393,0.282470703125,0.2,9.541909264109563,0.02780979871749878,23730,0.046479173,2.1955824337899683,2494.06792297,4989.0
6206,783,4864000,2375,0.027749110013246536,0.07882174104452133,0.0003,-0.0012616838823305443,0.24970703125,0.2,0.10489153993839864,-25.39026641845703,23740,0.027463663,2.213822451978922,2494.06792297,4989.0
6208,783,4866048,2376,-0.013960417360067368,0.07755573093891144,0.0003,-0.0014369697455549613,0.27900390625,0.2,0.019141538842450245,-25.958267211914062,23750,0.017953277,2.258083563297987,2494.06768195,4989.0
6211,783,4868096,2377,0.3076198697090149,0.07933623343706131,0.0003,0.0013874231255613268,0.26005859375,0.2,9.553195943217725,0.022556424140930176,23760,0.02438062,2.255221852660179,2494.06768195,4989.0
6214,783,4870144,2378,0.01589379459619522,0.07858969271183014,0.0003,-0.0009397174202604219,0.226904296875,0.2,0.14472466906154297,-29.85031509399414,23770,0.025707588,2.2374803759157658,2494.06590888,4989.0
6216,783,4872192,2379,7.469732761383057,0.08004571497440338,0.0003,0.003047533720382489,0.337548828125,0.2,9.534601834439673,0.036433398723602295,23780,0.040644277,2.2285204611718656,2494.06590888,4989.0
6219,783,4874240,2380,0.09594770520925522,0.08011245727539062,0.0003,-0.0011266508168773725,0.2267578125,0.2,0.10572532835867605,-27.556427001953125,23790,0.016923808,2.2125294141471388,2494.06590888,4989.0
6221,783,4876288,2381,0.016445880755782127,0.07963934540748596,0.0003,-0.004674095193331595,0.221533203125,0.2,0.03861464448209517,-9.4830961227417,23800,0.02867438,2.2208422392606737,2494.0660119699996,4989.0
6224,783,4878336,2382,3.942671060562134,0.07880169153213501,0.0003,0.00396901871135924,0.246875,0.2,7.717472558439477,0.014787375926971436,23810,0.013999661,2.22891935184598,2494.0660119699996,4989.0
6227,783,4880384,2383,0.005498217418789864,0.07873079180717468,0.0003,-0.0032210227218456566,0.19306640625,0.2,0.06149932805019489,-33.591163635253906,23820,0.027305808,2.244495389610529,2494.06615965,4989.0
6229,783,4882432,2384,7.1737165451049805,0.07957185804843903,0.0003,-0.0006735388044035063,0.277490234375,0.2,9.630529118838604,0.023015379905700684,23830,0.028558306,2.235363758355379,2494.06615965,4989.0
6232,783,4884480,2385,0.027966391295194626,0.07858814299106598,0.0003,-0.0014817172748735174,0.26826171875,0.2,0.09277710465321434,-33.30302810668945,23840,0.027175453,2.2379011638462543,2494.0648234600003,4989.0
6234,783,4886528,2386,8.054551124572754,0.07897314429283142,0.0003,0.003289682455942966,0.29482421875,0.2,9.54387249320862,0.028466105461120605,23850,0.052249733,2.2454947762191297,2494.0648234600003,4989.0
6237,783,4888576,2387,0.03555707260966301,0.07928462326526642,0.0003,0.0011520414467668162,0.252001953125,0.2,0.09045669750776142,-29.37505340576172,23860,0.029403048,2.234427863359451,2494.0648234600003,4989.0
6240,783,4890624,2388,0.004089199006557465,0.07877638936042786,0.0003,-0.0009593760245479643,0.27412109375,0.2,0.027864304077957057,-27.30934715270996,23870,0.033219837,2.235807675868273,2494.0650483000004,4989.0
6242,783,4892672,2389,0.3656659722328186,0.08060120046138763,0.0003,0.00669330243836157,0.277392578125,0.2,9.583032164885662,0.02386462688446045,23880,0.015717953,2.2182543404400348,2494.0650483000004,4989.0
6245,783,4894720,2390,-0.014784533530473709,0.08006643503904343,0.0003,-0.0028864937368780373,0.228955078125,0.2,0.12009696708555566,-32.27126693725586,23890,0.02665031,2.2034864775836467,2494.06570674,4989.0
6247,783,4896768,2391,8.761842727661133,0.08141474425792694,0.0003,0.006369751555030234,0.323974609375,0.2,9.587592316325754,0.028728246688842773,23900,0.030535724,2.1970296569168566,2494.06570674,4989.0
6250,783,4898816,2392,-0.01472316961735487,0.08043402433395386,0.0003,-0.00011169536155648529,0.21181640625,0.2,0.06674909282155568,-26.567798614501953,23910,0.024050511,2.1892621234059333,2494.06570674,4989.0
6253,783,4900864,2393,0.005228744819760323,0.07934430241584778,0.0003,-0.004084637085907161,0.261962890625,0.2,0.017603405947193097,-24.456933975219727,23920,0.02017514,2.216215302050114,2494.0640127,4989.0
6255,783,4902912,2394,0.20134712755680084,0.0805758684873581,0.0003,0.000505721103399992,0.29052734375,0.2,9.582782849785872,0.01856815814971924,23930,0.02353359,2.2157114528119566,2494.0640127,4989.0
6258,783,4904960,2395,0.01601170375943184,0.0808577835559845,0.0003,-0.0005195919628022238,0.25009765625,0.2,0.11209329283447005,-32.90864562988281,23940,0.019627538,2.1999016158282756,2494.06280073,4989.0
6260,783,4907008,2396,18.23859405517578,0.08200497180223465,0.0003,0.0018950488403788768,0.309765625,0.2,9.569432917598169,0.028104543685913086,23950,0.024739021,2.1763834312558172,2494.06280073,4989.0
6263,783,4909056,2397,0.03118170239031315,0.08078643679618835,0.0003,-0.001119328261120245,0.266162109375,0.2,0.10601431476170546,-26.612815856933594,23960,0.026284032,2.18070098310709,2494.06280073,4989.0
6266,783,4911104,2398,0.007681531365960836,0.0800982341170311,0.0003,-0.001822483929572627,0.249560546875,0.2,0.013048070954346258,-26.813186645507812,23970,0.020662842,2.200656684488058,2494.06008331,4989.0
6268,783,4913152,2399,0.1978767067193985,0.08120934665203094,0.0003,0.0029384727647993715,0.273876953125,0.2,9.594297841802472,0.019775032997131348,23980,0.028616494,2.1997388757765295,2494.06008331,4989.0
6271,783,4915200,2400,-0.013773781247437,0.08085756003856659,0.0003,-0.005114298922126182,0.250390625,0.2,0.1069048631208716,-29.754886627197266,23990,0.02839019,2.1887807086110116,2494.0593673500002,4989.0
6273,783,4917248,2401,0.3166322410106659,0.08198592066764832,0.0003,0.00747484697640175,0.282421875,0.2,9.569320779340341,0.02817368507385254,24000,0.06972655,2.1797853380441667,2494.0593673500002,4989.0
