time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
6432,719,4626432,2259,-0.004651391878724098,1.1258783340454102,0.0003,-0.005817689534160309,0.091015625,0.2,0.000575019467214588,9.059906005859375e-06,22580,0.008421439,-3.055793945491314,2494.92185374,4989.0
6434,719,4628480,2260,18.017576217651367,1.1340432167053223,0.0003,-0.002638620839570649,0.165478515625,0.2,10.02291210453841,1.7881393432617188e-07,22590,0.012954325,-3.055912894010544,2494.92185374,4989.0
6437,719,4630528,2261,0.0010491067077964544,1.1300729513168335,0.0003,-0.004611264246341307,0.062939453125,0.2,0.0008206314495282641,-5.960464477539062e-07,22600,0.008331989,-3.0589149802923203,2494.92223602,4989.0
6440,719,4632576,2262,0.033607225865125656,1.1388885974884033,0.0003,-0.0017537248262669892,0.12626953125,0.2,9.988377474923618,0.0,22610,0.00801596,-3.0604320742189883,2494.92223602,4989.0
6443,719,4634624,2263,-0.012774934992194176,1.1331669092178345,0.0003,-0.0033059632900403813,0.055859375,0.2,0.0007943144269120239,-1.4543533325195312e-05,22620,0.0051562847,-3.0695554561913014,2494.92223602,4989.0
6446,719,4636672,2264,-0.011996970511972904,1.1223771572113037,0.0003,-0.004561895070946775,0.060791015625,0.2,0.0006338635414522287,-7.677078247070312e-05,22630,0.0040348144,-3.051731441169977,2494.9159694500004,4989.0
6448,719,4638720,2265,0.147311270236969,1.1157243251800537,0.0003,0.0009304286912083625,0.062841796875,0.2,10.016589759138878,0.0,22640,0.0013051333,-3.035186602175236,2494.9159694500004,4989.0
6451,719,4640768,2266,-0.01302361860871315,1.1112337112426758,0.0003,-0.0031973686112905853,0.079248046875,0.2,0.0006588275809008337,-1.3113021850585938e-05,22650,0.008776888,-3.025938147306442,2494.91451963,4989.0
6454,719,4642816,2267,0.06716667115688324,1.1161043643951416,0.0003,-0.000250957565731369,0.123779296875,0.2,9.997403057373594,-1.1920928955078125e-07,22660,0.010355194,-3.026616244018078,2494.91451963,4989.0
6457,719,4644864,2268,-0.00039178557926788926,1.0940582752227783,0.0003,-0.005630614764231723,0.07587890625,0.2,0.0006099203553958432,-7.510185241699219e-06,22670,0.006459289,-3.011863026767969,2494.9214337700005,4989.0
6460,719,4646912,2269,0.17968426644802094,1.1044830083847046,0.0003,-0.0031158743833657352,0.14375,0.2,9.965673257401795,-1.1920928955078125e-07,22680,0.010937454,-3.005097383260727,2494.9214337700005,4989.0
6463,719,4648960,2270,0.0006807983154430985,1.1221116781234741,0.0003,-0.006727527953626122,0.08984375,0.2,0.000964111914345267,6.556510925292969e-07,22690,0.010209477,-3.03073657900095,2494.9214337700005,4989.0
6465,719,4651008,2271,0.006399926263839006,1.1278096437454224,0.0003,-0.004785841563716531,0.074560546875,0.2,0.0006284249369400641,-0.00013208389282226562,22700,0.009273523,-3.045859929174185,2494.91469389,4989.0
6468,719,4653056,2272,4.593493461608887,1.130890965461731,0.0003,-2.112977672368288e-05,0.0986328125,0.2,10.010991171657224,1.7881393432617188e-07,22710,0.0026264244,-3.051432493329048,2494.91469389,4989.0
6471,719,4655104,2273,-0.015881920233368874,1.1262145042419434,0.0003,-0.004224803457327652,0.058740234375,0.2,0.0009644862681170707,-8.344650268554688e-06,22720,0.006972237,-3.049481612443924,2494.91165676,4989.0
6474,719,4657152,2274,0.4388139545917511,1.13540518283844,0.0003,-0.005242186365649104,0.11064453125,0.2,9.977799180103466,-1.1920928955078125e-07,22730,0.005333579,-3.049094967544079,2494.91165676,4989.0
6477,719,4659200,2275,-0.007458954583853483,1.1373960971832275,0.0003,-0.0035288239902001805,0.0728515625,0.2,0.0009456145898411705,-1.1205673217773438e-05,22740,0.0072687045,-3.0614493072032927,2494.91165676,4989.0
6480,719,4661248,2276,0.004132423549890518,1.126636266708374,0.0003,-0.004438956575177145,0.070458984375,0.2,0.0008550244974230737,-3.8743019104003906e-05,22750,0.010742746,-3.050811180472374,2494.90447714,4989.0
6482,719,4663296,2277,0.06118452548980713,1.1209757328033447,0.0003,-0.0016070593148469925,0.1037109375,0.2,9.994968898175284,-1.1920928955078125e-07,22760,0.005377937,-3.0386349581182004,2494.90447714,4989.0
6485,719,4665344,2278,0.0014146394096314907,1.105738639831543,0.0003,-0.0021885775786358863,0.0798828125,0.2,0.0008989588125587033,-2.1457672119140625e-06,22770,0.008192366,-3.0192493364214896,2494.9148838899996,4989.0
6488,719,4667392,2279,2.127516031265259,1.1148345470428467,0.0003,-0.0019282653462141751,0.104638671875,0.2,9.96546585049946,-1.1920928955078125e-07,22780,0.006229079,-3.0160097755491733,2494.9148838899996,4989.0
6491,719,4669440,2280,-0.010183286853134632,1.1156009435653687,0.0003,-0.0028963477321667596,0.054443359375,0.2,0.0007600752423968515,2.0265579223632812e-06,22790,0.005951521,-3.025092024356127,2494.9148838899996,4989.0
6494,719,4671488,2281,-0.006885350216180086,1.09581458568573,0.0003,-0.004712675597693306,0.042138671875,0.2,0.0006952057964099368,-4.5180320739746094e-05,22800,0.0052472316,-3.0063640721142293,2494.9187957999998,4989.0
6497,719,4673536,2282,7.4881134033203125,1.102851390838623,0.0003,-0.00027336480561643837,0.124072265625,0.2,10.01797631495865,0.0,22810,0.0082851015,-2.9959154099226,2494.9187957999998,4989.0
6499,719,4675584,2283,-0.04547277092933655,1.0769386291503906,0.0003,-0.006743359235406388,0.114990234375,0.2,0.000899678468226739,-1.5497207641601562e-05,22820,0.012285007,-2.978709965199232,2494.91654005,4989.0
6502,719,4677632,2284,0.06500724703073502,1.0742915868759155,0.0003,-0.0019606201123679055,0.1546875,0.2,9.980964027775917,-1.1920928955078125e-07,22830,0.012536235,-2.9559886127710344,2494.91654005,4989.0
6505,719,4679680,2285,-0.0026441081427037716,1.0605990886688232,0.0003,-0.004705212436965667,0.081298828125,0.2,0.0008409305474970097,-2.5391578674316406e-05,22840,0.009216899,-2.942403997480869,2494.91654005,4989.0
6508,719,4681728,2286,0.0021582930348813534,1.0614193677902222,0.0003,-0.0014724255262990483,0.0525390625,0.2,0.0007232145413809121,-5.7578086853027344e-05,22850,0.006600828,-2.9321915350854395,2494.90963588,4989.0
6511,719,4683776,2287,0.005712886806577444,1.0617955923080444,0.0003,-0.0030826681278995237,0.063232421875,0.2,2.2066067249947765,0.0,22860,0.006432659,-2.9307112358510494,2494.90963588,4989.0
6514,719,4685824,2288,0.004057530779391527,1.0438511371612549,0.0003,-0.005550573050277308,0.07724609375,0.2,0.0005830524823750239,-2.8967857360839844e-05,22870,0.008866824,-2.913725263625383,2494.91325623,4989.0
6516,719,4687872,2289,0.8200492858886719,1.0395944118499756,0.0003,-0.0002632476418511942,0.114599609375,0.2,10.065657520806417,1.1920928955078125e-07,22880,0.009096477,-2.895002417266369,2494.91325623,4989.0
6519,719,4689920,2290,-0.00752344960346818,1.0303826332092285,0.0003,-0.005947209500300232,0.094677734375,0.2,0.0003921827032741021,-2.491474151611328e-05,22890,0.0064500053,-2.8814539290964603,2494.9152747700005,4989.0
6522,719,4691968,2291,3.75504469871521,1.0358998775482178,0.0003,0.0004368429887108505,0.05517578125,0.2,10.03763518393971,-1.1920928955078125e-07,22900,0.008127486,-2.8771207235753535,2494.9152747700005,4989.0
6525,719,4694016,2292,-0.007772474549710751,1.0275754928588867,0.0003,-0.004168435973406303,0.072021484375,0.2,0.0006174623309107119,-2.7418136596679688e-06,22910,0.008570086,-2.878810904920101,2494.9152747700005,4989.0
6528,719,4696064,2293,0.002098219934850931,1.0386099815368652,0.0003,-0.001902573852567002,0.049658203125,0.2,0.0005131040234346073,-6.16312026977539e-05,22920,0.004562577,-2.8854494519531726,2494.90076455,4989.0
6530,719,4698112,2294,5.41477632522583,1.0421276092529297,0.0003,-0.001765790831996128,0.144970703125,0.2,10.044432968611364,1.1920928955078125e-07,22930,0.014327652,-2.8963856287300587,2494.90076455,4989.0
6533,719,4700160,2295,0.002800422254949808,1.0405786037445068,0.0003,-0.00227108221151866,0.07880859375,0.2,0.0005706662699139997,-9.894371032714844e-06,22940,0.0051227054,-2.901766987144947,2494.89490543,4989.0
6536,719,4702208,2296,0.9550602436065674,1.0539671182632446,0.0003,-0.000746811050339602,0.10947265625,0.2,10.005769581667845,-1.1920928955078125e-07,22950,0.010745371,-2.9127178408205507,2494.89490543,4989.0
6539,719,4704256,2297,0.0033589208032935858,1.0378308296203613,0.0003,-0.0028982309013372287,0.065380859375,0.2,0.0008116537199157392,1.1920928955078125e-06,22960,0.006320543,-2.9082758516073226,2494.89490543,4989.0
6542,719,4706304,2298,-0.004601159133017063,1.0442440509796143,0.0003,-0.005958123321761377,0.106201171875,0.2,0.0008676166704844945,-3.6954879760742188e-06,22970,0.0074492423,-2.8956170476973058,2494.89303598,4989.0
6545,719,4708352,2299,1.590010404586792,1.0517557859420776,0.0003,-3.451122029218823e-05,0.069384765625,0.2,9.994386322807987,-2.384185791015625e-07,22980,0.007053729,-2.909030196815729,2494.89303598,4989.0
6547,719,4710400,2300,0.0029891955200582743,1.0359195470809937,0.0003,-0.002194615310872905,0.066357421875,0.2,0.0009923959731622744,-1.0251998901367188e-05,22990,0.0071747904,-2.9027557402849196,2494.88426664,4989.0
6550,719,4712448,2301,25.308313369750977,1.036236047744751,0.0003,-0.0007778955769026652,0.1125,0.2,9.960840003361227,-2.384185791015625e-07,23000,0.0056382557,-2.889424928277731,2494.88426664,4989.0
6553,719,4714496,2302,-0.00045953341759741306,1.03611421585083,0.0003,-0.004456623885198496,0.05537109375,0.2,0.0007450501720313695,-2.0503997802734375e-05,23010,0.007990735,-2.887536086142063,2494.88426664,4989.0
6556,719,4716544,2303,-0.03416294604539871,1.0241048336029053,0.0003,-0.007856705505400897,0.103662109375,0.2,0.0007995072741778131,-5.352497100830078e-05,23020,0.009645054,-2.8758077770471573,2494.8770794,4989.0
6559,719,4718592,2304,7.2190117835998535,1.026107668876648,0.0003,-9.872086229734122e-06,0.049609375,0.2,10.000765473098728,-1.1920928955078125e-07,23030,0.0062599303,-2.867281086742878,2494.8770794,4989.0
6562,719,4720640,2305,-0.007084287237375975,1.0243130922317505,0.0003,-0.003680437686853111,0.08271484375,0.2,0.00081391299970619,-2.6226043701171875e-06,23040,0.008026419,-2.8694678440690042,2494.87903933,4989.0
6564,719,4722688,2306,3.296757459640503,1.0346643924713135,0.0003,0.0015288968337699772,0.05517578125,0.2,9.963312998838955,-2.384185791015625e-07,23050,0.0015137302,-2.874449795484543,2494.87903933,4989.0
6567,719,4724736,2307,0.00401001051068306,1.0523691177368164,0.0003,-0.0073944865929661315,0.082958984375,0.2,0.0007990063822035154,-1.2755393981933594e-05,23060,0.007794372,-2.9039606474339963,2494.89018051,4989.0
6570,719,4726784,2308,8.520318031311035,1.0620977878570557,0.0003,-0.0006399796548066661,0.09814453125,0.2,9.951848906517261,-2.384185791015625e-07,23070,0.006448671,-2.9266135565936566,2494.89018051,4989.0
6573,719,4728832,2309,0.005407821387052536,1.0461673736572266,0.0003,-0.003443872104980983,0.082958984375,0.2,0.0017712747663154004,-2.5033950805664062e-06,23080,0.0066032354,-2.918802959471941,2494.89018051,4989.0
6576,719,4730880,2310,0.021289121359586716,1.0416297912597656,0.0003,-0.004984206479275599,0.0693359375,0.2,0.0006683373038640639,-2.4437904357910156e-05,23090,0.007078274,-2.8988649278879164,2494.8876258299997,4989.0
6578,719,4732928,2311,0.07604152709245682,1.0433533191680908,0.0003,0.000751468408270739,0.071044921875,0.2,9.984178881242405,0.0,23100,0.003898773,-2.8991540506482125,2494.8876258299997,4989.0
6581,719,4734976,2312,0.0009715678170323372,1.0300045013427734,0.0003,-0.0072698441392276434,0.10146484375,0.2,0.0007995099521167504,-1.5497207641601562e-05,23110,0.008835591,-2.8843475177884104,2494.88223169,4989.0
6584,719,4737024,2313,18.492536544799805,1.0322766304016113,0.0003,-0.0005175213154871017,0.076953125,0.2,9.963958432551589,0.0,23120,0.006071712,-2.87543735653162,2494.88223169,4989.0
6587,719,4739072,2314,0.012264794670045376,1.0269032716751099,0.0003,-0.003231673574191518,0.06611328125,0.2,0.0010523127672740884,-4.5299530029296875e-06,23130,0.007190461,-2.867296013981104,2494.88223169,4989.0
6590,719,4741120,2315,-0.001987847499549389,1.0073530673980713,0.0003,-0.004565530372201465,0.074609375,0.2,0.0008532125331385032,1.430511474609375e-05,23140,0.009309424,-2.8444400534033774,2494.88616852,4989.0
6593,719,4743168,2316,6.1265034675598145,1.0195493698120117,0.0003,0.0006849023891845718,0.07529296875,0.2,10.00908848051913,0.0,23150,0.0034057826,-2.8368747241795065,2494.88616852,4989.0
6595,719,4745216,2317,0.002638224745169282,1.010260820388794,0.0003,-0.005539571930421516,0.08427734375,0.2,0.000732197217553221,-2.1219253540039062e-05,23160,0.007480125,-2.838617059588432,2494.88691315,4989.0
6598,719,4747264,2318,1.7138723134994507,1.0197187662124634,0.0003,-0.00020949527970515192,0.079443359375,0.2,9.981408714631106,-2.384185791015625e-07,23170,0.007917909,-2.837452044337988,2494.88691315,4989.0
6601,719,4749312,2319,-0.010536352172493935,1.009162187576294,0.0003,-0.0033656709245406093,0.0640625,0.2,0.0008790489062903362,-1.1682510375976562e-05,23180,0.007757139,-2.836254911124706,2494.88691315,4989.0
6604,719,4751360,2320,0.011214124038815498,0.9915395975112915,0.0003,-0.0027358354127500206,0.06337890625,0.2,0.00053109489608687,-3.5762786865234375e-07,23190,0.0059210006,-2.807877328246832,2494.8829121500003,4989.0
6607,719,4753408,2321,0.2408151924610138,0.9974679946899414,0.0003,-0.0010026689385995268,0.12177734375,0.2,10.011708308220841,0.0,23200,0.0123726195,-2.798908209055662,2494.8829121500003,4989.0
6610,719,4755456,2322,-0.01449565589427948,0.9780782461166382,0.0003,-0.005614707301720046,0.0734375,0.2,0.0007157202055623202,-1.2516975402832031e-05,23210,0.008948739,-2.785640624910593,2494.88179789,4989.0
6612,719,4757504,2323,12.826083183288574,0.9849456548690796,0.0003,0.0007150816978537478,0.05830078125,0.2,9.978284195577725,1.1920928955078125e-07,23220,0.002487272,-2.771222848445177,2494.88179789,4989.0
6615,719,4759552,2324,-0.014995395205914974,0.9844592809677124,0.0003,-0.0031107648508623244,0.079833984375,0.2,0.0009135830669947609,-1.7881393432617188e-05,23230,0.0054975315,-2.776780728250742,2494.8887465499997,4989.0
6618,719,4761600,2325,0.19633957743644714,0.9808427095413208,0.0003,0.0005841256934218109,0.11123046875,0.2,9.9553322263062,1.1920928955078125e-07,23240,0.005267142,-2.777015797048807,2494.8887465499997,4989.0
6621,719,4763648,2326,0.006536447908729315,0.9911565780639648,0.0003,-0.005371680861571804,0.064892578125,0.2,0.0010258759597945755,-7.152557373046875e-07,23250,0.006079764,-2.785164760798216,2494.8887465499997,4989.0
6624,719,4765696,2327,-0.03306414932012558,0.9897161722183228,0.0003,-0.0026653432491002605,0.070947265625,0.2,0.0007657296894876709,-8.225440979003906e-05,23260,0.008356778,-2.789561632275581,2494.89127834,4989.0
6626,719,4767744,2328,0.3797791302204132,0.9978303909301758,0.0003,0.0003892426728270948,0.09287109375,0.2,9.962493055313825,0.0,23270,0.008370987,-2.7937981486320496,2494.89127834,4989.0
6629,719,4769792,2329,-0.005022107157856226,1.0014784336090088,0.0003,-0.0029765946921543216,0.0654296875,0.2,0.0009194330019454356,-6.556510925292969e-06,23280,0.007936975,-2.807079454511404,2494.88991187,4989.0
6632,719,4771840,2330,17.436460494995117,1.0133905410766602,0.0003,-0.000579853163799271,0.116015625,0.2,9.931489382009023,-2.384185791015625e-07,23290,0.0063707363,-2.8250961489975452,2494.88991187,4989.0
6635,719,4773888,2331,0.01134785357862711,1.0178533792495728,0.0003,-0.0036208242177963256,0.064990234375,0.2,0.0009778122656825873,-3.814697265625e-06,23300,0.006422939,-2.842209403961897,2494.88991187,4989.0
6638,719,4775936,2332,-0.012592294253408909,1.0013706684112549,0.0003,-0.0035380158602492883,0.085986328125,0.2,0.0008769018743350898,-4.2438507080078125e-05,23310,0.005800669,-2.827263614535332,2494.89077071,4989.0
6641,719,4777984,2333,0.22246217727661133,1.006253957748413,0.0003,-0.004156826532562263,0.1623046875,0.2,9.991139860596741,0.0,23320,0.012252285,-2.816377130150795,2494.89077071,4989.0
6643,719,4780032,2334,-0.005714548286050558,1.0164685249328613,0.0003,-0.004634243273176253,0.07900390625,0.2,0.0005978288563483148,-1.704692840576172e-05,23330,0.006981524,-2.8326260797679423,2494.8904755,4989.0
6646,719,4782080,2335,12.765052795410156,1.0190688371658325,0.0003,0.00023255423875525593,0.0994140625,0.2,9.978725879400736,0.0,23340,0.011311788,-2.8444975838065147,2494.8904755,4989.0
6649,719,4784128,2336,-0.001959536224603653,1.0244252681732178,0.0003,-0.0027303374954499304,0.079150390625,0.2,0.0009788551662495593,-9.417533874511719e-06,23350,0.007903079,-2.852232215553522,2494.8904755,4989.0
6652,719,4786176,2337,0.003217918798327446,1.003432035446167,0.0003,-0.006558152349316515,0.100732421875,0.2,0.000822038568503558,-2.8967857360839844e-05,23360,0.014173326,-2.837594695389271,2494.88967266,4989.0
6655,719,4788224,2338,1.1737570762634277,1.0065374374389648,0.0003,-0.0009658770431997254,0.130126953125,0.2,9.977216203839635,0.0,23370,0.009236444,-2.820807173848152,2494.88967266,4989.0
6657,719,4790272,2339,-0.008917011320590973,1.0099445581436157,0.0003,-0.006931639034883119,0.076953125,0.2,0.0008618389051207487,-1.3589859008789062e-05,23380,0.0075544696,-2.8250130988657474,2494.8919767499997,4989.0
6660,719,4792320,2340,19.4249267578125,1.0272717475891113,0.0003,-0.00023214570246636866,0.0755859375,0.2,9.977365523471963,-2.384185791015625e-07,23390,0.0053019123,-2.8455992490053177,2494.8919767499997,4989.0
6663,719,4794368,2341,-0.0018468921771273017,1.0302376747131348,0.0003,-0.003912360264803283,0.073828125,0.2,0.0009451078049551142,-8.225440979003906e-06,23400,0.00930332,-2.865369085967541,2494.8919767499997,4989.0
6666,719,4796416,2342,-0.018085762858390808,1.0156042575836182,0.0003,-0.00451457093731733,0.073388671875,0.2,0.0006254762511616718,-4.00543212890625e-05,23410,0.0073616058,-2.8492862336337565,2494.8959589499996,4989.0
6669,719,4798464,2343,0.13486477732658386,1.0110857486724854,0.0003,-0.0012290411308640615,0.098779296875,0.2,10.011670985957608,0.0,23420,0.008684596,-2.83168987557292,2494.8959589499996,4989.0
6671,719,4800512,2344,-0.016830403357744217,1.0125060081481934,0.0003,-0.005623816049774177,0.092919921875,0.2,0.0005984803753335654,0.0001087188720703125,23430,0.008767549,-2.8304636336863043,2494.90290739,4989.0
6674,719,4802560,2345,0.05539385974407196,1.018543004989624,0.0003,0.001338405249407515,0.068017578125,0.2,10.003643546032254,-1.1920928955078125e-07,23440,0.0039178873,-2.8389168649911882,2494.90290739,4989.0
