time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
864,4694016,2292,1071.0,5427,2.8133321000000002,0.046147417,0.0003,22910,-0.0006012163081322797,0.0018437438575347187,1.6570126034319401,0.017732806503772736,0.33720703125,0.449466347694397,0.2,0.10859636962413788
864,4696064,2293,1071.0,5429,2.8169845700000002,0.046183966,0.0003,22920,4.2628307710401714e-05,0.002034675319919188,1.6818917080760003,0.002512500388547778,0.3478515625,0.45742833614349365,0.2,0.1060432568192482
864,4698112,2294,1071.0,5431,2.81451358,0.045831326,0.0003,22930,7.247299363370985e-05,0.0021241731188638368,1.6905819304287433,-0.0037262779660522938,0.336474609375,0.45843827724456787,0.2,0.10722608864307404
864,4700160,2295,1071.0,5434,2.8080779899999992,0.03897621,0.0003,22940,0.0015495077299419791,0.0021041778099970543,1.6758679784834385,-0.01796145737171173,0.389111328125,0.4645147919654846,0.2,0.10747392475605011
864,4702208,2296,1071.0,5436,2.808856789999999,0.035790127,0.0003,22950,0.004642762517323718,0.0019848211222779355,1.6675231441855431,0.032423559576272964,0.33779296875,0.4594126343727112,0.2,0.107964426279068
864,4704256,2297,1071.0,5438,2.81272273,0.04288507,0.0003,22960,0.0013119288225425408,0.002136967032492976,1.662026409059763,0.010093203745782375,0.353759765625,0.463545560836792,0.2,0.10797151923179626
864,4706304,2298,1071.0,5441,2.8135909399999997,0.042542554,0.0003,22970,0.0016649325756588952,0.0020828266691751197,1.654884049296379,-0.0003967302618548274,0.342626953125,0.47393953800201416,0.2,0.10892222821712494
864,4708352,2299,1071.0,5443,2.81263506,0.03134677,0.0003,22980,-0.0014523390622343869,0.0022339237344567663,1.6499089814722538,-0.016021082177758217,0.324365234375,0.46690481901168823,0.2,0.108962282538414
864,4710400,2300,1071.0,5445,2.80544112,0.044462074,0.0003,22990,0.0047863944084383546,0.0022472326505521777,1.6469562888145446,0.005088706500828266,0.333251953125,0.44125640392303467,0.2,0.10912708938121796
864,4712448,2301,1071.0,5448,2.8001883199999997,0.044273794,0.0003,23000,0.003423841713811271,0.002123990876498283,1.6452108010649682,0.04046238958835602,0.353662109375,0.4622431993484497,0.2,0.10894544422626495
864,4714496,2302,1071.0,5450,2.8002728299999995,0.046435833,0.0003,23010,0.0013828226976329461,0.002205079271516297,1.6432470455765724,0.03194989636540413,0.334912109375,0.44595909118652344,0.2,0.10931020975112915
865,4716544,2303,1071.0,5452,2.7976012799999994,0.038753137,0.0003,23020,0.0012733384472085163,0.0018443390572429053,1.6350417509675026,0.01333482563495636,0.335986328125,0.38992828130722046,0.2,0.10949331521987915
865,4718592,2304,1071.0,5454,2.79206032,0.047440924,0.0003,23030,-0.0007075055764289573,0.0021341961743019055,1.6342950023710727,-0.026204675436019897,0.325537109375,0.45120519399642944,0.2,0.10971644520759583
865,4720640,2305,1071.0,5457,2.79353263,0.041293062,0.0003,23040,0.0009446937532629818,0.002085597578115994,1.6267085425555705,0.03893524408340454,0.3396484375,0.4571077227592468,0.2,0.11021826416254044
865,4722688,2306,1071.0,5459,2.7871312799999997,0.037625372,0.0003,23050,0.003966794346342795,0.0020426160359420464,1.6382225442677736,0.01649109460413456,0.349365234375,0.46373122930526733,0.2,0.10909660160541534
865,4724736,2307,1071.0,5461,2.78335824,0.039622065,0.0003,23060,-0.00015123780467547477,0.0020201664936394083,1.6578295189887284,0.011870410293340683,0.322607421875,0.4499104619026184,0.2,0.10862959921360016
865,4726784,2308,1071.0,5464,2.7793503,0.029084563,0.0003,23070,0.0025190380547428504,0.0020651463461035745,1.667614957690239,-0.0049169668927788734,0.336865234375,0.45198965072631836,0.2,0.10839306563138962
865,4728832,2309,1071.0,5466,2.776658809999999,0.06273791,0.0003,23080,0.0019663445476908238,0.0022252201779338066,1.671132505685091,0.024130435660481453,0.38193359375,0.4465571641921997,0.2,0.1086822897195816
865,4730880,2310,1071.0,5468,2.7750778199999995,0.038031112,0.0003,23090,-0.0013021579245105386,0.0021969022214761934,1.6640640366822481,-0.0057732295244932175,0.3369140625,0.45875829458236694,0.2,0.10898858308792114
865,4732928,2311,1071.0,5471,2.76826692,0.049817562,0.0003,23100,-0.0004277803789591417,0.0022469083369287546,1.6750323850661517,-0.007231129799038172,0.370361328125,0.46383196115493774,0.2,0.10814747214317322
865,4734976,2312,1071.0,5473,2.76613229,0.048803806,0.0003,23110,0.0015369770408142358,0.0020842250078203506,1.6826422359794377,0.002767883474007249,0.35849609375,0.4616486430168152,0.2,0.10795481503009796
865,4737024,2313,1071.0,5475,2.76989299,0.036065638,0.0003,23120,0.0032605948887066915,0.002092229739719187,1.6930215138942004,0.003428785130381584,0.341796875,0.461242139339447,0.2,0.10680589079856873
865,4739072,2314,1071.0,5478,2.7626608100000003,0.042136744,0.0003,23130,0.0003288717503892258,0.0019329328319145135,1.6938788399100304,-0.011363320052623749,0.33759765625,0.39198392629623413,0.2,0.10728275030851364
865,4741120,2315,1071.0,5480,2.7611167200000004,0.04518617,0.0003,23140,0.0012632158119231462,0.0020875752679785364,1.6840495698153972,-0.018646087497472763,0.3619140625,0.4477376937866211,0.2,0.10790638625621796
865,4743168,2316,1071.0,5482,2.76288856,0.051453903,0.0003,23150,0.004814763684407808,0.002090478389436612,1.6782687529921532,-0.04739008843898773,0.34443359375,0.45752042531967163,0.2,0.10771644115447998
865,4745216,2317,1071.0,5485,2.7638569,0.038968455,0.0003,23160,0.003679048566846177,0.002073769130765868,1.681810363382101,-0.01808927021920681,0.37392578125,0.4506433606147766,0.2,0.107668936252594
865,4747264,2318,1071.0,5487,2.77231859,0.044929978,0.0003,23170,0.005263511047814973,0.002022522079096234,1.6774181328713893,0.046395931392908096,0.341259765625,0.4757488965988159,0.2,0.10818064212799072
865,4749312,2319,1071.0,5489,2.77555615,0.0370045,0.0003,23180,0.0020426599920028822,0.002007451826102624,1.6653314303606748,0.016841283068060875,0.357080078125,0.4781007766723633,0.2,0.1086493581533432
865,4751360,2320,1071.0,5492,2.7747799000000004,0.05006492,0.0003,23190,1.4082383131608367e-05,0.0020398739512529573,1.6647719517350197,-0.02184155210852623,0.342822265625,0.4598977565765381,0.2,0.10801417380571365
865,4753408,2321,1071.0,5494,2.77136765,0.04902468,0.0003,23200,-0.002111708355369046,0.0022005136452207807,1.6712626747786998,0.0017254187259823084,0.360107421875,0.45830249786376953,0.2,0.10788445174694061
865,4755456,2322,1071.0,5496,2.7728717400000007,0.028932422,0.0003,23210,0.002436918801686261,0.0020265659326469177,1.6767717093229293,0.002920941449701786,0.32255859375,0.46706676483154297,0.2,0.10805287957191467
865,4757504,2323,1071.0,5499,2.77750917,0.04855858,0.0003,23220,-0.0021621609310386704,0.0021763493023172487,1.6638600639998913,0.03291642293334007,0.336376953125,0.4611828923225403,0.2,0.10910984873771667
865,4759552,2324,1071.0,5501,2.7764966199999996,0.04917666,0.0003,23230,0.007172359456308186,0.002029558765752881,1.6584830846637488,-0.041440073400735855,0.37041015625,0.47800886631011963,0.2,0.1090116947889328
865,4761600,2325,1071.0,5503,2.7777937199999996,0.030743051,0.0003,23240,0.001570816031016875,0.002172341669574962,1.6733286324888468,-0.03612922132015228,0.334423828125,0.43541550636291504,0.2,0.10800527781248093
865,4763648,2326,1071.0,5506,2.7822166,0.048404288,0.0003,23250,-0.005009043196332641,0.0017859146200862597,1.6662200704216956,-0.04362548515200615,0.35791015625,0.43683910369873047,0.2,0.10965120792388916
865,4765696,2327,1071.0,5508,2.7867402699999997,0.062177565,0.0003,23260,0.00187292848713696,0.001997628897333925,1.640302149578929,-0.02215542457997799,0.350927734375,0.47685062885284424,0.2,0.11049536615610123
865,4767744,2328,1071.0,5510,2.7899222799999994,0.036772586,0.0003,23270,0.0025615702412324025,0.0020564743543218357,1.6342955041676759,-0.04176690801978111,0.350830078125,0.467346727848053,0.2,0.11064177006483078
865,4769792,2329,1071.0,5513,2.79309284,0.05387251,0.0003,23280,-0.003321320886607282,0.0020563581740134394,1.6377817884087562,0.010564125142991543,0.357177734375,0.4736520051956177,0.2,0.11027202755212784
865,4771840,2330,1071.0,5515,2.78845681,0.04609514,0.0003,23290,0.0020360491500468923,0.0020450428839467348,1.6348878867924213,-0.039856940507888794,0.383251953125,0.4711906909942627,0.2,0.1107182651758194
865,4773888,2331,1071.0,5518,2.79059773,0.06782378,0.0003,23300,0.0028866170381661505,0.0019489601161694736,1.6197484366595745,0.004074988421052694,0.33818359375,0.4731364846229553,0.2,0.11124719679355621
865,4775936,2332,1071.0,5520,2.79193995,0.04969968,0.0003,23310,-0.00323663933086209,0.001994593095332675,1.6217116072773934,-0.01585504226386547,0.352783203125,0.4671611785888672,0.2,0.11044008284807205
865,4777984,2333,1071.0,5522,2.7941200900000003,0.037819512,0.0003,23320,0.0028857801749836653,0.0020082939379790334,1.6230140406638385,-0.03495156019926071,0.324365234375,0.4674537181854248,0.2,0.11072060465812683
865,4780032,2334,1071.0,5524,2.8005178699999997,0.04924483,0.0003,23330,-0.0009853208437561988,0.001995966170397878,1.6074408579617738,-0.003796951612457633,0.37236328125,0.48204541206359863,0.2,0.1117372214794159
865,4782080,2335,1071.0,5527,2.8041299799999995,0.05945412,0.0003,23340,-0.0012385089779854753,0.0019630746874099714,1.5920516863465308,-0.00823940522968769,0.356201171875,0.4572327136993408,0.2,0.11191483587026596
865,4784128,2336,1071.0,5529,2.8021078399999997,0.052635595,0.0003,23350,0.0019726381317013873,0.0021279737762597505,1.5874866310507059,0.012827370315790176,0.320703125,0.46282702684402466,0.2,0.11152142286300659
865,4786176,2337,1071.0,5531,2.8014705399999995,0.067318425,0.0003,23360,-0.0003024295408977196,0.001697635121854546,1.591148104518652,-0.05296951159834862,0.363671875,0.36642611026763916,0.2,0.111172616481781
865,4788224,2338,1071.0,5534,2.80236569,0.053369135,0.0003,23370,0.003024068151717074,0.001951751998058171,1.5824072182178497,-4.547386197373271e-05,0.354736328125,0.4688794016838074,0.2,0.11233535408973694
865,4790272,2339,1071.0,5536,2.8055973300000003,0.04658534,0.0003,23380,-0.0037307733931811527,0.002069986012065783,1.5608761336654424,0.0023621763102710247,0.3595703125,0.4740012288093567,0.2,0.11376773566007614
865,4792320,2340,1071.0,5538,2.8097274700000003,0.050050244,0.0003,23390,0.002153896461823024,0.0022450067601312183,1.5654809974133967,0.01062485296279192,0.3560546875,0.459412157535553,0.2,0.11227445304393768
865,4794368,2341,1071.0,5541,2.80854248,0.034767546,0.0003,23400,0.002467984170652926,0.0019665716605231864,1.5744986739009619,-6.569776451215148e-05,0.341162109375,0.4767493009567261,0.2,0.1123799979686737
865,4796416,2342,1071.0,5543,2.8113891099999995,0.052653067,0.0003,23410,0.003100746779819019,0.0019009024365004735,1.5586831621825694,-0.0019565080292522907,0.349560546875,0.4752245545387268,0.2,0.11401478201150894
865,4798464,2343,1071.0,5545,2.81230146,0.05135767,0.0003,23420,-0.0017175677028717473,0.001933582770107023,1.5324504118412734,-0.03717656806111336,0.3525390625,0.4681470990180969,0.2,0.11481635272502899
865,4800512,2344,1071.0,5548,2.812997990000001,0.0701482,0.0003,23430,-0.0001166591449873522,0.00201226343815506,1.516073104739189,0.047612354159355164,0.35478515625,0.4122137427330017,0.2,0.11639237403869629
865,4802560,2345,1071.0,5550,2.8179375400000004,0.034786794,0.0003,23440,0.005476165574509651,0.0018031816955044633,1.5223317548632622,-0.015880446881055832,0.340625,0.4729616045951843,0.2,0.11421643197536469
865,4804608,2346,1071.0,5553,2.8161037200000005,0.038460374,0.0003,23450,0.0041266912478022276,0.0018495760132282157,1.5417262390255928,-0.004034662619233131,0.33671875,0.48362451791763306,0.2,0.11411545425653458
865,4806656,2347,1071.0,5555,2.82047901,0.03569369,0.0003,23460,-0.003214559712796472,0.0018922151046353974,1.5338094759732486,0.013671907596290112,0.331201171875,0.4759601950645447,0.2,0.11439359188079834
865,4808704,2348,1071.0,5557,2.8218320700000006,0.036546513,0.0003,23470,-0.00044448364060372113,0.0018866578735469374,1.5230982176959516,-0.04651481285691261,0.339990234375,0.406818151473999,0.2,0.11570298671722412
865,4810752,2349,1071.0,5560,2.8230669900000005,0.04164868,0.0003,23480,-0.0036003626184538005,0.001800439476937754,1.5280714202672243,-0.019544990733265877,0.311279296875,0.45391422510147095,0.2,0.11410079896450043
865,4812800,2350,1071.0,5562,2.82109603,0.036372468,0.0003,23490,-0.0019322008331073448,0.0019717667986697053,1.5403349004685878,-0.013685147278010845,0.33662109375,0.4698823094367981,0.2,0.11380866169929504
865,4814848,2351,1071.0,5564,2.8277886999999997,0.03505819,0.0003,23500,0.0058898117989883755,0.0019637749315734253,1.5450995657593012,0.027940422296524048,0.33193359375,0.4618561863899231,0.2,0.11369427293539047
865,4816896,2352,1071.0,5567,2.83023242,0.041998427,0.0003,23510,0.0007900348602561281,0.001996025117477984,1.5668708350509406,0.04411659389734268,0.3353515625,0.4654717445373535,0.2,0.11153805255889893
865,4818944,2353,1071.0,5569,2.83436954,0.030897232,0.0003,23520,0.0005415060892119073,0.001964296850019309,1.5962254203855992,0.022794624790549278,0.33330078125,0.4713681936264038,0.2,0.11064860224723816
865,4820992,2354,1071.0,5571,2.8392641599999995,0.034887593,0.0003,23530,0.000893588224425912,0.0021048572520157905,1.6013128481805325,0.0012188665568828583,0.350244140625,0.4608215093612671,0.2,0.11072078347206116
865,4823040,2355,1071.0,5574,2.8404786499999988,0.043417715,0.0003,23540,0.0013547633192501963,0.001985031797994452,1.5978206075727939,-0.021506473422050476,0.32919921875,0.472661554813385,0.2,0.11075694113969803
865,4825088,2356,1071.0,5576,2.8451514899999997,0.03701528,0.0003,23550,0.0030876136414008217,0.0020122827399973175,1.6010621942579746,-0.010489984415471554,0.3533203125,0.4685428738594055,0.2,0.11016780138015747
865,4827136,2357,1071.0,5578,2.8462352699999998,0.033462252,0.0003,23560,-0.0008559754467569291,0.0020013018471217946,1.60944397225976,-0.030847351998090744,0.3158203125,0.4727713465690613,0.2,0.10924658179283142
865,4829184,2358,1071.0,5581,2.85017162,0.034091312,0.0003,23570,0.003195542041794397,0.0020350653625428095,1.618153977394104,-0.004236988257616758,0.333984375,0.4760054349899292,0.2,0.10916212201118469
865,4831232,2359,1071.0,5583,2.8516078699999996,0.0379523,0.0003,23580,0.0037249186643748544,0.002133462056372082,1.618872770667076,-0.026880597695708275,0.349462890625,0.46375352144241333,0.2,0.10851014405488968
865,4833280,2360,1071.0,5585,2.857923029999999,0.040413924,0.0003,23590,-0.00036445806035771965,0.001550752014554746,1.6264210566878319,-0.002032830845564604,0.338916015625,0.4115855097770691,0.2,0.10820919275283813
865,4835328,2361,1071.0,5588,2.86124805,0.04088117,0.0003,23600,0.002242607716470957,0.0021041439616965364,1.6361728608608246,-0.02404492162168026,0.337353515625,0.47308027744293213,0.2,0.1078990250825882
865,4837376,2362,1071.0,5590,2.86774473,0.03823311,0.0003,23610,0.0037159391737077384,0.002101917332038283,1.6301899872720242,0.023339176550507545,0.350390625,0.4682302474975586,0.2,0.10868395119905472
865,4839424,2363,1071.0,5592,2.8720898300000006,0.037052494,0.0003,23620,-0.0003586168342735618,0.002094767658854835,1.6208986200392246,0.023758716881275177,0.328076171875,0.47371363639831543,0.2,0.10872071981430054
865,4841472,2364,1071.0,5595,2.8785198100000002,0.036528338,0.0003,23630,-0.0003938875306630507,0.002035084174531221,1.6157756499946117,0.0348387286067009,0.331103515625,0.4787331819534302,0.2,0.10935065150260925
865,4843520,2365,1071.0,5597,2.88153837,0.047555085,0.0003,23640,0.0029667630660696886,0.00196390008131857,1.61300398260355,-0.034254468977451324,0.356396484375,0.46577244997024536,0.2,0.10927817225456238
865,4845568,2366,1071.0,5599,2.88792078,0.063173994,0.0003,23650,8.394489414058626e-05,0.0020077477467566494,1.6146720841526985,-0.013779834844172001,0.342041015625,0.46878373622894287,0.2,0.10944700986146927
865,4847616,2367,1071.0,5601,2.8927364399999997,0.056190934,0.0003,23660,0.00465847703453619,0.0019803155895715464,1.5936996832489967,-0.013242474757134914,0.369482421875,0.4577125906944275,0.2,0.11132963001728058
865,4849664,2368,1071.0,5604,2.89580579,0.049329825,0.0003,23670,-0.009004509265650995,0.001990423672032193,1.581003887206316,0.023953968659043312,0.371923828125,0.4715837240219116,0.2,0.11060307174921036
865,4851712,2369,1071.0,5606,2.8934235800000003,0.04181309,0.0003,23680,0.0020309205719968304,0.002192030994410743,1.5986868910491467,-0.010373350232839584,0.33974609375,0.4696546196937561,0.2,0.10938983410596848
865,4853760,2370,1071.0,5608,2.89469692,0.04117013,0.0003,23690,3.884852776536718e-05,0.002049138150323415,1.6206437461078167,-0.02890409715473652,0.321630859375,0.47399091720581055,0.2,0.1083444282412529
865,4855808,2371,1071.0,5611,2.8937956799999993,0.044332683,0.0003,23700,0.0010295297572156415,0.0016939560768150842,1.617086412012577,-0.009050540626049042,0.365673828125,0.3968055844306946,0.2,0.10945016890764236
865,4857856,2372,1071.0,5613,2.9006893199999997,0.035868697,0.0003,23710,4.305410257074982e-05,0.0020427827095772953,1.608158528804779,-0.03222226724028587,0.330126953125,0.4455867409706116,0.2,0.1094699278473854
865,4859904,2373,1071.0,5615,2.91043425,0.04696104,0.0003,23720,0.0009929351188475266,0.0021339967013773277,1.6156201109290123,-0.032293662428855896,0.34931640625,0.47305262088775635,0.2,0.1089262142777443
865,4861952,2374,1071.0,5618,2.91807811,0.04157009,0.0003,23730,0.0006804320233641193,0.002044389924412826,1.6137746132910251,0.003966245800256729,0.371923828125,0.4794761538505554,0.2,0.10929609835147858
865,4864000,2375,1071.0,5620,2.91961125,0.044395626,0.0003,23740,0.00010837231820914894,0.0019917114044801566,1.6042345210909843,0.035843681544065475,0.335009765625,0.47047877311706543,0.2,0.1096651554107666
