time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5229,769,4022272,1964,-0.009245367720723152,0.18053483963012695,0.0003,-0.004749785026069731,0.21201171875,0.2,0.002066737204722813,-1.9629743099212646,19630,0.018723376,0.6153620716184378,2494.6574850800002,4989.0
5231,769,4024320,1965,0.3536044955253601,0.1841186285018921,0.0003,-0.0006690735026495531,0.2609375,0.2,9.850249656219967,0.00955665111541748,19640,0.027466066,0.5961171075701713,2494.6574850800002,4989.0
5234,769,4026368,1966,0.01125961635261774,0.18190965056419373,0.0003,-0.011952562321675941,0.228564453125,0.2,0.013383190272634238,-28.591981887817383,19650,0.030677266,0.5875719495117664,2494.65349225,4989.0
5237,769,4028416,1967,3.553349733352661,0.18467485904693604,0.0003,0.0018208925670478494,0.24853515625,0.2,9.828415193705586,0.015796780586242676,19660,0.023769306,0.5835912439972162,2494.65349225,4989.0
5239,769,4030464,1968,-0.014480703510344028,0.18072658777236938,0.0003,-0.006695840178872458,0.22568359375,0.2,0.016968674182044195,-34.84994888305664,19670,0.019640658,0.591532526537776,2494.65349225,4989.0
5242,769,4032512,1969,-0.007266269065439701,0.18198798596858978,0.0003,-0.005226423731073737,0.261328125,0.2,0.010395215027710947,-25.61935043334961,19680,0.02896216,0.6059336647391319,2494.65322897,4989.0
5245,769,4034560,1970,3.31819748878479,0.18496766686439514,0.0003,-0.0014994414814282209,0.20654296875,0.2,9.851971863454674,0.013879895210266113,19690,0.012430876,0.5760568894445897,2494.65322897,4989.0
5247,769,4036608,1971,-0.016246190294623375,0.18353581428527832,0.0003,-0.013797590069589204,0.208056640625,0.2,0.020610384889187115,-32.79731369018555,19700,0.024473285,0.5721790459007025,2494.64892489,4989.0
5250,769,4038656,1972,18.697450637817383,0.18520835041999817,0.0003,-0.001417352826683782,0.230712890625,0.2,9.84949981920072,0.01853311061859131,19710,0.029763576,0.5710625678300858,2494.64892489,4989.0
5252,769,4040704,1973,0.05074872076511383,0.18505868315696716,0.0003,-0.0038587640010518953,0.229736328125,0.2,0.027195350777219574,-34.712982177734375,19720,0.02066719,0.5603962779045105,2494.64892489,4989.0
5255,769,4042752,1974,0.029095802456140518,0.1868945062160492,0.0003,-0.004474039408523822,0.20888671875,0.2,0.013860687295345998,-29.496686935424805,19730,0.021804009,0.5544059038162231,2494.64686232,4989.0
5258,769,4044800,1975,0.1312199980020523,0.1899864375591278,0.0003,0.0007574724906589836,0.240380859375,0.2,9.829150042700348,0.014185011386871338,19740,0.014959193,0.528237035870552,2494.64686232,4989.0
5260,769,4046848,1976,-0.003529167268425226,0.1864560842514038,0.0003,-0.010826196617563255,0.17294921875,0.2,0.03262520413118182,-32.036170959472656,19750,0.025495518,0.5352198112756014,2494.64553358,4989.0
5263,769,4048896,1977,2.8027329444885254,0.18929386138916016,0.0003,-0.002968623084598221,0.266162109375,0.2,9.828852804121562,0.019634604454040527,19760,0.028276417,0.5335769910365343,2494.64553358,4989.0
5266,769,4050944,1978,0.049199178814888,0.187197744846344,0.0003,-0.011815287014178466,0.209912109375,0.2,0.023023411187568853,-34.36729049682617,19770,0.02169639,0.529225854948163,2494.64553358,4989.0
5268,769,4052992,1979,-0.0003493375552352518,0.18418645858764648,0.0003,-0.006651585089275614,0.23330078125,0.2,0.010865686874331005,-30.53409767150879,19780,0.027719695,0.5557192146778107,2494.6436917600004,4989.0
5271,769,4055040,1980,13.456929206848145,0.18579165637493134,0.0003,-0.0011854540032800287,0.264794921875,0.2,9.883846181258559,0.013394832611083984,19790,0.022088263,0.5586165394634008,2494.6436917600004,4989.0
5274,769,4057088,1981,-0.022479234263300896,0.18302130699157715,0.0003,-0.00848036707029678,0.228076171875,0.2,0.02096083996239031,-24.37881851196289,19800,0.019962031,0.5599631126970053,2494.6408241800004,4989.0
5276,769,4059136,1982,16.811532974243164,0.18759426474571228,0.0003,-0.0006662357191089541,0.21279296875,0.2,9.842302868620028,0.01775151491165161,19810,0.015478388,0.5537755805999041,2494.6408241800004,4989.0
5279,769,4061184,1983,-0.01503951195627451,0.1828964650630951,0.0003,-0.008444089000113309,0.20830078125,0.2,0.02326296141200146,-33.63352584838867,19820,0.022124842,0.5546481754630804,2494.6457204400003,4989.0
5282,769,4063232,1984,0.13086074590682983,0.18485085666179657,0.0003,0.0022575037291971967,0.266455078125,0.2,9.85991034961189,0.01785951852798462,19830,0.021266997,0.5651875011622906,2494.6457204400003,4989.0
5284,769,4065280,1985,-0.013629566878080368,0.18503491580486298,0.0003,-0.010864763366407714,0.22568359375,0.2,0.016657195606330787,-32.65334701538086,19840,0.02759727,0.55683054625988,2494.6457204400003,4989.0
5287,769,4067328,1986,-0.020167917013168335,0.18380889296531677,0.0003,-0.00788078437326476,0.190087890625,0.2,0.004900579981585907,-14.241954803466797,19850,0.014816927,0.5587553769350052,2494.64063954,4989.0
5290,769,4069376,1987,2.5887277126312256,0.18604972958564758,0.0003,0.00037555214075837286,0.24658203125,0.2,9.876614609494572,0.01665198802947998,19860,0.036382973,0.5577512316405773,2494.64063954,4989.0
5292,769,4071424,1988,-0.02820785716176033,0.18375876545906067,0.0003,-0.010423613560851664,0.231201171875,0.2,0.02211790524852404,-31.23299789428711,19870,0.022885354,0.5586597211658955,2494.64130944,4989.0
5295,769,4073472,1989,0.23175644874572754,0.18832437694072723,0.0003,0.0007580248457088601,0.274853515625,0.2,9.860112174181268,0.01883035898208618,19880,0.034566678,0.5435318935662508,2494.64130944,4989.0
5298,769,4075520,1990,-0.008921072818338871,0.18808868527412415,0.0003,-0.008884945034515113,0.186181640625,0.2,0.019485959792382344,-27.966367721557617,19890,0.020086085,0.5252224374562502,2494.64130944,4989.0
5300,769,4077568,1991,0.0045628659427165985,0.18978948891162872,0.0003,-0.009216971133719198,0.211865234375,0.2,0.016795697651150476,-29.77301025390625,19900,0.015324343,0.5181268237531185,2494.64289848,4989.0
5303,769,4079616,1992,0.11756196618080139,0.19199320673942566,0.0003,-0.0038075069634942336,0.237548828125,0.2,9.835679524490843,0.01373201608657837,19910,0.025238555,0.4906665444374084,2494.64289848,4989.0
5306,769,4081664,1993,-0.01949469931423664,0.18967530131340027,0.0003,-0.008141411488759331,0.2134765625,0.2,0.024629955755517585,-34.145870208740234,19920,0.028271785,0.4924242526292801,2494.64380207,4989.0
5308,769,4083712,1994,2.3626632690429688,0.19207650423049927,0.0003,0.0006450023356592283,0.26826171875,0.2,9.829429808619897,0.019551455974578857,19930,0.021874843,0.4912781875580549,2494.64380207,4989.0
5311,769,4085760,1995,0.0005251835682429373,0.18830382823944092,0.0003,-0.005717057638685219,0.209375,0.2,0.029659676105620748,-31.260631561279297,19940,0.016853824,0.49828392267227173,2494.64380207,4989.0
5314,769,4087808,1996,0.01159302145242691,0.18726488947868347,0.0003,-0.00785550614236854,0.198681640625,0.2,0.016387289576050533,-32.81181716918945,19950,0.017513452,0.5254649382084609,2494.64118086,4989.0
5316,769,4089856,1997,0.6758887767791748,0.190996915102005,0.0003,-0.0019251512276241556,0.19443359375,0.2,9.857790710031987,0.014690279960632324,19960,0.021036532,0.5091565165668726,2494.64118086,4989.0
5319,769,4091904,1998,-0.019791817292571068,0.18858079612255096,0.0003,-0.006099245173390955,0.2041015625,0.2,0.02473588081829803,-28.976869583129883,19970,0.020152252,0.504360742866993,2494.63865928,4989.0
5322,769,4093952,1999,0.9930245876312256,0.18935373425483704,0.0003,0.0011385651014279574,0.24365234375,0.2,9.86372750167502,0.01979011297225952,19980,0.026415091,0.5142652276903391,2494.63865928,4989.0
5324,769,4096000,2000,-0.03888558968901634,0.18917402625083923,0.0003,-0.009740856132702902,0.203759765625,0.2,0.02503007051855093,-30.109514236450195,19990,0.020840038,0.5111736211925745,2494.6365,4989.0
5327,769,4098048,2001,3.144989252090454,0.19325211644172668,0.0003,-0.0006750836182618514,0.243115234375,0.2,9.854835881304462,0.018875062465667725,20000,0.019720687,0.48849541172385214,2494.6365,4989.0
5330,769,4100096,2002,-0.02126408740878105,0.19117659330368042,0.0003,-0.010645496533834375,0.201611328125,0.2,0.01882696096163272,-33.335994720458984,20010,0.019636294,0.4843260508030653,2494.6365,4989.0
5332,769,4102144,2003,0.015601340681314468,0.19022652506828308,0.0003,-0.006582860893104225,0.180859375,0.2,0.005095471094227833,-15.111425399780273,20020,0.023037925,0.49700095392763616,2494.6349696199995,4989.0
5335,769,4104192,2004,3.9181363582611084,0.1927216798067093,0.0003,-0.00013081853976473212,0.253759765625,0.2,9.872219666477758,0.01698845624923706,20030,0.019136017,0.48570019789040086,2494.6349696199995,4989.0
5338,769,4106240,2005,-0.027655798941850662,0.18854321539402008,0.0003,-0.011122795497067272,0.221630859375,0.2,0.017970840173620672,-29.929960250854492,20040,0.018991271,0.49426400773227214,2494.6368192,4989.0
5340,769,4108288,2006,1.0830936431884766,0.19175806641578674,0.0003,-0.00171188941312721,0.232861328125,0.2,9.843227699259296,0.018578052520751953,20050,0.014186567,0.4990724343806505,2494.6368192,4989.0
5343,769,4110336,2007,-0.02065049670636654,0.1882065236568451,0.0003,-0.010385014681378379,0.188720703125,0.2,0.0198624233915325,-37.08797836303711,20060,0.027461674,0.49985738545656205,2494.6368192,4989.0
5346,769,4112384,2008,-0.032747216522693634,0.1836942434310913,0.0003,-0.006372613996791188,0.217822265625,0.2,0.017798734744246758,-28.01314926147461,20070,0.026658423,0.5385431174188853,2494.63427717,4989.0
5348,769,4114432,2009,0.1831885576248169,0.1860353946685791,0.0003,0.0006703419901896268,0.250390625,0.2,9.838734476905666,0.01403898000717163,20080,0.021143738,0.5533176619559527,2494.63427717,4989.0
5351,769,4116480,2010,-0.0029562541749328375,0.18427054584026337,0.0003,-0.009679429474635981,0.227001953125,0.2,0.02501565104084875,-35.82063674926758,20090,0.020427018,0.551494125649333,2494.63211682,4989.0
5353,769,4118528,2011,27.73936653137207,0.1877344399690628,0.0003,-0.0016905431635677814,0.224267578125,0.2,9.825801052706083,0.019363045692443848,20100,0.017826824,0.5419615130871535,2494.63211682,4989.0
5356,769,4120576,2012,0.002376374788582325,0.18287788331508636,0.0003,-0.010022617119830102,0.230029296875,0.2,0.026773260845220647,-33.1689567565918,20110,0.03417972,0.5481839329004288,2494.63211682,4989.0
5359,769,4122624,2013,-0.002300460822880268,0.18197333812713623,0.0003,-0.006015732031664811,0.186669921875,0.2,0.016715170212955856,-31.403491973876953,20120,0.010644419,0.5826477129012346,2494.6325379400005,4989.0
5361,769,4124672,2014,16.397136688232422,0.1852838099002838,0.0003,-0.000540497072506696,0.22626953125,0.2,9.848060108028585,0.015577614307403564,20130,0.016932849,0.5682232145220041,2494.6325379400005,4989.0
5364,769,4126720,2015,-0.03683992847800255,0.183372363448143,0.0003,-0.007824136415729299,0.228076171875,0.2,0.02423040008488897,-30.998226165771484,20140,0.027327593,0.5619708117097616,2494.63104663,4989.0
5367,769,4128768,2016,1.4593778848648071,0.18661560118198395,0.0003,-0.0007664695993298664,0.2994140625,0.2,9.841423391026911,0.019530415534973145,20150,0.023528215,0.5541217967867851,2494.63104663,4989.0
5369,769,4130816,2017,-0.0031492356210947037,0.18386869132518768,0.0003,-0.010060212051030248,0.20517578125,0.2,0.024200214808843157,-36.3819465637207,20160,0.018673273,0.5526246588677168,2494.63104663,4989.0
5372,769,4132864,2018,-0.02752436324954033,0.1827811300754547,0.0003,-0.005663904531684238,0.191845703125,0.2,0.014577845430358139,-34.083091735839844,20170,0.020496927,0.5744936265051365,2494.6268534100004,4989.0
5375,769,4134912,2019,16.485918045043945,0.18576398491859436,0.0003,0.0002503310039173812,0.2560546875,0.2,9.868893026397563,0.014946460723876953,20180,0.027405413,0.5636627733707428,2494.6268534100004,4989.0
5377,769,4136960,2020,-0.01191953755915165,0.18349730968475342,0.0003,-0.009544534751330502,0.205126953125,0.2,0.02558391487764311,-21.28082847595215,20190,0.021116192,0.55373113155365,2494.62415371,4989.0
5380,769,4139008,2021,7.885792255401611,0.18670296669006348,0.0003,0.0016333237435901538,0.30634765625,0.2,9.88545513600111,0.01813507080078125,20200,0.026467338,0.5506508275866508,2494.62415371,4989.0
5383,769,4141056,2022,-0.0338798463344574,0.18649430572986603,0.0003,-0.007438369526062161,0.20126953125,0.2,0.019975495474136552,-32.93283462524414,20210,0.023716148,0.5311606254428625,2494.6245438700003,4989.0
5385,769,4143104,2023,12.823163986206055,0.18940603733062744,0.0003,-0.0019663060971652157,0.240234375,0.2,9.870018411451019,0.019004523754119873,20220,0.017130319,0.5239592827856541,2494.6245438700003,4989.0
5388,769,4145152,2024,0.004307563416659832,0.18821650743484497,0.0003,-0.009244572301395238,0.25146484375,0.2,0.020373162478244923,-44.916893005371094,20230,0.023045503,0.511382644250989,2494.6245438700003,4989.0
5391,769,4147200,2025,-0.029295990243554115,0.18731698393821716,0.0003,-0.0070297623722581195,0.215478515625,0.2,0.020014915132651367,-28.474750518798828,20240,0.018888338,0.5209427539259195,2494.62521651,4989.0
5393,769,4149248,2026,2.966303825378418,0.1897454708814621,0.0003,-0.0002523098766687326,0.2228515625,0.2,9.855728629761142,0.015773236751556396,20250,0.024881858,0.5141287624835968,2494.62521651,4989.0
5396,769,4151296,2027,-0.01572362333536148,0.18827900290489197,0.0003,-0.008797200143453665,0.2259765625,0.2,0.020928577470658637,-30.930213928222656,20260,0.018650658,0.5143542967736721,2494.6224731899997,4989.0
5399,769,4153344,2028,19.005205154418945,0.19119402766227722,0.0003,8.541218703612685e-05,0.24013671875,0.2,9.848165227880235,0.019412577152252197,20270,0.013252281,0.5044964175671339,2494.6224731899997,4989.0
5401,769,4155392,2029,0.025253713130950928,0.18898963928222656,0.0003,-0.005337851017247886,0.189794921875,0.2,0.02258039800090046,-35.115108489990234,20280,0.020321734,0.500921318307519,2494.6224731899997,4989.0
5404,769,4157440,2030,-0.021244293078780174,0.18482200801372528,0.0003,-0.0069799226184841245,0.2033203125,0.2,0.0168590091934675,-31.995437622070312,20290,0.024060158,0.5374194853007793,2494.6246633600003,4989.0
5407,769,4159488,2031,0.23272910714149475,0.1870364248752594,0.0003,0.0022230469970963896,0.2953125,0.2,9.85700704632327,0.014315366744995117,20300,0.033912692,0.5437450923025609,2494.6246633600003,4989.0
5409,769,4161536,2032,-0.005190401338040829,0.1838819682598114,0.0003,-0.01056357981869951,0.20107421875,0.2,0.02329674197280838,-33.42942428588867,20310,0.02047078,0.5467544730752707,2494.61799696,4989.0
5412,769,4163584,2033,5.380934238433838,0.18693269789218903,0.0003,-0.00011378482449799776,0.218798828125,0.2,9.856481161015108,0.018223881721496582,20320,0.020970464,0.5478325933218002,2494.61799696,4989.0
5415,769,4165632,2034,-0.008168740198016167,0.18723227083683014,0.0003,-0.00898754739027936,0.1953125,0.2,0.023944567062972055,-32.04319763183594,20330,0.023097062,0.5304369483143091,2494.61799696,4989.0
5417,769,4167680,2035,0.026361698284745216,0.1845310777425766,0.0003,-0.007925622597394977,0.19951171875,0.2,0.014845908289908038,-31.00057601928711,20340,0.020412639,0.5459866765886545,2494.6123452399997,4989.0
5420,769,4169728,2036,5.900068759918213,0.18581828474998474,0.0003,1.4011314488016068e-05,0.2740234375,0.2,9.846960673114518,0.014251351356506348,20350,0.029763037,0.5523560043424368,2494.6123452399997,4989.0
5423,769,4171776,2037,-0.022098470479249954,0.18113873898983002,0.0003,-0.010439359015435912,0.215869140625,0.2,0.025945348986533646,-26.69735336303711,20360,0.02006968,0.5678241264075041,2494.60891023,4989.0
5425,769,4173824,2038,14.387680053710938,0.18180617690086365,0.0003,-0.002986840711673722,0.255810546875,0.2,9.818359086709098,0.019228994846343994,20370,0.017727194,0.5883317526429892,2494.60891023,4989.0
5428,769,4175872,2039,0.008195161819458008,0.17948488891124725,0.0003,-0.009175530000356957,0.237548828125,0.2,0.032196955342988075,-35.45380783081055,20380,0.026492268,0.5975931294262409,2494.60270885,4989.0
5431,769,4177920,2040,11.218514442443848,0.18237829208374023,0.0003,-0.0003807116096140817,0.263916015625,0.2,9.80667593742255,0.019619643688201904,20390,0.030944368,0.5949260715395213,2494.60270885,4989.0
5433,769,4179968,2041,0.004458230920135975,0.1816752851009369,0.0003,-0.007868777113617397,0.197119140625,0.2,0.02047036321937412,-40.763084411621094,20400,0.028554104,0.5809888187795877,2494.60270885,4989.0
5436,769,4182016,2042,0.008337643928825855,0.17821209132671356,0.0003,-0.010018364081042818,0.20341796875,0.2,0.006950559384222288,-17.494016647338867,20410,0.019829212,0.609627503529191,2494.59698141,4989.0
5439,769,4184064,2043,2.632129430770874,0.1808328926563263,0.0003,0.00484431839431636,0.27685546875,0.2,9.856832928175573,0.017729103565216064,20420,0.027315762,0.6135075584053993,2494.59698141,4989.0
5441,769,4186112,2044,0.009465832263231277,0.17827993631362915,0.0003,-0.01073096360778436,0.20146484375,0.2,0.016798796702914842,-32.2480583190918,20430,0.022521775,0.6145673211663961,2494.5872102999997,4989.0
5444,769,4188160,2045,17.301565170288086,0.1793469488620758,0.0003,-0.001098567171720788,0.260595703125,0.2,9.841835759836249,0.0185663104057312,20440,0.037008386,0.6250712882727385,2494.5872102999997,4989.0
5447,769,4190208,2046,-0.004913840908557177,0.17663118243217468,0.0003,-0.007203772853245027,0.242529296875,0.2,0.019321858962939586,-36.383262634277344,20450,0.0390396,0.6315798070281744,2494.5872102999997,4989.0
5449,769,4192256,2047,-0.032293591648340225,0.17781443893909454,0.0003,-0.004325305319798645,0.22578125,0.2,0.017424657387800836,-29.42441177368164,20460,0.019404534,0.6392108544707298,2494.5828943199995,4989.0
