time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
904,4177920,2040,1071.0,4618,-662.7086702800001,0.07679185,0.0003,20390,0.005035280567244627,25.39362279474735,3.2145345523953437,5.348453044891357,0.409814453125,0.35770899057388306,0.2,0.0486445352435112
904,4179968,2041,1071.0,4621,-661.7729054099999,0.06107154,0.0003,20400,0.00915610820229631,15.576459967344999,3.219650049507618,2.0955286026000977,0.44990234375,0.28547054529190063,0.2,0.04821477085351944
904,4182016,2042,1071.0,4623,-661.71785006,0.06273608,0.0003,20410,0.008944161547697149,26.622684806585312,3.2310610175132752,10.12690544128418,0.43076171875,0.3540021777153015,0.2,0.04804006963968277
904,4184064,2043,1071.0,4625,-660.8952894199999,0.06867808,0.0003,20420,0.0059942688443697986,24.767072998732328,3.239609418809414,11.04570198059082,0.412060546875,0.35046207904815674,0.2,0.047880541533231735
904,4186112,2044,1071.0,4628,-660.38195512,0.06473094,0.0003,20430,0.012402822263538837,25.465142862126232,3.2443558268249033,1.9845871925354004,0.41279296875,0.36007654666900635,0.2,0.04799189046025276
904,4188160,2045,1071.0,4630,-659.8838709800001,0.06331168,0.0003,20440,0.004269775113789365,27.42318037003279,3.2244030475616454,13.219494819641113,0.417529296875,0.3432888388633728,0.2,0.04855642467737198
904,4190208,2046,1071.0,4632,-659.28703735,0.07434288,0.0003,20450,0.012680039179394953,25.344985675811767,3.2218444749712942,2.261760950088501,0.439208984375,0.3526151776313782,0.2,0.048082269728183746
904,4192256,2047,1071.0,4634,-658.85984772,0.061824642,0.0003,20460,0.014012340019689873,24.852245500311255,3.2233974292874334,20.064538955688477,0.45439453125,0.34596192836761475,0.2,0.04853472486138344
904,4194304,2048,1071.0,4637,-658.49107416,0.050791822,0.0003,20470,0.012387666618451476,24.956030564755203,3.1996368914842606,36.44586181640625,0.413232421875,0.3582553267478943,0.2,0.04906712472438812
904,4196352,2049,1071.0,4639,-658.30564793,0.04672589,0.0003,20480,0.008217648408026435,25.637434577941896,3.19795715585351,15.218536376953125,0.387158203125,0.35326600074768066,0.2,0.04886525869369507
904,4198400,2050,1071.0,4641,-657.2482086599999,0.048068188,0.0003,20490,0.007179717440158129,26.13563471660018,3.204412829130888,3.8201069831848145,0.430712890625,0.35662364959716797,0.2,0.04864266514778137
904,4200448,2051,1071.0,4643,-656.78658761,0.08316572,0.0003,20500,0.011913292661483865,24.526422367990016,3.1899378933012486,17.00957489013672,0.46220703125,0.35899657011032104,0.2,0.04953240603208542
904,4202496,2052,1071.0,4646,-656.05538197,0.07680307,0.0003,20510,0.007475907308253227,15.135957390069962,3.154726109653711,24.534530639648438,0.438427734375,0.23270171880722046,0.2,0.0502701997756958
904,4204544,2053,1071.0,4648,-655.2385318299999,0.065629125,0.0003,20520,0.0017387767147738487,23.219928726553917,3.1378152213990687,6.471388339996338,0.396142578125,0.3311387896537781,0.2,0.050549812614917755
904,4206592,2054,1071.0,4650,-654.8933299899999,0.08131445,0.0003,20530,0.01155505354399793,25.07183342650533,3.1273277297616007,7.119711399078369,0.452978515625,0.3527403473854065,0.2,0.050742581486701965
904,4208640,2055,1071.0,4653,-653.3796153799999,0.059442367,0.0003,20540,0.008262660604668782,24.7620978564024,3.1242915220558642,12.037211418151855,0.392822265625,0.35363292694091797,0.2,0.050729356706142426
904,4210688,2056,1071.0,4655,-654.35277467,0.037640426,0.0003,20550,0.008215238126285839,24.84061031639576,3.124254683405161,3.9121434688568115,0.44091796875,0.347842812538147,0.2,0.05069670081138611
904,4212736,2057,1071.0,4657,-654.60818454,0.04587712,0.0003,20560,0.0075808702124049885,28.189189859479665,3.1394989408552645,6.773616313934326,0.40087890625,0.33391648530960083,0.2,0.049868565052747726
904,4214784,2058,1071.0,4659,-654.6381543599999,0.054483145,0.0003,20570,0.009253633514163084,26.669281327724455,3.1563339099287986,3.6422338485717773,0.39775390625,0.3423745632171631,0.2,0.05007166415452957
904,4216832,2059,1071.0,4662,-654.3381535599999,0.074242115,0.0003,20580,0.007178445263707545,25.712410420179367,3.1543438397347927,3.3195295333862305,0.444091796875,0.35630208253860474,0.2,0.04998793452978134
904,4218880,2060,1071.0,4664,-653.46035247,0.052795943,0.0003,20590,0.00855523742211517,25.33778167888522,3.143869594484568,26.609825134277344,0.419091796875,0.35375773906707764,0.2,0.0505153089761734
904,4220928,2061,1071.0,4666,-653.2674845,0.04670442,0.0003,20600,0.009445390885230154,24.93452696278691,3.139821717888117,9.76162052154541,0.413916015625,0.35086244344711304,0.2,0.05011415481567383
904,4222976,2062,1071.0,4669,-653.26453368,0.05795492,0.0003,20610,0.009498595871264115,25.15744305551052,3.1675253808498383,6.640895366668701,0.40576171875,0.35464322566986084,0.2,0.049299586564302444
904,4225024,2063,1071.0,4671,-653.20642873,0.06750735,0.0003,20620,0.009098711595288477,24.702585035189987,3.1838374979794026,1.0045579671859741,0.432421875,0.353238046169281,0.2,0.04919914901256561
904,4227072,2064,1071.0,4673,-653.18537551,0.053980034,0.0003,20630,0.00666786270448938,15.769008323550224,3.1813277870416643,2.4228320121765137,0.418798828125,0.29937952756881714,0.2,0.049345050007104874
904,4229120,2065,1071.0,4675,-652.44019064,0.060135752,0.0003,20640,0.007830075273523108,25.497898714989425,3.1793209724128246,2.8769729137420654,0.4322265625,0.3545264005661011,0.2,0.04944673180580139
904,4231168,2066,1071.0,4678,-653.04517601,0.05759268,0.0003,20650,0.010833182430360466,25.398169243335722,3.1681263454258444,3.9144458770751953,0.440234375,0.354228138923645,0.2,0.04987084120512009
904,4233216,2067,1071.0,4680,-651.86457671,0.040819936,0.0003,20660,0.01400865669711493,26.242620028555393,3.160179676860571,5.736067771911621,0.412109375,0.3572389483451843,0.2,0.049731768667697906
904,4235264,2068,1071.0,4682,-650.98670423,0.06547469,0.0003,20670,0.010419473191723228,25.504986032098532,3.169311362504959,6.919193744659424,0.417724609375,0.3582049012184143,0.2,0.0494324266910553
904,4237312,2069,1071.0,4685,-649.85751351,0.059818413,0.0003,20680,0.011142066802131012,24.76362764984369,3.1741612583398817,50.22053909301758,0.45087890625,0.3526046872138977,0.2,0.04958584904670715
904,4239360,2070,1071.0,4687,-649.104388,0.06741719,0.0003,20690,0.014137180164107121,25.09771062359214,3.159108746051788,6.674513816833496,0.45908203125,0.3493492603302002,0.2,0.0501326285302639
904,4241408,2071,1071.0,4689,-647.87313923,0.06158372,0.0003,20700,0.0036694162554340437,24.276219124346973,3.1472601711750032,11.028349876403809,0.41318359375,0.35866594314575195,0.2,0.050228774547576904
904,4243456,2072,1071.0,4691,-646.73238851,0.08086818,0.0003,20710,0.007872163216234185,24.35208268016577,3.1479099430143833,9.704009056091309,0.4029296875,0.35358965396881104,0.2,0.05031801015138626
904,4245504,2073,1071.0,4694,-646.13206097,0.06801924,0.0003,20720,0.007383993602707051,24.365126337856054,3.1380069226026537,1.7781074047088623,0.433837890625,0.3544374108314514,0.2,0.050379037857055664
904,4247552,2074,1071.0,4696,-645.87656386,0.06332329,0.0003,20730,0.0004578158521326259,25.194253124296665,3.1437578566372393,4.237220764160156,0.426220703125,0.3413057327270508,0.2,0.05017183721065521
904,4249600,2075,1071.0,4698,-645.84388048,0.0773985,0.0003,20740,0.012013498545275069,15.397959349304438,3.158192755281925,2.9274959564208984,0.443505859375,0.2981657385826111,0.2,0.04974766820669174
904,4251648,2076,1071.0,4701,-645.3613039200001,0.07514766,0.0003,20750,0.006261940389231313,25.13647902086377,3.161813024431467,8.72900390625,0.420849609375,0.3510280251502991,0.2,0.05003104358911514
904,4253696,2077,1071.0,4703,-643.80626283,0.06387906,0.0003,20760,0.006415797871886753,23.2788069114089,3.1480861358344554,38.72160339355469,0.410595703125,0.3547653555870056,0.2,0.05018500238656998
904,4255744,2078,1071.0,4705,-643.45133023,0.07872653,0.0003,20770,0.005755497032077983,23.324128691852092,3.15642257258296,10.432682991027832,0.411669921875,0.3598690629005432,0.2,0.04973670840263367
904,4257792,2079,1071.0,4708,-643.25953632,0.072215855,0.0003,20780,0.004260106568108313,25.27335934340954,3.1650902546942232,13.66753101348877,0.406591796875,0.3413547873497009,0.2,0.04973544180393219
904,4259840,2080,1071.0,4710,-643.19700351,0.08252138,0.0003,20790,0.01112298641965026,24.713869209587575,3.149940696358681,1.9684174060821533,0.460107421875,0.36323046684265137,0.2,0.05046098679304123
904,4261888,2081,1071.0,4712,-643.45469307,0.06172496,0.0003,20800,0.004605734668439254,24.175678531825543,3.1470601916313172,10.542465209960938,0.438623046875,0.34775662422180176,0.2,0.05006661266088486
904,4263936,2082,1071.0,4714,-643.55505366,0.051957503,0.0003,20810,0.005451128314598463,25.015313547849654,3.1461370952427385,15.2261381149292,0.412451171875,0.3522738814353943,0.2,0.05035153031349182
904,4265984,2083,1071.0,4717,-643.7768671700001,0.07813104,0.0003,20820,0.012929223373066633,24.965010996162892,3.1353890888392923,25.026199340820312,0.4744140625,0.3575593829154968,0.2,0.05063419044017792
904,4268032,2084,1071.0,4719,-643.59205617,0.051609546,0.0003,20830,0.007088084402494132,25.242366845160724,3.127928353846073,13.075108528137207,0.417431640625,0.35926949977874756,0.2,0.05062955617904663
904,4270080,2085,1071.0,4721,-644.66685366,0.052909564,0.0003,20840,0.0026198168081464244,25.287261359393597,3.1317749336361884,11.217498779296875,0.3744140625,0.3559054732322693,0.2,0.05058787763118744
904,4272128,2086,1071.0,4724,-644.63496323,0.08467345,0.0003,20850,0.013984491580049507,25.89959885403514,3.1440324328839777,2.3284835815429688,0.4470703125,0.3563559055328369,0.2,0.05000876262784004
904,4274176,2087,1071.0,4726,-645.4033470800001,0.06937356,0.0003,20860,0.006005987265962176,16.347088699042796,3.1597485721111296,14.12130069732666,0.4228515625,0.29748278856277466,0.2,0.049698907881975174
904,4276224,2088,1071.0,4728,-645.23251197,0.04495375,0.0003,20870,0.003043429509853013,26.337229005992413,3.1686314284801482,9.398695945739746,0.4232421875,0.35526591539382935,0.2,0.04941673204302788
904,4278272,2089,1071.0,4731,-645.30320382,0.08249569,0.0003,20880,0.012112471033469773,25.98559943959117,3.178060232102871,13.262924194335938,0.432421875,0.35882073640823364,0.2,0.04951394721865654
904,4280320,2090,1071.0,4733,-645.26259501,0.06088435,0.0003,20890,0.010945132037159055,25.329133028537036,3.17066101282835,15.75876522064209,0.4220703125,0.3593754172325134,0.2,0.049699414521455765
904,4282368,2091,1071.0,4735,-644.33371206,0.05905901,0.0003,20900,0.007393931881233584,25.771756310760974,3.1814431607723237,8.482245445251465,0.4193359375,0.35883617401123047,0.2,0.04893968254327774
904,4284416,2092,1071.0,4737,-644.6282822300001,0.057905074,0.0003,20910,0.017239900001732165,26.25576765090227,3.1973453156650065,4.709327220916748,0.4314453125,0.35284334421157837,0.2,0.04897534102201462
904,4286464,2093,1071.0,4740,-645.84073517,0.06430488,0.0003,20920,0.005128601880278439,26.12736309915781,3.200789775699377,2.0496273040771484,0.39970703125,0.35773611068725586,0.2,0.04878444969654083
904,4288512,2094,1071.0,4742,-645.7517854100001,0.057327278,0.0003,20930,0.003219737668405287,26.218463934212924,3.2155716843903064,21.004730224609375,0.387451171875,0.35983824729919434,0.2,0.048367857933044434
904,4290560,2095,1071.0,4744,-646.7153573600001,0.07633796,0.0003,20940,0.014228750203619711,25.605589429289104,3.2131873607635497,18.426786422729492,0.440966796875,0.3552027940750122,0.2,0.04878977686166763
904,4292608,2096,1071.0,4747,-647.39526307,0.06407352,0.0003,20950,0.0036543129390338436,26.30148502215743,3.2227996945381165,2.101346015930176,0.402978515625,0.35801881551742554,0.2,0.04792577028274536
904,4294656,2097,1071.0,4749,-647.3669309400001,0.06576513,0.0003,20960,0.002631806177669205,26.61548235192895,3.2407573446631432,8.080631256103516,0.4189453125,0.35592639446258545,0.2,0.047987405210733414
904,4296704,2098,1071.0,4751,-647.8177521900001,0.0854662,0.0003,20970,0.012578517285874113,16.197483636811377,3.238746891915798,18.078105926513672,0.453076171875,0.2912745475769043,0.2,0.04796236753463745
904,4298752,2099,1071.0,4753,-647.9133186399999,0.097633824,0.0003,20980,0.0069392087840242315,25.766382046043873,3.244367223978043,11.241830825805664,0.43623046875,0.3523722290992737,0.2,0.04773370921611786
904,4300800,2100,1071.0,4756,-648.88847172,0.057133235,0.0003,20990,0.009051301059662365,27.72057972177863,3.250232706218958,12.021620750427246,0.430859375,0.34344804286956787,0.2,0.047660231590270996
904,4302848,2101,1071.0,4758,-648.6014774699998,0.06643328,0.0003,21000,0.012352187171927653,25.64054490700364,3.257475797086954,15.441396713256836,0.416650390625,0.3616099953651428,0.2,0.047448161989450455
904,4304896,2102,1071.0,4760,-648.80855444,0.064323075,0.0003,21010,0.007817957032239064,25.41994322836399,3.2629109427332876,10.592092514038086,0.42021484375,0.36324912309646606,0.2,0.047272104769945145
904,4306944,2103,1071.0,4763,-649.26192576,0.06657813,0.0003,21020,0.013964952799142338,25.585442954301833,3.261416031420231,21.368982315063477,0.46494140625,0.3537684679031372,0.2,0.047549329698085785
904,4308992,2104,1071.0,4765,-648.77220575,0.059598893,0.0003,21030,0.017107800315716303,24.814437000453474,3.243825076520443,10.275628089904785,0.4708984375,0.3510681390762329,0.2,0.048045143485069275
904,4311040,2105,1071.0,4767,-649.76545707,0.09070043,0.0003,21040,0.015697294226265514,24.882912918180228,3.2303490087389948,21.901674270629883,0.4494140625,0.3563896417617798,0.2,0.048236146569252014
904,4313088,2106,1071.0,4770,-649.87611906,0.053082284,0.0003,21050,0.00825919036869891,25.46828258410096,3.225648706406355,3.1848936080932617,0.414794921875,0.3560085892677307,0.2,0.04824391007423401
904,4315136,2107,1071.0,4772,-651.1155939299999,0.060198124,0.0003,21060,0.0029868714918848127,25.30577282682061,3.2234753496944903,23.268823623657227,0.413232421875,0.35752397775650024,0.2,0.048242952674627304
904,4317184,2108,1071.0,4774,-651.66703787,0.11625094,0.0003,21070,0.008237846125848592,25.543888817727566,3.2241822630167007,15.184639930725098,0.456005859375,0.35890281200408936,0.2,0.048406269401311874
904,4319232,2109,1071.0,4776,-651.3046097900001,0.059438642,0.0003,21080,0.013207635330036282,16.109999451041222,3.216009449213743,2.368706703186035,0.43583984375,0.2490752935409546,0.2,0.0484236404299736
904,4321280,2110,1071.0,4779,-651.17010199,0.07132913,0.0003,21090,0.006247553540742956,25.80200666114688,3.22060532271862,13.7005615234375,0.39697265625,0.3258194923400879,0.2,0.04840794950723648
904,4323328,2111,1071.0,4781,-651.5185225500001,0.06333234,0.0003,21100,0.004584897095628549,26.73451111242175,3.2042696736752987,7.471823215484619,0.444970703125,0.3529937267303467,0.2,0.04894797503948212
904,4325376,2112,1071.0,4783,-652.5428246900001,0.0757582,0.0003,21110,0.00510339857719373,27.791099397838117,3.189495699107647,3.443432092666626,0.431689453125,0.34471577405929565,0.2,0.049233097583055496
904,4327424,2113,1071.0,4786,-654.0107893600001,0.056591094,0.0003,21120,0.0035684847767697646,27.912661488354207,3.1944124028086662,25.97987174987793,0.43525390625,0.3446524739265442,0.2,0.048804402351379395
904,4329472,2114,1071.0,4788,-654.6767133300001,0.06967353,0.0003,21130,0.004342345296754502,27.110834915935992,3.1988469257950785,5.228165149688721,0.411865234375,0.35965996980667114,0.2,0.04887031763792038
904,4331520,2115,1071.0,4790,-655.14277297,0.06446071,0.0003,21140,0.013564442656934262,28.793257330358028,3.2025864884257316,18.087478637695312,0.41787109375,0.3459775447845459,0.2,0.04876811057329178
904,4333568,2116,1071.0,4793,-656.71536893,0.101221666,0.0003,21150,0.007006308771087788,27.375362333655357,3.2146834410727023,3.691389322280884,0.43212890625,0.35608041286468506,0.2,0.04824483394622803
904,4335616,2117,1071.0,4795,-657.2867597700001,0.059848975,0.0003,21160,0.009450367023237049,28.424807069450615,3.2245270259678365,9.394316673278809,0.44404296875,0.34084028005599976,0.2,0.048279836773872375
904,4337664,2118,1071.0,4797,-657.40007252,0.04982377,0.0003,21170,0.010182765571516938,27.091144774854182,3.2066837027668953,7.560582160949707,0.466259765625,0.3565009832382202,0.2,0.04888368025422096
904,4339712,2119,1071.0,4800,-657.1036836600001,0.051629506,0.0003,21180,0.002440017304616049,27.58784268423915,3.189579509943724,6.518284320831299,0.36806640625,0.3592604398727417,0.2,0.049340978264808655
904,4341760,2120,1071.0,4802,-657.39970241,0.05809521,0.0003,21190,0.008562925369187725,26.124296306818724,3.175921890884638,2.1854262351989746,0.44580078125,0.35605669021606445,0.2,0.04940490797162056
904,4343808,2121,1071.0,4804,-658.2628211299999,0.059201762,0.0003,21200,0.012864122197788675,16.578303148970008,3.164485991001129,16.65165138244629,0.447900390625,0.3059409260749817,0.2,0.049879785627126694
904,4345856,2122,1071.0,4806,-657.99935857,0.05357727,0.0003,21210,0.01058087155688554,26.826499589532613,3.1587707705795767,10.826126098632812,0.430224609375,0.35351747274398804,0.2,0.04986361041665077
904,4347904,2123,1071.0,4809,-658.9949879699999,0.10270872,0.0003,21220,0.007511918051750399,27.59957752749324,3.160402225703001,29.53411102294922,0.412939453125,0.35599005222320557,0.2,0.04982995241880417
904,4349952,2124,1071.0,4811,-660.0439734899999,0.1005108,0.0003,21230,0.0071948529803194106,26.54855095669627,3.1679760940372943,21.5474910736084,0.425146484375,0.36021435260772705,0.2,0.04946020245552063
904,4352000,2125,1071.0,4813,-661.4270048799999,0.060521774,0.0003,21240,0.00261632896726951,28.137769412994384,3.190216267108917,17.842500686645508,0.4302734375,0.35654884576797485,0.2,0.04882466420531273
