time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
5526,755,4177920,2040,3.2908384799957275,0.14464181661605835,0.0003,0.008545355091337114,0.25419921875,0.2,9.88901669527986,0.005697786808013916,20390,0.28353882,1.0766166046261787,2494.9082038700003,4989.0
5529,755,4179968,2041,0.046441759914159775,0.14232011139392853,0.0003,0.011367786055780016,0.18271484375,0.2,0.015720005441107788,-19.829345703125,20400,0.5781449,1.0831140797585248,2494.9082038700003,4989.0
5532,755,4182016,2042,-0.013769173994660378,0.1411195993423462,0.0003,0.011247840450960212,0.18056640625,0.2,0.004767499273293651,-16.92020606994629,20410,0.5295446,1.1066460344940423,2494.9124284000004,4989.0
5534,755,4184064,2043,10.37799072265625,0.1433485448360443,0.0003,0.0036155350491753778,0.277978515625,0.2,9.901725363009609,0.0032578110694885254,20420,0.71805227,1.0925775237381459,2494.9124284000004,4989.0
5537,755,4186112,2044,0.02480693720281124,0.14276792109012604,0.0003,0.004664090898586437,0.19091796875,0.2,0.016149423706519884,-18.640193939208984,20430,0.058386568,1.0829354748129845,2494.91867677,4989.0
5540,755,4188160,2045,20.30066680908203,0.14404718577861786,0.0003,0.004275417761527933,0.259765625,0.2,9.869385821314063,0.009490251541137695,20440,0.0798191,1.0772506851702928,2494.91867677,4989.0
5542,755,4190208,2046,0.0008437326177954674,0.14293943345546722,0.0003,0.013465554766298737,0.2271484375,0.2,0.019316041869751645,-8.19873046875,20450,0.5448711,1.0768741603940726,2494.91867677,4989.0
5545,755,4192256,2047,-0.0025144258979707956,0.14013907313346863,0.0003,0.014833266474306583,0.197607421875,0.2,0.006378133795624308,-24.071823120117188,20460,1.8071483,1.1013681590557098,2494.9225484199997,4989.0
5548,755,4194304,2048,10.94608211517334,0.14341963827610016,0.0003,0.006054523836064618,0.31943359375,0.2,9.923755270260154,0.003184378147125244,20470,0.119220816,1.09766195602715,2494.9225484199997,4989.0
5551,755,4196352,2049,-0.002066987566649914,0.14061994850635529,0.0003,0.020651787889073604,0.1947265625,0.2,0.014936578695051139,-42.7219123840332,20480,1.0160145,1.0927421249449254,2494.92332286,4989.0
5553,755,4198400,2050,5.457284927368164,0.14311173558235168,0.0003,0.005070152875850909,0.229150390625,0.2,9.881305461097508,0.004995524883270264,20490,0.44231495,1.0958031199872493,2494.92332286,4989.0
5556,755,4200448,2051,0.023933498188853264,0.14294792711734772,0.0003,0.015808417680091225,0.236669921875,0.2,0.015572221036927658,-23.539106369018555,20500,1.1168652,1.0819841653108597,2494.92332286,4989.0
5559,755,4202496,2052,0.034994564950466156,0.14230972528457642,0.0003,0.005047404611832462,0.22236328125,0.2,0.006120481828475022,-18.814388275146484,20510,0.22712925,1.0841539982706307,2494.92778878,4989.0
5561,755,4204544,2053,0.054466161876916885,0.14406786859035492,0.0003,0.000392778983223252,0.244580078125,0.2,9.845862282719462,0.00232088565826416,20520,0.17431211,1.0736660148948431,2494.92778878,4989.0
5564,755,4206592,2054,0.0017300618346780539,0.14228121936321259,0.0003,0.018326163542224095,0.200732421875,0.2,0.01946583772878512,-31.10973358154297,20530,1.3265538,1.081157159432769,2494.9311644499994,4989.0
5567,755,4208640,2055,3.262439250946045,0.1446886956691742,0.0003,0.005146146813058294,0.25537109375,0.2,9.859171802632044,0.0035929083824157715,20540,0.105022535,1.072560176625848,2494.9311644499994,4989.0
5570,755,4210688,2056,-0.015549039468169212,0.14104363322257996,0.0003,-4.5735613093711434e-05,0.267529296875,0.2,0.02174161036091391,-26.040639877319336,20550,0.091434404,1.0811728291213512,2494.9311644499994,4989.0
5572,755,4212736,2057,-0.011836419813334942,0.1390657126903534,0.0003,0.0030502612877171486,0.213037109375,0.2,0.013814937484494295,-23.462594985961914,20560,0.20985648,1.1220961764454842,2494.9326904299996,4989.0
5575,755,4214784,2058,24.627296447753906,0.1385413259267807,0.0003,0.007465318642789498,0.2564453125,0.2,9.639567276788876,0.00241166353225708,20570,0.3422379,1.1358392499387264,2494.9326904299996,4989.0
5578,755,4216832,2059,0.003493830794468522,0.13784410059452057,0.0003,0.01035381224937737,0.21083984375,0.2,0.0176118068593496,-16.58165168762207,20580,0.5498477,1.147361083328724,2494.93482938,4989.0
5581,755,4218880,2060,5.485134601593018,0.14019113779067993,0.0003,0.005188646988244727,0.260888671875,0.2,9.914904168929207,0.005843520164489746,20590,1.1744876,1.1337624050676822,2494.93482938,4989.0
5583,755,4220928,2061,0.014232750982046127,0.13711395859718323,0.0003,0.0399923209741246,0.217333984375,0.2,0.016445230054523564,-22.6461238861084,20600,1.8190563,1.1392432786524296,2494.9399890199998,4989.0
5586,755,4222976,2062,0.057904988527297974,0.1385648399591446,0.0003,0.008896177656424697,0.303076171875,0.2,9.896689067187253,0.0037044882774353027,20610,0.5673163,1.1490370146930218,2494.9399890199998,4989.0
5589,755,4225024,2063,0.09792475402355194,0.1366296410560608,0.0003,0.012763233517762273,0.22197265625,0.2,0.011105995149046066,-21.59593391418457,20620,0.56302184,1.1522171262651681,2494.9399890199998,4989.0
5591,755,4227072,2064,0.09094501286745071,0.13391587138175964,0.0003,0.014132397825596854,0.246826171875,0.2,0.003456495910904778,-18.562847137451172,20630,0.18170142,1.191799720749259,2494.94145436,4989.0
5594,755,4229120,2065,0.08682911843061447,0.13485386967658997,0.0003,0.004639779432909563,0.32421875,0.2,9.904504176508635,0.0019795894622802734,20640,0.37605417,1.2011180076748134,2494.94145436,4989.0
5597,755,4231168,2066,0.01120507251471281,0.13233360648155212,0.0003,0.023197071970207615,0.22646484375,0.2,0.016268447499896865,-41.739933013916016,20650,2.7032857,1.2168318156152964,2494.9456471500002,4989.0
5600,755,4233216,2067,0.14095118641853333,0.1331411898136139,0.0003,0.0049582928186282516,0.25654296875,0.2,9.921647519024555,0.004735827445983887,20660,0.20670354,1.2267812240868807,2494.9456471500002,4989.0
5602,755,4235264,2068,0.01851411536335945,0.1312841773033142,0.0003,0.0019806216208962724,0.186767578125,0.2,0.016521930118324236,-25.156005859375,20670,0.67393553,1.2350134659558534,2494.9456471500002,4989.0
5605,755,4237312,2069,-0.0017361254431307316,0.13046032190322876,0.0003,0.0040021166671067475,0.22080078125,0.2,0.006277118876823806,-16.413808822631836,20680,0.16639109,1.2559658996760845,2494.9498352399996,4989.0
5608,755,4239360,2070,6.211940765380859,0.13263317942619324,0.0003,0.001299971478874795,0.26513671875,0.2,9.910914237308315,0.00369870662689209,20690,0.37673354,1.245691130682826,2494.9498352399996,4989.0
5610,755,4241408,2071,0.041191231459379196,0.1324717253446579,0.0003,0.017881806220975703,0.201171875,0.2,0.021005383407464252,-31.102848052978516,20700,1.9742122,1.2318938087671996,2494.9486907600003,4989.0
5613,755,4243456,2072,1.6649153232574463,0.13512229919433594,0.0003,0.005686301836976782,0.274609375,0.2,9.937274091970176,0.0047383904457092285,20710,1.7355795,1.2114342018961906,2494.9486907600003,4989.0
5616,755,4245504,2073,0.056869637221097946,0.13609246909618378,0.0003,0.016802769497735424,0.213916015625,0.2,0.012726294453750597,-22.965839385986328,20720,1.492702,1.179781239107251,2494.9486907600003,4989.0
5619,755,4247552,2074,0.035503897815942764,0.13594213128089905,0.0003,0.00997860345232766,0.2294921875,0.2,0.005891171940311324,-17.23082733154297,20730,0.8694551,1.179552273079753,2494.94765781,4989.0
5621,755,4249600,2075,0.19797927141189575,0.1378704011440277,0.0003,0.008853353932499886,0.2908203125,0.2,9.925371322635328,0.0037720799446105957,20740,0.53878164,1.1672108069062233,2494.94765781,4989.0
5624,755,4251648,2076,0.04178433120250702,0.13846126198768616,0.0003,0.021009318728465586,0.22998046875,0.2,0.014746340098281508,-30.030052185058594,20750,0.8645194,1.151813057810068,2494.9486632099997,4989.0
5627,755,4253696,2077,0.44978705048561096,0.14108124375343323,0.0003,0.0035699292551726104,0.261181640625,0.2,9.87596325527411,0.004939079284667969,20760,0.18309756,1.126680815219879,2494.9486632099997,4989.0
5630,755,4255744,2078,-0.03286799415946007,0.14067207276821136,0.0003,0.005856502006645314,0.21123046875,0.2,0.009454670184277347,-15.99896240234375,20770,0.15938854,1.115724939107895,2494.94676369,4989.0
5632,755,4257792,2079,1.817284345626831,0.14290183782577515,0.0003,0.0026115412430954164,0.22490234375,0.2,9.831794321152847,0.003392040729522705,20780,0.047959983,1.1012864880263806,2494.94676369,4989.0
5635,755,4259840,2080,0.05929790809750557,0.14234872162342072,0.0003,0.0004118923534406349,0.17841796875,0.2,0.01245781778015953,-14.317368507385254,20790,0.06484456,1.091344517469406,2494.94676369,4989.0
5638,755,4261888,2081,0.04727283492684364,0.1377284675836563,0.0003,0.009841313761717175,0.209765625,0.2,0.0049831835673103345,-21.440080642700195,20800,0.72628033,1.13239040710032,2494.9486549299995,4989.0
5640,755,4263936,2082,0.13241177797317505,0.1412648856639862,0.0003,0.0033452533010859043,0.22470703125,0.2,9.9143312033033,0.003648519515991211,20810,0.25049245,1.1343292601406574,2494.9486549299995,4989.0
5643,755,4265984,2083,0.0012545858044177294,0.1401340514421463,0.0003,0.014291469304589554,0.181298828125,0.2,0.008899184376241464,-22.670318603515625,20820,1.0570145,1.1144180841743947,2494.9489563199995,4989.0
5646,755,4268032,2084,0.0674910768866539,0.14099040627479553,0.0003,0.0028396704961778595,0.266455078125,0.2,9.864878678740933,0.003150045871734619,20830,0.28284764,1.1163204520940782,2494.9489563199995,4989.0
5648,755,4270080,2085,0.006672307848930359,0.1389310657978058,0.0003,-0.0011408683378249407,0.179345703125,0.2,0.01520371591723233,-17.800125122070312,20840,0.018601663,1.1293578255921601,2494.9489563199995,4989.0
5651,755,4272128,2086,-0.012461361475288868,0.13878130912780762,0.0003,0.014684731705347075,0.224658203125,0.2,0.005884140996022325,-19.622116088867188,20850,0.66731614,1.1467538241297006,2494.9466654899998,4989.0
5654,755,4274176,2087,0.09055481851100922,0.14081904292106628,0.0003,0.0013865875109331683,0.274560546875,0.2,9.873115933322698,0.0038889050483703613,20860,0.11598432,1.1375478480011225,2494.9466654899998,4989.0
5657,755,4276224,2088,0.01974785327911377,0.13957318663597107,0.0003,0.019654692607582548,0.220654296875,0.2,0.013040412865302642,-30.59515953063965,20870,1.4552603,1.1347348712384702,2494.9464569599995,4989.0
5659,755,4278272,2089,1.3090444803237915,0.14255288243293762,0.0003,0.008528986270539463,0.294189453125,0.2,9.911519053962547,0.003913402557373047,20880,0.43048587,1.1188463296741247,2494.9464569599995,4989.0
5662,755,4280320,2090,0.027998849749565125,0.141797736287117,0.0003,0.001937322219600901,0.17568359375,0.2,0.012776669668164686,-16.587200164794922,20890,0.40995035,1.1020826064050198,2494.9464569599995,4989.0
5665,755,4282368,2091,0.007609441876411438,0.14204281568527222,0.0003,0.007459045326686464,0.23828125,0.2,0.005364936902878981,-22.020071029663086,20900,0.18652463,1.1055206906050443,2494.94749148,4989.0
5667,755,4284416,2092,4.041244983673096,0.142879456281662,0.0003,0.00787894573295489,0.26396484375,0.2,9.928323040681425,0.0012885332107543945,20910,1.1332831,1.093203554302454,2494.94749148,4989.0
5670,755,4286464,2093,0.013123955577611923,0.14313364028930664,0.0003,0.005348066819715313,0.222412109375,0.2,0.009620973998244154,-31.556652069091797,20920,0.8582229,1.0817916098982097,2494.94625882,4989.0
5673,755,4288512,2094,11.38573169708252,0.1456466019153595,0.0003,0.0027703529718564822,0.284716796875,0.2,9.900101005623583,0.0007025003433227539,20930,0.20649998,1.0647672593593598,2494.94625882,4989.0
5676,755,4290560,2095,0.006894230842590332,0.14452554285526276,0.0003,0.00436304752365686,0.1859375,0.2,0.010285642368762638,-25.1779727935791,20940,0.51319015,1.0554289285093545,2494.95094235,4989.0
5678,755,4292608,2096,11.487873077392578,0.14637236297130585,0.0003,0.0038886832655407487,0.24814453125,0.2,9.84832933486905,0.002026498317718506,20950,0.33266157,1.0524450775235892,2494.95094235,4989.0
5681,755,4294656,2097,-0.01105505507439375,0.1443379819393158,0.0003,0.008956055762246251,0.24521484375,0.2,0.0119657406135957,-18.567752838134766,20960,1.2558477,1.0519864324480295,2494.95094235,4989.0
5684,755,4296704,2098,-0.0011533020297065377,0.14277373254299164,0.0003,0.0033717099082423373,0.1947265625,0.2,0.003937683229287359,-12.140262603759766,20970,0.99787855,1.0755898877978325,2494.9548156,4989.0
5686,755,4298752,2099,0.5730279088020325,0.14508205652236938,0.0003,0.003405690411454998,0.23935546875,0.2,9.890161760459886,0.0022409558296203613,20980,0.67561364,1.0703697126358747,2494.9548156,4989.0
5689,755,4300800,2100,-0.027929261326789856,0.1431666612625122,0.0003,0.004054213155177422,0.179296875,0.2,0.005706100904353662,-12.624140739440918,20990,0.2869818,1.0671531587839127,2494.95628196,4989.0
5692,755,4302848,2101,6.155962944030762,0.1460830569267273,0.0003,0.0013902344537200407,0.238232421875,0.2,9.880220301804366,0.005756258964538574,21000,0.33884412,1.0557784393429757,2494.95628196,4989.0
5695,755,4304896,2102,0.033257532864809036,0.14445741474628448,0.0003,0.007318248314550147,0.20390625,0.2,0.022495430662092985,-26.615026473999023,21010,0.9174876,1.0494452711194753,2494.95628196,4989.0
5697,755,4306944,2103,-0.014577426016330719,0.14432913064956665,0.0003,0.002103140440885909,0.203173828125,0.2,0.0062870469006156785,-18.03219223022461,21020,0.9283445,1.0609189081937074,2494.9574151799998,4989.0
5700,755,4308992,2104,1.834985375404358,0.14722728729248047,0.0003,0.004074019196559675,0.19580078125,0.2,9.84983596469392,0.004388332366943359,21030,0.35699704,1.0419192619621753,2494.9574151799998,4989.0
5703,755,4311040,2105,0.005356405861675739,0.1458550989627838,0.0003,0.0052257047034800054,0.17548828125,0.2,0.026438058271014597,-33.703041076660156,21040,0.21588641,1.0341621711850166,2494.9609786500005,4989.0
5706,755,4313088,2106,12.831701278686523,0.14845457673072815,0.0003,0.0035730058967601507,0.279638671875,0.2,9.81636144950753,0.004858076572418213,21050,0.22747612,1.027156910300255,2494.9609786500005,4989.0
5708,755,4315136,2107,0.02662397176027298,0.1473887413740158,0.0003,1.8226128304377198e-05,0.194384765625,0.2,0.019661492475279374,-20.138898849487305,21060,0.036336727,1.0186179313808679,2494.9609786500005,4989.0
5711,755,4317184,2108,0.012448747642338276,0.1451094150543213,0.0003,0.0006113899464253337,0.189599609375,0.2,0.005714339610858587,-14.724706649780273,21070,0.37329978,1.0425547160208226,2494.96493755,4989.0
5714,755,4319232,2109,1.74723482131958,0.1462913155555725,0.0003,0.006069668164127506,0.291259765625,0.2,9.875641712447395,0.0019867420196533203,21080,0.8245317,1.0469206050038338,2494.96493755,4989.0
5716,755,4321280,2110,0.04538201540708542,0.14564329385757446,0.0003,0.01083111390034901,0.20625,0.2,0.013305515538377222,-32.144935607910156,21090,1.1966686,1.0415605872869491,2494.96569999,4989.0
5719,755,4323328,2111,0.1036447286605835,0.14588533341884613,0.0003,0.005817406604182907,0.287451171875,0.2,9.850346160912887,0.004504382610321045,21100,1.2250211,1.0426009718328715,2494.96569999,4989.0
5722,755,4325376,2112,0.040379658341407776,0.14405161142349243,0.0003,0.006213567634404171,0.181005859375,0.2,0.0149491135351127,-22.45326042175293,21110,0.22550729,1.0601358570158481,2494.96569999,4989.0
5725,755,4327424,2113,-0.00900905393064022,0.14279650151729584,0.0003,-0.0009119820315390825,0.22724609375,0.2,0.0054988711015539595,-17.27799415588379,21120,0.6787955,1.0822560172528028,2494.9684578899996,4989.0
5727,755,4329472,2114,3.8083763122558594,0.14409978687763214,0.0003,0.0007114415318937972,0.265234375,0.2,9.887045924400445,0.0034903287887573242,21130,0.52199477,1.085742386430502,2494.9684578899996,4989.0
5730,755,4331520,2115,-0.0038128122687339783,0.1435476839542389,0.0003,0.0011869123758515344,0.1537109375,0.2,0.016935058531817048,-32.730384826660156,21140,0.037569527,1.0849244475364686,2494.9686373500003,4989.0
5733,755,4333568,2116,8.383842468261719,0.14417891204357147,0.0003,0.004733293583558407,0.252294921875,0.2,9.838475885929075,0.004522502422332764,21150,0.95206326,1.0798823088407516,2494.9686373500003,4989.0
5735,755,4335616,2117,0.002656154800206423,0.1433638334274292,0.0003,0.0025938806938938797,0.199951171875,0.2,0.018102395436289952,-27.49845314025879,21160,0.43139964,1.0855774130672216,2494.96995728,4989.0
5738,755,4337664,2118,0.319981187582016,0.14555612206459045,0.0003,0.004663490265375003,0.275390625,0.2,9.854200371922342,0.0047248005867004395,21170,2.0685332,1.0766879513859748,2494.96995728,4989.0
5741,755,4339712,2119,0.002029984723776579,0.1417418271303177,0.0003,-0.001141206212923862,0.1978515625,0.2,0.026438543929543812,-22.084138870239258,21180,0.1533887,1.0872810311615466,2494.96995728,4989.0
5744,755,4341760,2120,0.00041711749508976936,0.13999421894550323,0.0003,-0.0009204103262163699,0.213818359375,0.2,0.0055152084551082226,-16.11450958251953,21190,0.9241847,1.1236484285444022,2494.9702907700002,4989.0
5746,755,4343808,2121,9.499471664428711,0.14073917269706726,0.0003,0.00465628829842899,0.237060546875,0.2,9.902994527877308,0.003310263156890869,21200,0.356962,1.1327535942196847,2494.9702907700002,4989.0
5749,755,4345856,2122,-0.003825710155069828,0.13981185853481293,0.0003,0.004786872791009955,0.22314453125,0.2,0.022729357052594424,-24.577716827392578,21210,1.8583497,1.135438185930252,2494.9721919700005,4989.0
5752,755,4347904,2123,0.11561010032892227,0.1430516391992569,0.0003,-0.0002019734849454835,0.2767578125,0.2,9.823925405868795,0.005284726619720459,21220,0.29723698,1.1183255702257155,2494.9721919700005,4989.0
5755,755,4349952,2124,0.008008435368537903,0.14124055206775665,0.0003,0.004959819186478853,0.194921875,0.2,0.024468901113141327,-21.733684539794922,21230,0.0382208,1.1068544138222933,2494.9721919700005,4989.0
