time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
925,4734976,2312,1071.0,5115,-538.6459169999999,0.08583086,0.0003,23110,0.013311100623104722,18.350484818406404,3.9358075335621834,1.5534628629684448,0.4919921875,0.2156362533569336,0.2,0.03360028564929962
925,4737024,2313,1071.0,5117,-538.6459169999999,0.07974035,0.0003,23120,0.017192832654109223,18.412234351038933,3.9452858179807664,3.0676486492156982,0.503564453125,0.21676254272460938,0.2,0.03374761343002319
925,4739072,2314,1071.0,5119,-538.6459169999999,0.067997776,0.0003,23130,0.016872694864287042,10.44005944058299,3.9447991371154787,2.500048875808716,0.4736328125,0.16489189863204956,0.2,0.03367786109447479
925,4741120,2315,1071.0,5121,-538.6459169999999,0.093885824,0.0003,23140,0.016012372352997774,14.71658779680729,3.9387046173214912,9.041078567504883,0.505517578125,0.23120558261871338,0.2,0.033966727554798126
925,4743168,2316,1071.0,5124,-538.6459169999999,0.08880943,0.0003,23150,0.016261023114202543,18.495503192022444,3.9272870048880577,12.140168190002441,0.513720703125,0.21503758430480957,0.2,0.0341009683907032
925,4745216,2317,1071.0,5126,-538.6459169999999,0.09422982,0.0003,23160,0.019319065127638167,18.502675580978394,3.9318293198943137,23.548439025878906,0.49814453125,0.2177867293357849,0.2,0.03377913683652878
925,4747264,2318,1071.0,5128,-538.6459169999999,0.15033117,0.0003,23170,0.016334291631937958,18.518383318185805,3.9368721321225166,16.07187271118164,0.511181640625,0.2164866328239441,0.2,0.033851344138383865
925,4749312,2319,1071.0,5130,-538.6459169999999,0.08762899,0.0003,23180,0.015086728203459642,18.48101645074785,3.9293596670031548,28.29402732849121,0.519677734375,0.21708351373672485,0.2,0.03406175225973129
925,4751360,2320,1071.0,5132,-538.6459169999999,0.13760638,0.0003,23190,0.021038343297550454,18.430067095905542,3.9288187980651856,3.4397127628326416,0.519482421875,0.21447420120239258,0.2,0.03392519801855087
925,4753408,2321,1071.0,5135,-538.6459169999999,0.13033697,0.0003,23200,0.012409795934217982,18.400313793867827,3.940575674176216,9.994937896728516,0.501513671875,0.2200142741203308,0.2,0.03361726179718971
925,4755456,2322,1071.0,5137,-538.6459169999999,0.13174021,0.0003,23210,0.021663286798866466,18.448109609633683,3.9568198427557943,21.215421676635742,0.54375,0.21639978885650635,0.2,0.03346669301390648
925,4757504,2323,1071.0,5139,-538.6459169999999,0.08691569,0.0003,23220,0.017298056604340674,18.47447835505009,3.957721099257469,6.756344318389893,0.502490234375,0.21429908275604248,0.2,0.03347783535718918
925,4759552,2324,1071.0,5141,-538.6459169999999,0.1808977,0.0003,23230,0.01717715992417652,18.39516238644719,3.957227611541748,18.20972442626953,0.532080078125,0.216852605342865,0.2,0.03359074890613556
925,4761600,2325,1071.0,5144,-538.6459169999999,0.088594034,0.0003,23240,0.019610765573452225,18.41109479404986,3.943731650710106,21.18952751159668,0.522314453125,0.21615391969680786,0.2,0.033898044377565384
925,4763648,2326,1071.0,5146,-538.6459169999999,0.08218037,0.0003,23250,0.012342359898320865,10.22790444791317,3.9396055057644843,7.226354122161865,0.482958984375,0.16484451293945312,0.2,0.03359651565551758
925,4765696,2327,1071.0,5148,-538.6459169999999,0.09761371,0.0003,23260,0.009815740952035412,18.510645927861333,3.956008107960224,10.018326759338379,0.485791015625,0.21340101957321167,0.2,0.03345784172415733
925,4767744,2328,1071.0,5150,-538.6459169999999,0.13408867,0.0003,23270,0.02066719652793836,18.427519651129842,3.972150281071663,6.551345348358154,0.521875,0.21833348274230957,0.2,0.03313349932432175
925,4769792,2329,1071.0,5153,-538.6459169999999,0.08930081,0.0003,23280,0.01718604293419048,18.513341259211302,3.9779476895928383,19.446727752685547,0.496142578125,0.21685117483139038,0.2,0.03319817781448364
925,4771840,2330,1071.0,5155,-538.6459169999999,0.08620536,0.0003,23290,0.017009730995050633,18.517900793626904,3.9762769639492035,5.619563102722168,0.5005859375,0.21722781658172607,0.2,0.0331844687461853
925,4773888,2331,1071.0,5157,-538.6459169999999,0.10538341,0.0003,23300,0.020598186284769327,18.41861097663641,3.958135709166527,9.024150848388672,0.521923828125,0.2144838571548462,0.2,0.03375861048698425
925,4775936,2332,1071.0,5159,-538.6459169999999,0.08590329,0.0003,23310,0.014059387077577413,18.43670263402164,3.955561512708664,4.325406551361084,0.470556640625,0.21820169687271118,0.2,0.03330990672111511
925,4777984,2333,1071.0,5162,-538.6459169999999,0.118229926,0.0003,23320,0.012397319416049869,18.312911969423293,3.97213594019413,0.7979150414466858,0.496484375,0.21890348196029663,0.2,0.03324383869767189
925,4780032,2334,1071.0,5164,-538.6459169999999,0.1381413,0.0003,23330,0.012795924645615742,18.487502475455404,3.9745203271508216,5.57169246673584,0.487109375,0.21423619985580444,0.2,0.033262841403484344
925,4782080,2335,1071.0,5166,-538.6459169999999,0.12544772,0.0003,23340,0.017403843093779868,18.45595819056034,3.971948963403702,1.4852442741394043,0.482177734375,0.2154390811920166,0.2,0.03318100422620773
925,4784128,2336,1071.0,5168,-538.6459169999999,0.11141373,0.0003,23350,0.01807039701670874,18.41465948037803,3.975277674198151,4.679790496826172,0.530859375,0.21674221754074097,0.2,0.033275458961725235
925,4786176,2337,1071.0,5170,-538.6459169999999,0.13926622,0.0003,23360,0.01697876583202742,10.289311155676842,3.9632114067673685,6.453915596008301,0.5111328125,0.16127902269363403,0.2,0.03343161940574646
925,4788224,2338,1071.0,5173,-538.6459169999999,0.08532429,0.0003,23370,0.005294857555418276,18.159183676540852,3.958697888255119,22.252771377563477,0.489599609375,0.21319854259490967,0.2,0.03337657079100609
925,4790272,2339,1071.0,5175,-538.6459169999999,0.075770915,0.0003,23380,0.012494609344867059,18.47618158608675,3.949118658900261,2.435678720474243,0.51201171875,0.21618777513504028,0.2,0.0337122417986393
925,4792320,2340,1071.0,5177,-538.6459169999999,0.113578066,0.0003,23390,0.023178799098241144,18.456951205059887,3.933023300021887,8.938244819641113,0.52119140625,0.21846961975097656,0.2,0.03407929837703705
925,4794368,2341,1071.0,5179,-538.6459169999999,0.10671822,0.0003,23400,0.019004634078009987,18.44813504964113,3.912380453199148,1.4779483079910278,0.517529296875,0.2169288992881775,0.2,0.034283291548490524
925,4796416,2342,1071.0,5182,-538.6459169999999,0.09126262,0.0003,23410,0.014193646909552627,18.323375252634285,3.8816550083458425,19.27530288696289,0.505078125,0.21601784229278564,0.2,0.035143520683050156
925,4798464,2343,1071.0,5184,-538.6459169999999,0.12327239,0.0003,23420,0.0164288673637202,18.392245354130864,3.855810707807541,0.7654306292533875,0.496728515625,0.21501410007476807,0.2,0.03520919755101204
925,4800512,2344,1071.0,5186,-538.6459169999999,0.10616906,0.0003,23430,0.012407623068429529,18.302370248734952,3.8552296668291093,6.089098930358887,0.5060546875,0.2193102240562439,0.2,0.035173140466213226
925,4802560,2345,1071.0,5188,-538.6459169999999,0.13306424,0.0003,23440,0.018573206025757828,18.401060680672526,3.871146710962057,13.929232597351074,0.50634765625,0.2167961597442627,0.2,0.03468663990497589
925,4804608,2346,1071.0,5191,-538.6459169999999,0.122355685,0.0003,23450,0.005785076945903711,18.46740337535739,3.8842144824564455,10.681822776794434,0.487646484375,0.21450912952423096,0.2,0.03460068255662918
925,4806656,2347,1071.0,5193,-538.6459169999999,0.11536089,0.0003,23460,0.01632087327016052,18.381348955631257,3.9016449876129626,9.946105003356934,0.518701171875,0.2168702483177185,0.2,0.03427818417549133
925,4808704,2348,1071.0,5195,-538.6459169999999,0.10009308,0.0003,23470,0.010446275948197581,18.356974061951043,3.916283592581749,17.71055030822754,0.49765625,0.21754813194274902,0.2,0.03407597169280052
925,4810752,2349,1071.0,5197,-538.6459169999999,0.1449666,0.0003,23480,0.014770393545040861,10.317739966511727,3.923844461888075,1.1330199241638184,0.4990234375,0.1609923243522644,0.2,0.03399437665939331
925,4812800,2350,1071.0,5199,-538.6459169999999,0.10261947,0.0003,23490,0.013439523227862082,18.55420146174729,3.917736551165581,2.460712432861328,0.5279296875,0.21384793519973755,0.2,0.0341724157333374
925,4814848,2351,1071.0,5202,-538.6459169999999,0.1285664,0.0003,23500,0.00883371995878406,18.59532295819372,3.930008490383625,18.461666107177734,0.477099609375,0.21703028678894043,0.2,0.03374471142888069
925,4816896,2352,1071.0,5204,-538.6459169999999,0.0743338,0.0003,23510,0.017049990317900665,18.59625738095492,3.9434712626039983,0.9891031980514526,0.491650390625,0.2167237401008606,0.2,0.03360556438565254
925,4818944,2353,1071.0,5206,-538.6459169999999,0.10446946,0.0003,23520,0.01329633552231826,18.510539961606263,3.9454715698957443,6.307236671447754,0.514208984375,0.2175900936126709,0.2,0.033743880689144135
925,4820992,2354,1071.0,5208,-538.6459169999999,0.15111703,0.0003,23530,0.01948209785768995,18.465301920101048,3.9316858828067778,4.4207329750061035,0.526025390625,0.21515429019927979,0.2,0.03409449756145477
925,4823040,2355,1071.0,5211,-538.6459169999999,0.074856974,0.0003,23540,0.020128540581208654,18.331821127980948,3.905330550670624,3.7902932167053223,0.500634765625,0.219440758228302,0.2,0.03448250889778137
925,4825088,2356,1071.0,5213,-538.6459169999999,0.094245695,0.0003,23550,0.024276958656264468,18.347824073955415,3.901234682649374,21.15745735168457,0.514501953125,0.216344952583313,0.2,0.034382618963718414
925,4827136,2357,1071.0,5215,-538.6459169999999,0.08400814,0.0003,23560,0.012508836889173836,18.466920939460397,3.8988366574048996,19.024555206298828,0.487744140625,0.21391111612319946,0.2,0.0344342365860939
925,4829184,2358,1071.0,5217,-538.6459169999999,0.09203762,0.0003,23570,0.015115960570983588,18.368878979980945,3.9021604992449284,7.885857582092285,0.49150390625,0.2166597843170166,0.2,0.03436872363090515
925,4831232,2359,1071.0,5220,-538.6459169999999,0.12507398,0.0003,23580,0.01878004792961292,18.378678741678595,3.900852582603693,5.854080677032471,0.497802734375,0.21692293882369995,0.2,0.03448669612407684
925,4833280,2360,1071.0,5222,-538.6459169999999,0.13428925,0.0003,23590,0.014571919434820302,10.207531431131065,3.8826834090054034,5.203492164611816,0.50322265625,0.1638946533203125,0.2,0.034899886697530746
925,4835328,2361,1071.0,5224,-538.6459169999999,0.13893792,0.0003,23600,0.013212990327156149,18.345407266542317,3.8706692844629287,1.2436182498931885,0.504150390625,0.2122870683670044,0.2,0.035050585865974426
925,4837376,2362,1071.0,5226,-538.6459169999999,0.09349783,0.0003,23610,0.011689225170994178,18.362257125973702,3.8728306643664836,3.669510841369629,0.501611328125,0.21745425462722778,0.2,0.03467612713575363
925,4839424,2363,1071.0,5228,-538.6459169999999,0.10581851,0.0003,23620,0.021432571712648497,18.523690964654087,3.8954703994095325,1.0127325057983398,0.470556640625,0.21645671129226685,0.2,0.0343557745218277
925,4841472,2364,1071.0,5231,-538.6459169999999,0.121569924,0.0003,23630,0.012191273526696023,18.484957925975323,3.891643850505352,0.5633429884910583,0.54208984375,0.21668291091918945,0.2,0.034825243055820465
925,4843520,2365,1071.0,5233,-538.6459169999999,0.11470157,0.0003,23640,0.017649002713733354,18.38097078576684,3.8728842474520206,7.425154209136963,0.49873046875,0.21648156642913818,0.2,0.0348547138273716
925,4845568,2366,1071.0,5235,-538.6459169999999,0.092353314,0.0003,23650,0.012910013916552998,18.439827958494426,3.878734640032053,7.284049987792969,0.47431640625,0.21499276161193848,0.2,0.034781232476234436
925,4847616,2367,1071.0,5237,-538.6459169999999,0.0803238,0.0003,23660,0.010878634193795733,18.364864624664186,3.8674771919846536,1.6735093593597412,0.476416015625,0.22060012817382812,0.2,0.03513086587190628
925,4849664,2368,1071.0,5240,-538.6459169999999,0.060496315,0.0003,23670,0.020275609064265156,18.49029769599438,3.8630238607525826,7.451111793518066,0.515966796875,0.21437925100326538,0.2,0.03491848707199097
925,4851712,2369,1071.0,5242,-538.6459169999999,0.12374572,0.0003,23680,0.01408734691212885,18.492455971613527,3.8806159794330597,6.81679105758667,0.492236328125,0.21565896272659302,0.2,0.034616343677043915
925,4853760,2370,1071.0,5244,-538.6459169999999,0.09355855,0.0003,23690,0.01042162700323388,18.422139335423708,3.8880761586129666,0.9175068140029907,0.464892578125,0.21692198514938354,0.2,0.03466380387544632
925,4855808,2371,1071.0,5246,-538.6459169999999,0.089827195,0.0003,23700,0.009817439099424518,10.499175519496202,3.874975235015154,1.2959446907043457,0.49208984375,0.1655561327934265,0.2,0.03493702411651611
925,4857856,2372,1071.0,5248,-538.6459169999999,0.09650887,0.0003,23710,0.008353181285201572,15.68096141293645,3.8815322428941728,4.4605278968811035,0.483154296875,0.23030108213424683,0.2,0.034452639520168304
925,4859904,2373,1071.0,5251,-538.6459169999999,0.089353144,0.0003,23720,0.01744975728506688,18.544134870916604,3.905536599457264,21.559743881225586,0.52607421875,0.21617233753204346,0.2,0.03415051847696304
925,4861952,2374,1071.0,5253,-538.6459169999999,0.10329557,0.0003,23730,0.014119175670202821,18.578589699044823,3.9140205182135106,7.785982131958008,0.510595703125,0.21739119291305542,0.2,0.03419089689850807
925,4864000,2375,1071.0,5255,-538.6459169999999,0.11572052,0.0003,23740,0.01593084754422307,18.528028576076032,3.9109077654778956,15.36784553527832,0.4990234375,0.21615386009216309,0.2,0.03430008143186569
925,4866048,2376,1071.0,5257,-538.6459169999999,0.09203005,0.0003,23750,0.016777805984020233,18.522863872908054,3.9084280908107756,9.749754905700684,0.506787109375,0.2170007824897766,0.2,0.03423726186156273
925,4868096,2377,1071.0,5260,-538.6459169999999,0.13671164,0.0003,23760,0.012972477712901309,18.407521386444568,3.902504463493824,11.745606422424316,0.522802734375,0.2146003246307373,0.2,0.034469179809093475
925,4870144,2378,1071.0,5262,-538.6459169999999,0.08551543,0.0003,23770,0.018380459217587485,18.34964257273823,3.9064313784241675,18.877166748046875,0.50517578125,0.22012567520141602,0.2,0.03414001315832138
925,4872192,2379,1071.0,5264,-538.6459169999999,0.1370888,0.0003,23780,0.008839091259869748,18.46790551841259,3.895130105316639,1.4631872177124023,0.49775390625,0.2169128656387329,0.2,0.03477015346288681
925,4874240,2380,1071.0,5266,-538.6459169999999,0.09424381,0.0003,23790,0.011602058837888762,18.551377529650928,3.8800041787326336,6.0814738273620605,0.511083984375,0.21424812078475952,0.2,0.03477415442466736
925,4876288,2381,1071.0,5269,-538.6459169999999,0.09412041,0.0003,23800,0.007521245317184367,18.555143047124147,3.8720220126211644,5.799280166625977,0.47734375,0.21705085039138794,0.2,0.03506683185696602
925,4878336,2382,1071.0,5271,-538.6459169999999,0.07185127,0.0003,23810,0.008535474620293826,18.56639351006597,3.866035141795874,10.81196403503418,0.467529296875,0.21589875221252441,0.2,0.034985434263944626
925,4880384,2383,1071.0,5273,-538.6459169999999,0.06949714,0.0003,23820,0.010931577990413643,10.26700590979308,3.8572932563722135,0.982219934463501,0.464697265625,0.1665446162223816,0.2,0.03526918962597847
925,4882432,2384,1071.0,5275,-538.6459169999999,0.09719287,0.0003,23830,0.00746747684897855,18.526756143569948,3.8468057118356227,11.516919136047363,0.473193359375,0.21264028549194336,0.2,0.03546811640262604
925,4884480,2385,1071.0,5277,-538.6459169999999,0.08952924,0.0003,23840,0.01798392375349067,18.62767517603934,3.8390635192394256,1.5273998975753784,0.507568359375,0.21833497285842896,0.2,0.03551667556166649
925,4886528,2386,1071.0,5280,-538.6459169999999,0.088591695,0.0003,23850,0.009965202846797184,18.659200221672656,3.835391840338707,6.046444416046143,0.4546875,0.21694713830947876,0.2,0.0356350913643837
925,4888576,2387,1071.0,5282,-538.6459169999999,0.095163256,0.0003,23860,0.01503692322585266,18.587244898453356,3.8455454491078855,4.888279914855957,0.49853515625,0.21756398677825928,0.2,0.03523780032992363
925,4890624,2388,1071.0,5284,-538.6459169999999,0.10845463,0.0003,23870,0.015464751288527622,18.410429928824307,3.8592157013714314,7.611969947814941,0.46142578125,0.2147313952445984,0.2,0.03511381521821022
925,4892672,2389,1071.0,5286,-538.6459169999999,0.10025789,0.0003,23880,0.0097785965714138,18.324945974722503,3.8650374367833136,29.800247192382812,0.479833984375,0.21851897239685059,0.2,0.03502210974693298
925,4894720,2390,1071.0,5289,-538.6459169999999,0.116153196,0.0003,23890,0.018882830621441825,18.23602418638766,3.861093093454838,10.294526100158691,0.522021484375,0.2186792492866516,0.2,0.03515604883432388
925,4896768,2391,1071.0,5291,-538.6459169999999,0.11768779,0.0003,23900,0.014615048936684616,18.358744453638792,3.8461376532912253,2.6398494243621826,0.486572265625,0.21432125568389893,0.2,0.03553907200694084
925,4898816,2392,1071.0,5293,-538.6459169999999,0.1503472,0.0003,23910,0.01603629431047011,18.29010061621666,3.8166478738188743,0.8106810450553894,0.51748046875,0.21643847227096558,0.2,0.03618224710226059
925,4900864,2393,1071.0,5295,-538.6459169999999,0.09639352,0.0003,23920,0.012559973496536259,18.426134005561472,3.797090627998114,3.7221527099609375,0.504736328125,0.21569609642028809,0.2,0.03626697510480881
925,4902912,2394,1071.0,5297,-538.6459169999999,0.10645911,0.0003,23930,0.012596725678304211,10.213596512936055,3.7913036577403547,15.141691207885742,0.472265625,0.1634305715560913,0.2,0.03631765767931938
925,4904960,2395,1071.0,5300,-538.6459169999999,0.09617799,0.0003,23940,0.015994445566320792,18.11077423207462,3.796651430428028,3.8071374893188477,0.48095703125,0.21232259273529053,0.2,0.03619608283042908
